7.939999999999968025e-06 1.331809490735162826e-08 1.965750808325100300e-06
7.949999999999967929e-06 1.457894078916383508e-08 2.151851660480582011e-06
7.959999999999967834e-06 1.594515668599956794e-08 2.353505126853536212e-06
7.969999999999967738e-06 1.742429319629030526e-08 2.571825675772448893e-06
7.979999999999967642e-06 1.902434215972046857e-08 2.807992902774741152e-06
7.989999999999967546e-06 2.075375553783282410e-08 3.063254317384124518e-06
7.999999999999967451e-06 2.262146469452917841e-08 3.338928188912506575e-06
8.009999999999967355e-06 2.463690006377843308e-08 3.636406449413696422e-06
8.019999999999967259e-06 2.681001119069125030e-08 3.957157651746028293e-06
8.029999999999967164e-06 2.915128713098950238e-08 4.302729980534050273e-06
8.039999999999967068e-06 3.167177719276354187e-08 4.674754313651898880e-06
8.049999999999966972e-06 3.438311200329286726e-08 5.074947331686027400e-06
8.059999999999966876e-06 3.729752488259404530e-08 5.505114672670881322e-06
8.069999999999966781e-06 4.042787350427759660e-08 5.967154129231373147e-06
8.079999999999966685e-06 4.378766182321410537e-08 6.463058885106401569e-06
8.089999999999966589e-06 4.739106224847644396e-08 6.994920787875122949e-06
8.099999999999966493e-06 5.125293803898849892e-08 7.564933654554702062e-06
8.109999999999966398e-06 5.538886589833717751e-08 8.175396606594566599e-06
8.119999999999966302e-06 5.981515874422253724e-08 8.828717430647246438e-06
8.129999999999966206e-06 6.454888862711621668e-08 9.527415961362353306e-06
8.139999999999966110e-06 6.960790977179748021e-08 1.027412748231730699e-05
8.149999999999966015e-06 7.501088171458883837e-08 1.107160614107331255e-05
8.159999999999965919e-06 8.077729250831541333e-08 1.192272837422735382e-05
8.169999999999965823e-06 8.692748196624241135e-08 1.283049633821738028e-05
8.179999999999965727e-06 9.348266491553679260e-08 1.379804134153322990e-05
8.189999999999965632e-06 1.004649544301301054e-07 1.482862727388720342e-05
8.199999999999965536e-06 1.078973850122493242e-07 1.592565402780800001e-05
8.209999999999965440e-06 1.158039356913206025e-07 1.709266090803892023e-05
8.219999999999965344e-06 1.242095530084383721e-07 1.833333002404550170e-05
8.229999999999965249e-06 1.331401738541489557e-07 1.965148966087238463e-05
8.239999999999965153e-06 1.426227481268999401e-07 2.105111762353043152e-05
8.249999999999965057e-06 1.526852611791582027e-07 2.253634455004374814e-05
8.259999999999964961e-06 1.633567560179444591e-07 2.411145718824860037e-05
8.269999999999964866e-06 1.746673552262808837e-07 2.578090163139905885e-05
8.279999999999964770e-06 1.866482825719101960e-07 2.754928650761394567e-05
8.289999999999964674e-06 1.993318842695185555e-07 2.942138611818093799e-05
8.299999999999964578e-06 2.127516498626609124e-07 3.140214351972875031e-05
8.309999999999964483e-06 2.269422326915754711e-07 3.349667354527653836e-05
8.319999999999964387e-06 2.419394699131502090e-07 3.571026575918096699e-05
8.329999999999964291e-06 2.577804020393703546e-07 3.804838734101106430e-05
8.339999999999964195e-06 2.745032919607745463e-07 4.051668589341032216e-05
8.349999999999964100e-06 2.921476434215774616e-07 4.312099216902482910e-05
8.359999999999964004e-06 3.107542189133629868e-07 4.586732271161237637e-05
8.369999999999963908e-06 3.303650569544837603e-07 4.876188240648180307e-05
8.379999999999963812e-06 3.510234887225196626e-07 5.181106693544389798e-05
8.389999999999963717e-06 3.727741540074055589e-07 5.502146513149305514e-05
8.399999999999963621e-06 3.956630164530496199e-07 5.839986122847011860e-05
8.409999999999963525e-06 4.197373780554370257e-07 6.195323700098250019e-05
8.419999999999963429e-06 4.450458928853012661e-07 6.568877378987046103e-05
8.429999999999963334e-06 4.716385800034740964e-07 6.961385440851277089e-05
8.439999999999963238e-06 4.995668355369150472e-07 7.373606492524866266e-05
8.449999999999963142e-06 5.288834438831215312e-07 7.806319631714873648e-05
8.459999999999963047e-06 5.596425880101831542e-07 8.260324599030303267e-05
8.469999999999962951e-06 5.918998588189161260e-07 8.736441916167201845e-05
8.479999999999962855e-06 6.257122635326292588e-07 9.235513009741608173e-05
8.489999999999962759e-06 6.611382330784594960e-07 9.758400320238061411e-05
8.499999999999962664e-06 6.982376284226005754e-07 1.030598739551758376e-04
8.509999999999962568e-06 7.370717458191858910e-07 1.087917896829118306e-04
8.519999999999962472e-06 7.777033209298821483e-07 1.147890101692506022e-04
8.529999999999962376e-06 8.201965317674856629e-07 1.210610080888808819e-04
8.539999999999962281e-06 8.646170004126419394e-07 1.276174692609059389e-04
8.549999999999962185e-06 9.110317934475758803e-07 1.344682927128621960e-04
8.559999999999962089e-06 9.595094210446816873e-07 1.416235905461950165e-04
8.569999999999961993e-06 1.010119834640777912e-06 1.490936875929788281e-04
