5.074464338204053071e+00 -1.936215672626658082e+08 9.999999999999999988e-15
4.967071306148354459e+00 -3.754262068518143147e+07 9.999999999999999988e-15
4.863051751925415722e+00 -3.355137094234923273e+07 9.999999999999999988e-15
4.762265848646580757e+00 -1.455377883621774381e+06 9.999999999999999988e-15
4.664580939645749602e+00 -2.088838371323260712e+06 9.999999999999999988e-15
4.569871101741659558e+00 1.838052728904416552e+06 9.999999999999999988e-15
4.478016739223229514e+00 1.182771999290461419e+06 9.999999999999999988e-15
4.388904206112687945e+00 1.454520188800644246e+05 9.999999999999999988e-15
4.302425454477683431e+00 -8.832689807396939432e+04 9.999999999999999988e-15
4.218477706759601098e+00 -4.654432123001458967e+04 9.999999999999999988e-15
4.136963150261745881e+00 9.415339594093527921e+03 9.999999999999999988e-15
4.057788652101227633e+00 1.374440004411689870e+03 9.999999999999999988e-15
3.980865493072730299e+00 2.055553421041146862e+02 9.999999999999999988e-15
3.906109119003817742e+00 1.604786540577120377e+03 9.999999999999999988e-15
3.833438908300015324e+00 4.433472399529693320e+01 9.999999999999999988e-15
3.762777954486185905e+00 6.382858996837286725e+01 9.999999999999999988e-15
3.694052862648502522e+00 1.980736653266080793e+02 9.999999999999999988e-15
3.627193558770817727e+00 3.126822129660953919e+01 9.999999999999999988e-15
3.562133111040245215e+00 -7.967772682617601632e+00 9.999999999999999988e-15
3.498807562270956240e+00 -5.515993418878974985e+00 9.999999999999999988e-15
3.437155772662452424e+00 -1.457937013636501522e+00 9.999999999999999988e-15
3.377119272170428399e+00 -1.176243451169950882e+00 9.999999999999999988e-15
3.318642121824337377e+00 1.715506992421142796e+00 9.999999999999999988e-15
3.261670783377442540e+00 -3.575675769555937689e-01 9.999999999999999988e-15
3.206153996721955224e+00 1.749490754565492523e+00 9.999999999999999988e-15
3.152042664545165351e+00 5.398887090392519017e-01 9.999999999999999988e-15
3.099289743741745262e+00 2.242485789765739923e-01 9.999999999999999988e-15
3.047850143133809642e+00 2.644947630382579185e-01 9.999999999999999988e-15
2.997680627083321614e+00 2.213621881705898353e-01 9.999999999999999988e-15
2.948739724612125634e+00 2.394308185640821665e-02 9.999999999999999988e-15
2.900987643672872096e+00 2.056327652902778524e-02 9.999999999999999988e-15
2.854386190239780685e+00 3.101471735304527771e-02 9.999999999999999988e-15
2.808898691912121937e+00 -1.261259934448184274e-02 9.999999999999999988e-15
2.764489925744953780e+00 5.102771802725297560e-03 9.999999999999999988e-15
2.721126050041967392e+00 -3.749201490207066095e-03 9.999999999999999988e-15
2.678774539863699733e+00 -2.436528387755524609e-03 9.999999999999999988e-15
2.637404126021687834e+00 -1.200081850849231326e-03 9.999999999999999988e-15
2.596984737344785632e+00 0.000000000000000000e+00 9.999999999999999988e-15
2.557487446018698041e+00 3.555935063993747127e-04 9.999999999999999988e-15
2.518884415813065658e+00 1.082321932748153475e-03 9.999999999999999988e-15
2.481148853023171785e+00 8.619983034287043589e-04 9.999999999999999988e-15
2.444254959964740515e+00 7.916633367439609081e-04 9.999999999999999988e-15
2.408177890871159299e+00 -1.375155509364692436e-04 9.999999999999999988e-15
2.372893710052274230e+00 -2.477772245945352673e-04 9.999999999999999988e-15
2.338379352183222348e+00 -1.944956337071954025e-04 9.999999999999999988e-15
2.304612584600234992e+00 -6.232541606859388179e-05 9.999999999999999988e-15
2.271571971488374420e+00 4.969549671978417814e-06 9.999999999999999988e-15
2.239236839853411265e+00 2.515152209711385699e-05 9.999999999999999988e-15
2.207587247177048351e+00 -2.355155065693417962e-05 9.999999999999999988e-15
2.176603950660923825e+00 -2.879059303239343265e-05 9.999999999999999988e-15
2.146268377970897312e+00 1.559262210158377768e-05 9.999999999999999988e-15
2.116562599398478461e+00 3.583219883330096442e-05 9.999999999999999988e-15
2.087469301361564167e+00 1.892752835802647931e-05 9.999999999999999988e-15
2.058971761171274562e+00 -8.908487190409566513e-06 9.999999999999999988e-15
2.031053822996292446e+00 -4.949962059561861253e-06 9.999999999999999988e-15
2.003699874960139127e+00 -6.860080308709528062e-06 9.999999999999999988e-15
1.976894827310791802e+00 2.629736893589230840e-07 9.999999999999999988e-15
1.950624091605639432e+00 1.419313737039497860e-06 9.999999999999999988e-15
1.924873560858158417e+00 3.143891560208062597e-07 9.999999999999999988e-15
1.899629590595865558e+00 -3.553188230375720099e-06 9.999999999999999988e-15
1.874878980782044513e+00 -1.151988101061275926e-06 9.999999999999999988e-15
1.850608958556539285e+00 -6.047941229816654212e-07 9.999999999999999988e-15
1.826807161753461139e+00 -7.777829240255517938e-07 9.999999999999999988e-15
1.803461623156102700e+00 -3.330438521850542196e-07 9.999999999999999988e-15
1.780560755451614741e+00 -1.520507415043411280e-07 9.999999999999999988e-15
1.758093336850139021e+00 0.000000000000000000e+00 9.999999999999999988e-15
1.736048497335028973e+00 9.838793965501588303e-08 9.999999999999999988e-15
1.714415705512768673e+00 -1.194982581425535393e-07 9.999999999999999988e-15
1.693184756032825922e+00 -2.753119146622915704e-07 9.999999999999999988e-15
1.672345757549416279e+00 7.933856706455331814e-08 9.999999999999999988e-15
1.651889121198648613e+00 1.084018608993658309e-08 9.999999999999999988e-15
1.631805549565991109e+00 1.427459202610644225e-07 9.999999999999999988e-15
1.612086026120362003e+00 1.768981715114446727e-07 9.999999999999999988e-15
1.592721805092425225e+00 -6.723476311479838205e-08 9.999999999999999988e-15
1.573704401775856576e+00 -6.104537741597566299e-08 9.999999999999999988e-15
1.555025583231536057e+00 8.497963217412981632e-09 9.999999999999999988e-15
1.536677359375612895e+00 3.205136306115307905e-08 9.999999999999999988e-15
1.518651974433455898e+00 2.395978453973095714e-08 9.999999999999998410e-15
1.500941898742412572e+00 5.306839365049890212e-08 9.999999999999990522e-15
1.483539820887198601e+00 5.989619586685582283e-08 9.999999999999971589e-15
1.466438640152589734e+00 -1.453194070545381683e-08 9.999999999999905325e-15
1.449631459278864165e+00 -2.320882459319983743e-08 9.999999999999703376e-15
1.433111577506185119e+00 -5.287554633860325105e-09 9.999999999999105420e-15
1.416872483894851431e+00 1.132667352709903410e-09 9.999999999997404636e-15
1.400907850908962526e+00 -7.786549284852545315e-09 9.999999999992744046e-15
1.385211528251700352e+00 -1.174227874739817506e-08 9.999999999980444126e-15
1.369777536941009455e+00 -1.449481089732039079e-08 9.999999999949101105e-15
1.354600063615027494e+00 -1.883753090907606294e-09 9.999999999871911065e-15
1.339673455057136753e+00 5.454546438955585433e-09 9.999999999687956591e-15
1.324992212931013658e+00 8.075580737690297006e-09 9.999999999263213369e-15
1.310550988716501219e+00 7.465330633658376680e-09 9.999999998311949669e-15
1.296344578837633099e+00 6.896730333689988241e-09 9.999999996243155634e-15
1.282367919974488624e+00 0.000000000000000000e+00 9.999999991869579825e-15
1.268616084551013934e+00 3.920441273226586135e-09 9.999999982872491828e-15
1.255084276391285947e+00 4.936237870565318939e-09 9.999999964844834999e-15
1.241767826537089281e+00 5.232483260904278968e-09 9.999999929627430462e-15
1.228662189219978274e+00 4.825223863344679413e-09 9.999999862492379222e-15
1.215762937981354597e+00 7.020564443352250276e-09 9.999999737497274127e-15
1.203065761934346778e+00 4.566990187090168839e-09 9.999999510012869553e-15
1.190566462161645411e+00 2.983614334896634037e-09 9.999999104994810233e-15
1.178260948243627260e+00 -6.053029925833058879e-10 9.999998399007147830e-15
1.166145234911437845e+00 0.000000000000000000e+00 9.999997193297349148e-15
1.154215438819904627e+00 -6.792164936178194091e-10 9.999995174363313587e-15
1.142467775435414445e+00 2.526372197463988848e-09 9.999991857450478739e-15
1.130898556034086955e+00 2.350772170583682307e-09 9.999986507297205606e-15
1.119504184805808045e+00 2.753772458648032735e-09 9.999978029257258269e-15
1.108281156059869765e+00 2.103388924339581667e-09 9.999964822742301399e-15
1.097226051528172430e+00 1.383284017229449863e-09 9.999944587842571630e-15
1.086335537762107561e+00 2.349329951854154478e-09 9.999914075121503982e-15
1.075606363619421302e+00 1.894718976472867802e-09 9.999868768077886711e-15
1.065035357837532448e+00 1.463606598465949121e-09 9.999802487773830631e-15
1.054619426689900052e+00 1.488958982300085502e-09 9.999706909781292161e-15
1.044355551722234043e+00 2.214744804113632905e-09 9.999570985029485174e-15
1.034240787565437136e+00 2.250502855120425952e-09 9.999380258433081977e-15
1.024272259822327280e+00 1.193002428927050363e-09 9.999116082392160522e-15
1.014447163025307352e+00 1.229091418686077426e-09 9.998754726365659586e-15
1.004762758662276267e+00 1.077103276488007079e-09 9.998266388648589482e-15
9.952163732681827968e-01 1.219260685449168003e-09 9.997614122076048804e-15
9.858053965797458629e-01 1.438679369540907238e-09 9.996752691411036382e-15
9.765272797509539915e-01 1.032657388113769280e-09 9.995627386364916282e-15
9.673795336270775147e-01 7.186958038079698058e-10 9.994172820219404242e-15
9.583597270750040531e-01 8.792937808777323658e-10 9.992311749511040873e-15
9.494654853678072826e-01 1.257773323982738158e-09 9.989953954843481940e-15
9.406944886215469204e-01 1.064944366508381374e-09 9.986995226271551527e-15
9.320444702823780236e-01 8.817671709014572477e-10 9.983316498560610984e-15
9.235132156621257415e-01 1.099160913240459864e-09 9.978783181740449842e-15
9.150985605205660400e-01 1.043908642485967158e-09 9.973244730604229844e-15
9.067983896927040988e-01 5.699422918629244401e-10 9.966534493106926938e-15
8.986106357594420002e-01 5.307505219692134557e-10 9.958469872053671872e-15
8.905332777600623029e-01 9.712922199318633003e-10 9.948852827196491899e-15
8.825643399450400217e-01 6.841639523869889527e-10 9.937470736131122410e-15
8.747018905677392819e-01 7.990359068642725960e-10 9.924097622534792426e-15
8.669440407136176363e-01 8.370313180783973369e-10 9.908495749701924131e-15
8.592889431656138832e-01 9.726323670956288600e-10 9.890417566445130794e-15
8.517347913044472918e-01 8.788070447019537527e-10 9.869607981675297024e-15
8.442798180426067667e-01 6.275960752144202838e-10 9.845806933787860295e-15
8.369222947908490085e-01 6.067213311161109539e-10 9.818752211761898791e-15
8.296605304560852323e-01 6.246526673418768274e-10 9.788182476972261104e-15
8.224928704695729786e-01 7.717414338784822077e-10 9.753840428404116116e-15
8.154176958443611900e-01 7.508955092635129359e-10 9.715476049448944935e-15
8.084334222609900200e-01 6.034833369535274684e-10 9.672849871872968200e-15
8.015384991804896941e-01 6.464589361784788117e-10 9.625736191921925482e-15
7.947314089837369533e-01 5.660138828527746121e-10 9.573926174817854825e-15
7.880106661362908937e-01 3.974160141931893202e-10 9.517230786999441418e-15
7.813748163778402311e-01 5.024711096020743284e-10 9.455483500179529485e-15
7.748224359354372037e-01 5.818275714719437843e-10 9.388542717413178769e-15
7.683521307597359629e-01 5.091579942532400470e-10 9.316293878622285844e-15
7.619625357834527435e-01 5.166803879841295163e-10 9.238651211119119230e-15
7.556523142013203964e-01 3.852942826674101585e-10 9.155559099315005433e-15
7.494201567708302925e-01 3.881439374296257272e-10 9.066993056696898657e-15
7.432647811330735932e-01 3.663195327762538384e-10 8.972960292024758749e-15
7.371849311530311866e-01 3.234030761802442915e-10 8.873499870291285655e-15
7.311793762786654716e-01 3.078763775266289798e-10 8.768682477068001898e-15
7.252469109182183571e-01 3.114992675044026211e-10 8.658609802251002498e-15
7.193863538351211728e-01 3.685084126237194012e-10 8.543413565766068217e-15
7.135965475599452823e-01 3.143482582334687501e-10 8.423254213388891018e-15
7.078763578188559391e-01 2.645715047844857236e-10 8.298319315413355659e-15
7.022246729780302621e-01 2.735103969165407952e-10 8.168821704427128983e-15
6.966404035035458353e-01 2.759031537047580914e-10 8.034997390934107044e-15
6.911224814362382229e-01 2.052856429822853793e-10 7.897103297028655089e-15
6.856698598810619938e-01 1.866030259591441885e-10 7.755414848837870870e-15
6.802815125104920702e-01 1.676688234929970086e-10 7.610223468082624071e-15
6.749564330815363000e-01 1.713184519938591865e-10 7.461834001961693618e-15
6.696936349659251553e-01 1.919320234234322446e-10 7.310562128739290449e-15
6.644921506930744348e-01 1.730243379128823693e-10 7.156731774027147063e-15
6.593510315054217363e-01 1.688215765879467932e-10 7.000672569909407757e-15
6.542693469257596650e-01 1.557651724017095890e-10 6.842717385873855703e-15
6.492461843361962970e-01 1.584069034487850848e-10 6.683199957091977295e-15
6.442806485683840734e-01 1.690359741241165714e-10 6.522452632032550246e-15
6.393718615046747322e-01 1.443549075358182294e-10 6.360804257789342309e-15
6.345189616898739837e-01 1.356987948217702268e-10 6.198578217932875355e-15
6.297211039532666366e-01 1.137366345064113917e-10 6.036090634227745127e-15
6.249774590406105279e-01 1.239880373958270687e-10 5.873648740249941635e-15
6.202872132557929463e-01 1.185992422948556878e-10 5.711549431837950845e-15
6.156495681118669960e-01 1.392466034474881364e-10 5.550077996454884351e-15
6.110637399911849066e-01 1.151049911337713781e-10 5.389507020950510368e-15
6.065289598143599470e-01 8.984124081008370875e-11 5.230095474909852478e-15
6.020444727177900468e-01 7.995064625594754722e-11 5.072087964765778046e-15
5.976095377395038710e-01 9.476318431464587633e-11 4.915714152139306763e-15
5.932234275130691126e-01 7.961109229935280621e-11 4.761188328444676978e-15
5.888854279693391813e-01 8.639121415553782210e-11 4.608709136649968116e-15
5.845948380458052540e-01 7.988442989806404948e-11 4.458459430199517495e-15
5.803509694033306410e-01 7.519717876639862721e-11 4.310606258465919484e-15
5.761531461500594142e-01 7.924752866929816662e-11 4.165300967686080733e-15
5.720007045722853567e-01 6.792015003990849747e-11 4.022679406124923766e-15
5.678929928720937159e-01 7.786359822786456698e-11 3.882862222181022656e-15
5.638293709115620445e-01 6.910414648466491007e-11 3.745955244274990188e-15
5.598092099633533714e-01 6.897130971095537259e-11 3.612049931625523631e-15
5.558318924675076378e-01 6.089928777153326448e-11 3.481223885392994612e-15
5.518968117942618656e-01 5.562304265096921774e-11 3.353541410139707464e-15
5.480033720127218677e-01 5.636937473141568559e-11 3.229054116097557096e-15
5.441509876652315114e-01 3.467943735014285990e-11 3.107801553331706159e-15
5.403390835472685616e-01 3.809008902672112694e-11 2.989811869524864759e-15
5.365670944927245500e-01 5.719250938337551093e-11 2.875102483768752274e-15
5.328344651644053576e-01 5.413417411279820356e-11 2.763680769421724560e-15
5.291406498496201705e-01 5.021251418622471334e-11 2.655544739766281902e-15
5.254851122607113734e-01 4.892178035671592400e-11 2.550683730864679099e-15
5.218673253403909307e-01 3.671482356005324549e-11 2.449079076659489333e-15
5.182867710717502518e-01 2.882350193800334549e-11 2.350704771990937453e-15
5.147429402928188624e-01 3.582119560391844257e-11 2.255528119799436585e-15
5.112353325155434280e-01 2.787165960283744415e-11 2.163510359345543106e-15
5.077634557490732226e-01 2.936227190177948415e-11 2.074607272808368587e-15
5.043268263272264740e-01 3.204053896438825353e-11 1.988769768114203761e-15
5.009249687400348927e-01 2.594042832238912133e-11 1.905944436300244280e-15
4.975574154692479212e-01 2.896424924379728103e-11 1.826074082131516922e-15
4.942237068276977840e-01 2.476876101121269588e-11 1.749098227064577265e-15
4.909233908024169257e-01 2.652073366175744618e-11 1.674953583988365640e-15
4.876560229014099690e-01 2.443201518779267530e-11 1.603574503473173050e-15
4.844211660039833833e-01 2.095873733629018665e-11 1.534893391523756191e-15
4.812183902145397707e-01 2.158831579262050228e-11 1.468841099064292460e-15
4.780472727197430660e-01 1.584850593748134599e-11 1.405347283582887257e-15
4.749073976489666116e-01 2.413855990835389010e-11 1.344340743534063264e-15
4.717983559379403391e-01 1.891325311656218482e-11 1.285749726240961713e-15
4.687197451955110172e-01 1.985271699923513191e-11 1.229502210157110679e-15
4.656711695734371825e-01 1.621261415594253650e-11 1.175526162442929162e-15
4.626522396391349878e-01 1.652809687810796721e-11 1.123749772886416621e-15
4.596625722513056345e-01 1.495951907941794290e-11 1.074101665253401978e-15
4.567017904383651183e-01 1.772882825321137070e-11 1.026511087191498382e-15
4.537695232796071232e-01 1.439415039732545673e-11 9.809080798361951519e-16
4.508654057890253974e-01 1.942213614733980944e-11 9.372236282785917210e-16
4.479890788017319991e-01 1.588685459155291209e-11 8.953897940542310895e-16
4.451401888629038517e-01 1.276210366367985723e-11 8.553398308024523298e-16
4.423183881191924960e-01 1.309040096811251274e-11 8.170082842274706361e-16
4.395233342125350329e-01 6.292707826748092046e-12 7.803310774671789531e-16
4.367546901763069700e-01 8.333623609606408573e-12 7.452455829446901983e-16
4.340121243337574097e-01 1.268183895968330766e-11 7.116906817418921560e-16
4.312953101986702897e-01 7.791767298888161502e-12 6.796068114949527450e-16
4.286039263781923347e-01 3.830744600474689916e-12 6.489360037694380054e-16
4.259376564777797025e-01 9.795708881705361746e-12 6.196219118285362401e-16
4.232961890082066470e-01 8.400985522595756709e-12 5.916098296621585772e-16
4.206792172945861830e-01 7.536894787495786695e-12 5.648467030983516870e-16
4.180864393873542917e-01 9.331959832002603753e-12 5.392811337718017998e-16
4.155175579751659298e-01 5.417642369787952009e-12 5.148633766777200198e-16
4.129722802996621533e-01 6.262041857294965296e-12 4.915453319936124576e-16
4.104503180720561195e-01 7.994368212561989040e-12 4.692805318063109307e-16
4.079513873914976108e-01 5.849871173158128345e-12 4.480241223379010925e-16
4.054752086651720600e-01 6.872001126135012610e-12 4.277328422216230970e-16
4.030215065300908339e-01 1.070426119717601039e-11 4.083649973378356197e-16
4.005900097765344725e-01 8.182247858239562003e-12 3.898804326808735859e-16
3.981804512731065837e-01 3.608731156736258379e-12 3.722405016899476958e-16
3.957925678933609803e-01 3.558427379160436474e-12 3.554080334415343824e-16
3.934261004439644216e-01 2.064422738375374554e-12 3.393472980667111421e-16
3.910807935943584890e-01 5.294758832003479022e-12 3.240239707248781846e-16
3.887563958078840143e-01 6.429551348034450212e-12 3.094050944350102055e-16
3.864526592743343647e-01 4.560358163323658953e-12 2.954590420372682423e-16
3.841693398439032237e-01 6.849535038953441434e-12 2.821554775311829906e-16
3.819061969624950592e-01 8.500571187411656743e-12 2.694653170118055141e-16
3.796629936083641410e-01 6.104178369740503965e-12 2.573606894021163335e-16
3.774394962300537948e-01 5.274672204308412062e-12 2.458148971585105455e-16
3.752354746856033096e-01 4.837805429337669041e-12 2.348023771062901276e-16
3.730507021829924663e-01 4.779279325993279350e-12 2.242986615437059417e-16
3.708849552217996504e-01 3.087645561033008854e-12 2.142803397362191779e-16
3.687380135360376343e-01 5.205236300043125299e-12 2.047250199069883294e-16
3.666096600381476001e-01 5.322322343989731143e-12 1.956112918154129247e-16
3.644996807641199821e-01 2.279992105344813252e-12 1.869186900024733032e-16
3.624078648197160413e-01 3.294771888383069006e-12 1.786276577696710486e-16
3.603340043277715177e-01 5.144528186452595732e-13 1.707195119476456637e-16
3.582778943765461133e-01 4.409812109712353853e-12 1.631764085005860218e-16
3.562393329691065369e-01 4.530039231331948347e-12 1.559813090038053549e-16
3.542181209737125247e-01 2.323945035709783620e-12 1.491179480237514481e-16
3.522140620751862961e-01 2.135345194747853293e-12 1.425708014225624070e-16
3.502269627272406316e-01 4.876849854239378268e-12 1.363250556028095067e-16
3.482566321057481429e-01 2.896340833951362693e-12 1.303665777023532610e-16
3.463028820629252547e-01 1.911535056903920126e-12 1.246818867440524592e-16
3.443655270824164671e-01 3.627577849673409615e-12 1.192581257406244340e-16
3.424443842352523637e-01 2.342778787556545496e-12 1.140830347508803321e-16
3.405392731366679859e-01 2.784364597301973820e-12 1.091449248801368234e-16
3.386500159037568181e-01 2.298370921895799328e-12 1.044326532145101176e-16
3.367764371139484458e-01 5.312917787728543661e-12 9.993559867620183452e-17
3.349183637642844102e-01 4.361736499992700728e-12 9.564363878458825735e-17
3.330756252314801547e-01 7.452247283516855877e-13 9.154712730606640114e-17
3.312480532327533589e-01 2.068044303316231497e-12 8.763687277392740228e-17
3.294354817874039498e-01 2.782005362553055807e-12 8.390411785825779371e-17
3.276377471791251939e-01 1.741868928444533464e-12 8.034051956473664751e-17
3.258546879190348800e-01 7.195992559630441168e-13 7.693813024036933488e-17
3.240861447094080527e-01 2.996970010657105319e-12 7.368937936353071051e-17
3.223319604080969181e-01 2.547611846771361138e-12 7.058705609519045188e-17
3.205919799936222669e-01 1.123060052031342823e-12 6.762429256791602418e-17
3.188660505309239279e-01 -2.785153624572778252e-13 6.479454788900773239e-17
3.171540211377536500e-01 -1.105270543729720449e-12 6.209159283414589788e-17
3.154557429516987033e-01 -4.112557256626437284e-13 5.950949520789117366e-17
3.137710690978215977e-01 -4.081089004771026574e-13 5.704260584761034524e-17
3.120998546569023757e-01 -1.350113611095190850e-13 5.468554524758473036e-17
3.104419566342723757e-01 6.700490671652378900e-13 5.243319078037211580e-17
3.087972339292254231e-01 2.128497046811234068e-12 5.028066449287660499e-17
3.071655473049949570e-01 6.603727212745185724e-13 4.822332145495878105e-17
3.055467593592839370e-01 1.442536647856022892e-12 4.625673863893120769e-17
3.039407344953387047e-01 4.427683363525264009e-12 4.437670430872952844e-17
3.023473388935519202e-01 4.526650870551105206e-12 4.257920789811575893e-17
3.007664404835865279e-01 6.422994670465384524e-13 4.086043035778197429e-17
2.991979089170072603e-01 -1.786491378804016007e-12 3.921673495183575397e-17
2.976416155404112973e-01 2.662218502541580168e-12 3.764465848467124384e-17
2.960974333690462590e-01 3.274876342453658928e-12 3.614090293987293101e-17
2.945652370609068704e-01 1.752233008194112552e-12 3.470232751335178080e-17
2.930449028912985310e-01 -2.363220626569841440e-12 3.332594102353425610e-17
2.915363087278595167e-01 4.944718456357618374e-13 3.200889468199408077e-17
2.900393340060328229e-01 1.843093204485615684e-12 3.074847520854628646e-17
2.885538597049763232e-01 -6.107219810694896210e-13 2.954209827534471020e-17
2.870797683239048603e-01 -6.071606372173793592e-13 2.838730226517705287e-17
2.856169438588537224e-01 -4.829428143791181407e-13 2.728174232964675119e-17
2.841652717798552330e-01 9.604381216098572322e-13 2.622318473354146045e-17
2.827246390085219052e-01 -2.387779266948295948e-13 2.520950147219758330e-17
2.812949338960225032e-01 -1.543593471010356117e-12 2.423866514921990622e-17
2.798760462014521222e-01 5.905071210183240470e-13 2.330874410243710755e-17
2.784678670705791337e-01 2.467059811925118041e-12 2.241789776645242207e-17
2.770702890149672748e-01 -1.285575417584210542e-12 2.156437226067842093e-17
2.756832058914635009e-01 8.139283910865541865e-13 2.074649619218438158e-17
2.743065128820429965e-01 1.156937217531176959e-12 1.996267666316775469e-17
2.729401064740075711e-01 9.209993602882253164e-13 1.921139547328531864e-17
2.715838844405267238e-01 5.728440145451192508e-13 1.849120550754479385e-17
2.702377458215178274e-01 6.841506105311710180e-13 1.780072730082959968e-17
2.689015909048554920e-01 1.021441999207216127e-12 1.713864577055690423e-17
2.675753212079066690e-01 2.259478204083810477e-13 1.650370710935655857e-17
2.662588394593832231e-01 3.823841251229102650e-12 1.589471583000046004e-17
