6.459999999999999983e-06 -6.775067750677507550e-02 -1.000000000000000000e+01
6.479999999999999791e-06 -4.065040650406503975e-02 -6.000000000000000000e+00
6.499999999999999600e-06 -1.084010840108401152e-01 -1.600000000000000000e+01
6.519999999999999408e-06 -1.355013550135501441e-02 -2.000000000000000000e+00
6.540000000000000064e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
6.559999999999999026e-06 1.287262872628726351e-01 1.900000000000000000e+01
6.579999999999999681e-06 2.168021680216802305e-01 3.200000000000000000e+01
6.599999999999999490e-06 6.775067750677507550e-02 1.000000000000000000e+01
6.620000000000000145e-06 -1.016260162601625994e-01 -1.500000000000000000e+01
6.639999999999999107e-06 -1.287262872628726351e-01 -1.900000000000000000e+01
6.659999999999999762e-06 6.097560975609756656e-02 9.000000000000000000e+00
6.679999999999999571e-06 2.032520325203251987e-02 3.000000000000000000e+00
6.700000000000000226e-06 6.775067750677507203e-03 1.000000000000000000e+00
6.719999999999999188e-06 1.151761517615176172e-01 1.700000000000000000e+01
6.739999999999999843e-06 6.775067750677507203e-03 1.000000000000000000e+00
6.759999999999999652e-06 2.032520325203251987e-02 3.000000000000000000e+00
6.780000000000000307e-06 1.287262872628726351e-01 1.900000000000000000e+01
6.799999999999999269e-06 4.065040650406503975e-02 6.000000000000000000e+00
6.819999999999999924e-06 -2.032520325203251987e-02 -3.000000000000000000e+00
6.839999999999999733e-06 -2.710027100271002881e-02 -4.000000000000000000e+00
6.860000000000000388e-06 -1.355013550135501441e-02 -2.000000000000000000e+00
6.879999999999999350e-06 -2.032520325203251987e-02 -3.000000000000000000e+00
6.900000000000000005e-06 5.420054200542005762e-02 8.000000000000000000e+00
6.919999999999999814e-06 -2.032520325203251987e-02 -3.000000000000000000e+00
6.940000000000000469e-06 1.761517615176151907e-01 2.600000000000000000e+01
6.959999999999999431e-06 9.485094850948509737e-02 1.400000000000000000e+01
6.980000000000000086e-06 6.775067750677507550e-02 1.000000000000000000e+01
6.999999999999999895e-06 1.355013550135501510e-01 2.000000000000000000e+01
7.019999999999998856e-06 1.897018970189701947e-01 2.800000000000000000e+01
7.039999999999999512e-06 3.387533875338753775e-02 5.000000000000000000e+00
7.059999999999999321e-06 4.742547425474254869e-02 7.000000000000000000e+00
7.079999999999999976e-06 1.151761517615176172e-01 1.700000000000000000e+01
7.099999999999998938e-06 -7.452574525745257750e-02 -1.100000000000000000e+01
7.119999999999999593e-06 4.742547425474254869e-02 7.000000000000000000e+00
7.139999999999999402e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
7.160000000000000057e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
7.179999999999999019e-06 -4.065040650406503975e-02 -6.000000000000000000e+00
7.199999999999999674e-06 0.000000000000000000e+00 0.000000000000000000e+00
7.219999999999999483e-06 2.710027100271002881e-02 4.000000000000000000e+00
7.240000000000000138e-06 1.219512195121951331e-01 1.800000000000000000e+01
7.259999999999999100e-06 1.422764227642276391e-01 2.100000000000000000e+01
7.279999999999999755e-06 1.897018970189701947e-01 2.800000000000000000e+01
7.299999999999999564e-06 -4.742547425474254869e-02 -7.000000000000000000e+00
7.320000000000000219e-06 -1.219512195121951331e-01 -1.800000000000000000e+01
7.339999999999999181e-06 -1.355013550135501510e-01 -2.000000000000000000e+01
7.359999999999999836e-06 -6.097560975609756656e-02 -9.000000000000000000e+00
7.379999999999999645e-06 6.775067750677507203e-03 1.000000000000000000e+00
7.400000000000000300e-06 4.742547425474254869e-02 7.000000000000000000e+00
7.419999999999999262e-06 -6.097560975609756656e-02 -9.000000000000000000e+00
7.439999999999999917e-06 -1.016260162601625994e-01 -1.500000000000000000e+01
7.459999999999999726e-06 7.452574525745257750e-02 1.100000000000000000e+01
7.480000000000000381e-06 2.303523035230352345e-01 3.400000000000000000e+01
7.499999999999999343e-06 1.626016260162601590e-01 2.400000000000000000e+01
7.519999999999999151e-06 -1.016260162601625994e-01 -1.500000000000000000e+01
7.539999999999999807e-06 -7.452574525745257750e-02 -1.100000000000000000e+01
7.559999999999999616e-06 -1.355013550135501510e-01 -2.000000000000000000e+01
7.579999999999999424e-06 6.775067750677507203e-03 1.000000000000000000e+00
7.599999999999999233e-06 4.742547425474254869e-02 7.000000000000000000e+00
7.619999999999999888e-06 1.355013550135501441e-02 2.000000000000000000e+00
7.639999999999999697e-06 -1.964769647696477106e-01 -2.900000000000000000e+01
7.659999999999999505e-06 -8.130081300813007950e-02 -1.200000000000000000e+01
7.679999999999999314e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
7.699999999999999122e-06 -8.807588075880759537e-02 -1.300000000000000000e+01
7.719999999999998931e-06 -4.742547425474254869e-02 -7.000000000000000000e+00
7.740000000000000433e-06 -2.710027100271002881e-02 -4.000000000000000000e+00
7.760000000000000242e-06 0.000000000000000000e+00 0.000000000000000000e+00
7.780000000000000050e-06 2.710027100271002881e-02 4.000000000000000000e+00
7.799999999999999859e-06 -4.065040650406503975e-02 -6.000000000000000000e+00
7.819999999999999667e-06 -1.151761517615176172e-01 -1.700000000000000000e+01
7.839999999999999476e-06 4.065040650406503975e-02 6.000000000000000000e+00
7.859999999999999284e-06 6.775067750677507203e-03 1.000000000000000000e+00
7.879999999999999093e-06 1.084010840108401152e-01 1.600000000000000000e+01
7.900000000000000595e-06 1.626016260162601590e-01 2.400000000000000000e+01
7.920000000000000404e-06 -7.452574525745257750e-02 -1.100000000000000000e+01
7.940000000000000212e-06 -8.130081300813007950e-02 -1.200000000000000000e+01
7.960000000000000021e-06 1.355013550135501441e-02 2.000000000000000000e+00
7.979999999999999829e-06 6.097560975609756656e-02 9.000000000000000000e+00
7.999999999999999638e-06 5.420054200542005762e-02 8.000000000000000000e+00
8.019999999999999446e-06 1.422764227642276391e-01 2.100000000000000000e+01
8.039999999999999255e-06 1.897018970189701947e-01 2.800000000000000000e+01
8.060000000000000758e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
8.079999999999998872e-06 -1.016260162601625994e-01 -1.500000000000000000e+01
8.099999999999998681e-06 -2.710027100271002881e-02 -4.000000000000000000e+00
8.119999999999998489e-06 6.775067750677507203e-03 1.000000000000000000e+00
8.139999999999999992e-06 -5.420054200542005762e-02 -8.000000000000000000e+00
8.159999999999999800e-06 -9.485094850948509737e-02 -1.400000000000000000e+01
8.179999999999999609e-06 -1.355013550135501510e-01 -2.000000000000000000e+01
8.199999999999999417e-06 -2.032520325203251987e-02 -3.000000000000000000e+00
8.220000000000000920e-06 6.775067750677507550e-02 1.000000000000000000e+01
8.239999999999999034e-06 1.151761517615176172e-01 1.700000000000000000e+01
8.259999999999998843e-06 1.219512195121951331e-01 1.800000000000000000e+01
8.279999999999998651e-06 1.287262872628726351e-01 1.900000000000000000e+01
8.300000000000000154e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.319999999999999962e-06 9.485094850948509737e-02 1.400000000000000000e+01
8.339999999999999771e-06 1.355013550135501510e-01 2.000000000000000000e+01
8.359999999999999579e-06 1.626016260162601590e-01 2.400000000000000000e+01
8.380000000000001082e-06 1.693766937669376749e-01 2.500000000000000000e+01
8.399999999999999196e-06 2.777777777777777901e-01 4.100000000000000000e+01
8.419999999999999005e-06 2.032520325203251987e-01 3.000000000000000000e+01
8.439999999999998813e-06 1.490514905149051550e-01 2.200000000000000000e+01
8.460000000000000316e-06 -3.387533875338753775e-02 -5.000000000000000000e+00
8.480000000000000124e-06 0.000000000000000000e+00 0.000000000000000000e+00
8.499999999999999933e-06 -4.742547425474254869e-02 -7.000000000000000000e+00
8.519999999999999742e-06 1.964769647696477106e-01 2.900000000000000000e+01
8.539999999999999550e-06 2.032520325203251987e-01 3.000000000000000000e+01
8.559999999999999359e-06 2.642276422764227584e-01 3.900000000000000000e+01
8.579999999999999167e-06 2.235772357723577186e-01 3.300000000000000000e+01
8.599999999999998976e-06 1.626016260162601590e-01 2.400000000000000000e+01
8.619999999999998784e-06 3.048780487804877981e-01 4.500000000000000000e+01
8.640000000000000287e-06 2.710027100271003020e-01 4.000000000000000000e+01
8.660000000000000095e-06 2.303523035230352345e-01 3.400000000000000000e+01
8.679999999999999904e-06 2.574525745257452702e-01 3.800000000000000000e+01
8.699999999999999712e-06 4.200542005420054292e-01 6.200000000000000000e+01
8.719999999999999521e-06 4.674796747967480126e-01 6.900000000000000000e+01
8.739999999999999329e-06 2.710027100271003020e-01 4.000000000000000000e+01
8.759999999999999138e-06 3.048780487804877981e-01 4.500000000000000000e+01
8.779999999999998946e-06 2.913279132791328219e-01 4.300000000000000000e+01
8.800000000000000449e-06 3.590785907859078696e-01 5.300000000000000000e+01
8.820000000000000257e-06 4.607046070460704690e-01 6.800000000000000000e+01
8.840000000000000066e-06 3.590785907859078696e-01 5.300000000000000000e+01
8.859999999999999874e-06 2.710027100271003020e-01 4.000000000000000000e+01
8.879999999999999683e-06 3.590785907859078696e-01 5.300000000000000000e+01
8.899999999999999491e-06 5.555555555555555802e-01 8.200000000000000000e+01
8.919999999999999300e-06 5.081300813008130524e-01 7.500000000000000000e+01
8.939999999999999108e-06 4.539295392953929809e-01 6.700000000000000000e+01
8.960000000000000611e-06 6.097560975609755962e-01 9.000000000000000000e+01
8.980000000000000419e-06 6.233062330623306835e-01 9.200000000000000000e+01
9.000000000000000228e-06 3.658536585365853577e-01 5.400000000000000000e+01
9.019999999999998342e-06 3.658536585365853577e-01 5.400000000000000000e+01
9.039999999999998151e-06 7.181571815718157392e-01 1.060000000000000000e+02
9.059999999999999654e-06 5.420054200542006040e-01 8.000000000000000000e+01
9.079999999999999462e-06 6.775067750677506995e-01 1.000000000000000000e+02
9.099999999999999271e-06 7.588075880758807790e-01 1.120000000000000000e+02
9.119999999999999079e-06 9.417344173441735133e-01 1.390000000000000000e+02
9.140000000000000582e-06 9.078590785907859617e-01 1.340000000000000000e+02
9.160000000000000390e-06 6.910569105691056757e-01 1.020000000000000000e+02
9.179999999999998505e-06 7.113821138211382511e-01 1.050000000000000000e+02
9.199999999999998313e-06 7.791327913279133544e-01 1.150000000000000000e+02
9.219999999999999816e-06 1.023035230352303593e+00 1.510000000000000000e+02
9.239999999999999624e-06 1.056910569105691033e+00 1.560000000000000000e+02
9.259999999999999433e-06 9.010840108401084736e-01 1.330000000000000000e+02
9.279999999999999241e-06 1.023035230352303593e+00 1.510000000000000000e+02
9.300000000000000744e-06 9.485094850948510015e-01 1.400000000000000000e+02
9.320000000000000552e-06 7.046070460704607630e-01 1.040000000000000000e+02
9.339999999999998667e-06 9.417344173441735133e-01 1.390000000000000000e+02
9.359999999999998475e-06 1.151761517615176089e+00 1.700000000000000000e+02
9.379999999999999978e-06 1.063685636856368522e+00 1.570000000000000000e+02
9.399999999999999786e-06 1.138211382113821113e+00 1.680000000000000000e+02
9.419999999999999595e-06 8.943089430894308745e-01 1.320000000000000000e+02
9.439999999999999403e-06 9.485094850948510015e-01 1.400000000000000000e+02
9.460000000000000906e-06 9.417344173441735133e-01 1.390000000000000000e+02
9.480000000000000715e-06 8.739837398373984101e-01 1.290000000000000000e+02
9.499999999999998829e-06 8.739837398373984101e-01 1.290000000000000000e+02
9.519999999999998637e-06 9.281842818428184261e-01 1.370000000000000000e+02
9.539999999999998446e-06 1.151761517615176089e+00 1.700000000000000000e+02
9.559999999999999949e-06 1.029810298102981081e+00 1.520000000000000000e+02
9.579999999999999757e-06 9.078590785907859617e-01 1.340000000000000000e+02
9.599999999999999566e-06 9.823848238482385531e-01 1.450000000000000000e+02
9.619999999999999374e-06 1.036585365853658569e+00 1.530000000000000000e+02
9.640000000000000877e-06 8.062330623306233068e-01 1.190000000000000000e+02
9.659999999999998991e-06 7.655826558265582671e-01 1.130000000000000000e+02
9.679999999999998800e-06 7.181571815718157392e-01 1.060000000000000000e+02
9.699999999999998608e-06 7.655826558265582671e-01 1.130000000000000000e+02
9.720000000000000111e-06 8.943089430894308745e-01 1.320000000000000000e+02
9.739999999999999919e-06 8.401084010840108585e-01 1.240000000000000000e+02
9.759999999999999728e-06 8.536585365853658347e-01 1.260000000000000000e+02
9.779999999999999536e-06 8.197831978319783941e-01 1.210000000000000000e+02
9.800000000000001039e-06 8.672086720867209220e-01 1.280000000000000000e+02
9.819999999999999153e-06 9.620596205962059777e-01 1.420000000000000000e+02
9.839999999999998962e-06 8.536585365853658347e-01 1.260000000000000000e+02
9.859999999999998770e-06 8.333333333333333703e-01 1.230000000000000000e+02
9.880000000000000273e-06 7.249322493224932273e-01 1.070000000000000000e+02
9.900000000000000081e-06 8.197831978319783941e-01 1.210000000000000000e+02
9.919999999999999890e-06 8.130081300813007950e-01 1.200000000000000000e+02
9.939999999999999698e-06 9.891598915989160412e-01 1.460000000000000000e+02
9.960000000000001201e-06 8.468834688346883466e-01 1.250000000000000000e+02
9.979999999999999315e-06 6.842818428184281876e-01 1.010000000000000000e+02
9.999999999999999124e-06 6.300813008130081716e-01 9.300000000000000000e+01
1.001999999999999893e-05 7.723577235772357552e-01 1.140000000000000000e+02
1.003999999999999874e-05 6.707317073170732113e-01 9.900000000000000000e+01
1.006000000000000024e-05 7.520325203252032908e-01 1.110000000000000000e+02
1.008000000000000005e-05 7.181571815718157392e-01 1.060000000000000000e+02
1.009999999999999986e-05 6.978319783197832749e-01 1.030000000000000000e+02
1.011999999999999798e-05 7.588075880758807790e-01 1.120000000000000000e+02
1.013999999999999948e-05 6.707317073170732113e-01 9.900000000000000000e+01
1.015999999999999929e-05 7.926829268292683306e-01 1.170000000000000000e+02
1.017999999999999909e-05 7.249322493224932273e-01 1.070000000000000000e+02
1.019999999999999890e-05 7.452574525745258027e-01 1.100000000000000000e+02
1.022000000000000041e-05 6.775067750677506995e-01 1.000000000000000000e+02
1.024000000000000021e-05 6.368563685636856597e-01 9.400000000000000000e+01
1.026000000000000002e-05 6.639566395663957232e-01 9.800000000000000000e+01
1.027999999999999814e-05 4.200542005420054292e-01 6.200000000000000000e+01
1.029999999999999964e-05 4.742547425474255007e-01 7.000000000000000000e+01
1.031999999999999945e-05 7.317073170731707155e-01 1.080000000000000000e+02
1.033999999999999926e-05 7.113821138211382511e-01 1.050000000000000000e+02
1.035999999999999907e-05 6.775067750677506995e-01 1.000000000000000000e+02
1.038000000000000057e-05 6.775067750677506995e-01 1.000000000000000000e+02
1.040000000000000038e-05 5.216802168021680286e-01 7.700000000000000000e+01
1.042000000000000018e-05 4.200542005420054292e-01 6.200000000000000000e+01
1.043999999999999830e-05 5.352303523035230048e-01 7.900000000000000000e+01
1.045999999999999980e-05 4.268292682926829174e-01 6.300000000000000000e+01
1.047999999999999961e-05 4.607046070460704690e-01 6.800000000000000000e+01
1.049999999999999942e-05 5.149051490514905405e-01 7.600000000000000000e+01
1.051999999999999923e-05 4.268292682926829174e-01 6.300000000000000000e+01
1.053999999999999904e-05 4.878048780487805325e-01 7.200000000000000000e+01
1.056000000000000054e-05 4.268292682926829174e-01 6.300000000000000000e+01
1.058000000000000035e-05 4.674796747967480126e-01 6.900000000000000000e+01
1.059999999999999846e-05 4.403794037940379491e-01 6.500000000000000000e+01
1.061999999999999827e-05 3.861788617886178776e-01 5.700000000000000000e+01
1.063999999999999977e-05 4.065040650406503975e-01 6.000000000000000000e+01
1.065999999999999958e-05 3.048780487804877981e-01 4.500000000000000000e+01
1.067999999999999939e-05 4.742547425474255007e-01 7.000000000000000000e+01
1.069999999999999920e-05 3.794037940379403895e-01 5.600000000000000000e+01
1.072000000000000070e-05 4.065040650406503975e-01 6.000000000000000000e+01
1.074000000000000051e-05 3.387533875338753497e-01 5.000000000000000000e+01
1.075999999999999862e-05 3.523035230352303815e-01 5.200000000000000000e+01
1.077999999999999843e-05 3.252032520325203180e-01 4.800000000000000000e+01
1.079999999999999993e-05 3.929539295392954212e-01 5.800000000000000000e+01
1.081999999999999974e-05 3.252032520325203180e-01 4.800000000000000000e+01
1.083999999999999955e-05 4.471544715447154372e-01 6.600000000000000000e+01
1.085999999999999936e-05 3.726287262872629014e-01 5.500000000000000000e+01
1.088000000000000086e-05 3.048780487804877981e-01 4.500000000000000000e+01
1.090000000000000067e-05 3.184281842818428299e-01 4.700000000000000000e+01
1.091999999999999879e-05 1.558265582655826709e-01 2.300000000000000000e+01
1.093999999999999859e-05 2.100271002710027146e-01 3.100000000000000000e+01
1.096000000000000010e-05 3.252032520325203180e-01 4.800000000000000000e+01
1.097999999999999991e-05 2.032520325203251987e-01 3.000000000000000000e+01
1.099999999999999971e-05 1.016260162601625994e-01 1.500000000000000000e+01
1.101999999999999952e-05 2.642276422764227584e-01 3.900000000000000000e+01
1.103999999999999933e-05 2.303523035230352345e-01 3.400000000000000000e+01
1.106000000000000083e-05 2.100271002710027146e-01 3.100000000000000000e+01
1.107999999999999895e-05 2.642276422764227584e-01 3.900000000000000000e+01
1.109999999999999876e-05 1.558265582655826709e-01 2.300000000000000000e+01
1.111999999999999857e-05 1.829268292682926789e-01 2.700000000000000000e+01
1.114000000000000007e-05 2.371273712737127504e-01 3.500000000000000000e+01
1.115999999999999988e-05 1.761517615176151907e-01 2.600000000000000000e+01
1.117999999999999968e-05 2.100271002710027146e-01 3.100000000000000000e+01
1.119999999999999949e-05 3.319783197831978616e-01 4.900000000000000000e+01
1.121999999999999930e-05 2.574525745257452702e-01 3.800000000000000000e+01
1.123999999999999911e-05 1.151761517615176172e-01 1.700000000000000000e+01
1.125999999999999892e-05 1.151761517615176172e-01 1.700000000000000000e+01
1.127999999999999873e-05 6.775067750677507550e-02 1.000000000000000000e+01
1.130000000000000023e-05 1.761517615176151907e-01 2.600000000000000000e+01
1.132000000000000004e-05 2.168021680216802305e-01 3.200000000000000000e+01
1.133999999999999985e-05 1.558265582655826709e-01 2.300000000000000000e+01
1.135999999999999966e-05 2.371273712737127504e-01 3.500000000000000000e+01
1.137999999999999946e-05 2.981029810298103100e-01 4.400000000000000000e+01
1.139999999999999927e-05 2.168021680216802305e-01 3.200000000000000000e+01
1.141999999999999908e-05 1.897018970189701947e-01 2.800000000000000000e+01
1.143999999999999889e-05 1.761517615176151907e-01 2.600000000000000000e+01
1.146000000000000039e-05 1.761517615176151907e-01 2.600000000000000000e+01
1.148000000000000020e-05 1.151761517615176172e-01 1.700000000000000000e+01
1.150000000000000001e-05 1.964769647696477106e-01 2.900000000000000000e+01
1.151999999999999982e-05 2.032520325203251987e-01 3.000000000000000000e+01
1.153999999999999793e-05 8.807588075880759537e-02 1.300000000000000000e+01
1.155999999999999943e-05 1.287262872628726351e-01 1.900000000000000000e+01
1.157999999999999924e-05 2.032520325203251987e-02 3.000000000000000000e+00
1.159999999999999905e-05 1.761517615176151907e-01 2.600000000000000000e+01
1.161999999999999886e-05 1.829268292682926789e-01 2.700000000000000000e+01
1.164000000000000036e-05 9.485094850948509737e-02 1.400000000000000000e+01
1.166000000000000017e-05 8.807588075880759537e-02 1.300000000000000000e+01
1.167999999999999998e-05 2.032520325203251987e-01 3.000000000000000000e+01
1.169999999999999809e-05 1.219512195121951331e-01 1.800000000000000000e+01
1.171999999999999960e-05 8.130081300813007950e-02 1.200000000000000000e+01
1.173999999999999941e-05 1.558265582655826709e-01 2.300000000000000000e+01
1.175999999999999921e-05 1.016260162601625994e-01 1.500000000000000000e+01
1.177999999999999902e-05 1.219512195121951331e-01 1.800000000000000000e+01
1.180000000000000052e-05 1.016260162601625994e-01 1.500000000000000000e+01
1.182000000000000033e-05 2.371273712737127504e-01 3.500000000000000000e+01
1.184000000000000014e-05 1.964769647696477106e-01 2.900000000000000000e+01
1.185999999999999826e-05 3.387533875338753775e-02 5.000000000000000000e+00
1.187999999999999976e-05 9.485094850948509737e-02 1.400000000000000000e+01
1.189999999999999957e-05 1.287262872628726351e-01 1.900000000000000000e+01
1.191999999999999938e-05 8.130081300813007950e-02 1.200000000000000000e+01
1.193999999999999918e-05 3.387533875338753775e-02 5.000000000000000000e+00
1.196000000000000069e-05 1.422764227642276391e-01 2.100000000000000000e+01
1.198000000000000050e-05 1.219512195121951331e-01 1.800000000000000000e+01
1.200000000000000030e-05 5.420054200542005762e-02 8.000000000000000000e+00
1.201999999999999842e-05 -1.355013550135501441e-02 -2.000000000000000000e+00
1.203999999999999823e-05 -5.420054200542005762e-02 -8.000000000000000000e+00
1.205999999999999973e-05 -2.032520325203251987e-02 -3.000000000000000000e+00
1.207999999999999954e-05 -2.032520325203251987e-02 -3.000000000000000000e+00
1.209999999999999935e-05 -6.775067750677507203e-03 -1.000000000000000000e+00
1.211999999999999916e-05 3.387533875338753775e-02 5.000000000000000000e+00
1.214000000000000066e-05 1.084010840108401152e-01 1.600000000000000000e+01
1.215999999999999877e-05 3.387533875338753775e-02 5.000000000000000000e+00
1.217999999999999858e-05 7.452574525745257750e-02 1.100000000000000000e+01
1.219999999999999839e-05 2.303523035230352345e-01 3.400000000000000000e+01
1.221999999999999989e-05 2.371273712737127504e-01 3.500000000000000000e+01
1.223999999999999970e-05 3.387533875338753775e-02 5.000000000000000000e+00
1.225999999999999951e-05 -9.485094850948509737e-02 -1.400000000000000000e+01
1.227999999999999932e-05 1.422764227642276391e-01 2.100000000000000000e+01
1.230000000000000082e-05 1.761517615176151907e-01 2.600000000000000000e+01
1.231999999999999893e-05 9.485094850948509737e-02 1.400000000000000000e+01
1.233999999999999874e-05 -1.287262872628726351e-01 -1.900000000000000000e+01
1.235999999999999855e-05 2.710027100271002881e-02 4.000000000000000000e+00
1.238000000000000005e-05 1.016260162601625994e-01 1.500000000000000000e+01
1.239999999999999986e-05 -3.387533875338753775e-02 -5.000000000000000000e+00
1.241999999999999967e-05 -3.387533875338753775e-02 -5.000000000000000000e+00
1.243999999999999948e-05 -2.710027100271002881e-02 -4.000000000000000000e+00
1.246000000000000098e-05 5.420054200542005762e-02 8.000000000000000000e+00
1.247999999999999910e-05 -1.355013550135501441e-02 -2.000000000000000000e+00
1.249999999999999890e-05 -8.807588075880759537e-02 -1.300000000000000000e+01
1.251999999999999871e-05 3.387533875338753775e-02 5.000000000000000000e+00
1.253999999999999852e-05 1.422764227642276391e-01 2.100000000000000000e+01
1.256000000000000002e-05 -7.452574525745257750e-02 -1.100000000000000000e+01
1.257999999999999983e-05 4.742547425474254869e-02 7.000000000000000000e+00
1.259999999999999964e-05 6.775067750677507550e-02 1.000000000000000000e+01
1.261999999999999945e-05 5.420054200542005762e-02 8.000000000000000000e+00
1.263999999999999926e-05 3.387533875338753775e-02 5.000000000000000000e+00
