7.939999999999968025e-06 2.073307700677659484e-03 3.060202166200225449e-01
7.949999999999967929e-06 2.279941161951389971e-03 3.365193155040251405e-01
7.959999999999967834e-06 2.504871166072677839e-03 3.697189841123272314e-01
7.969999999999967738e-06 2.749495309077525963e-03 4.058255076198428180e-01
7.979999999999967642e-06 3.015297896586093679e-03 4.450579695361073784e-01
7.989999999999967546e-06 3.303853562279057774e-03 4.876487857923889058e-01
7.999999999999967451e-06 3.616830869399069795e-03 5.338442363233026899e-01
8.009999999999967355e-06 3.955995873684828822e-03 5.839049909558806650e-01
8.019999999999967259e-06 4.323215624010784928e-03 6.381066261039918253e-01
8.029999999999967164e-06 4.720461574857201352e-03 6.967401284489228575e-01
8.039999999999967068e-06 5.149812882601302946e-03 7.601123814719522587e-01
8.049999999999966972e-06 5.613459555529257475e-03 8.285466303961184220e-01
8.059999999999966876e-06 6.113705425453500215e-03 9.023829207969366051e-01
8.069999999999966781e-06 6.652970906914384974e-03 9.819785058605632333e-01
8.079999999999966685e-06 7.233795508185528710e-03 1.067708217008183968e+00
8.089999999999966589e-06 7.858840056725647366e-03 1.159964792372705444e+00
8.099999999999966493e-06 8.530888600364128563e-03 1.259159157413745289e+00
8.109999999999966398e-06 9.252849944410434027e-03 1.365720651794980034e+00
8.119999999999966302e-06 1.002775878407615069e-02 1.480097196529639891e+00
8.129999999999966206e-06 1.085877639112866125e-02 1.602755395330590416e+00
8.139999999999966110e-06 1.174919081358938647e-02 1.734180564085793463e+00
8.149999999999966015e-06 1.270241654758017501e-02 1.874876682422833785e+00
8.159999999999965919e-06 1.372199364113240588e-02 2.025366261431142956e+00
8.169999999999965823e-06 1.481158619092983776e-02 2.186190121781244056e+00
8.179999999999965727e-06 1.597498019457471718e-02 2.357907076719228279e+00
8.189999999999965632e-06 1.721608072305939874e-02 2.541093514723566926e+00
8.199999999999965536e-06 1.853890838069821925e-02 2.736342876991057160e+00
8.209999999999965440e-06 1.994759502282839742e-02 2.944265025369471545e+00
8.219999999999965344e-06 2.144637870511448621e-02 3.165485496874897997e+00
8.229999999999965249e-06 2.303959784227746499e-02 3.400644641520153666e+00
8.239999999999965153e-06 2.473168455849525382e-02 3.650396640833899475e+00
8.249999999999965057e-06 2.652715721655782982e-02 3.915408405163935512e+00
8.259999999999964961e-06 2.843061211807611233e-02 4.196358348628034030e+00
8.269999999999964866e-06 3.044671437259621749e-02 4.493935041395201502e+00
8.279999999999964770e-06 3.258018793931662799e-02 4.808835739843133616e+00
8.289999999999964674e-06 3.483580485119025516e-02 5.141764796035681151e+00
8.299999999999964578e-06 3.721837363746442057e-02 5.493431948889748284e+00
8.309999999999964483e-06 3.973272696710768853e-02 5.864550500345094619e+00
8.319999999999964387e-06 4.238370854202747062e-02 6.255835380803254075e+00
8.329999999999964291e-06 4.517615927543915805e-02 6.668001109054819686e+00
8.339999999999964195e-06 4.811490279712885704e-02 7.101759652856219240e+00
8.349999999999964100e-06 5.120473033360040810e-02 7.557818197239419611e+00
8.359999999999964004e-06 5.445038501713842655e-02 8.036876828529631922e+00
8.369999999999963908e-06 5.785654568359625827e-02 8.539626142898807615e+00
8.379999999999963812e-06 6.142781022415712278e-02 9.066744789085591449e+00
8.389999999999963717e-06 6.516867856136765447e-02 9.618896955657865178e+00
8.399999999999963621e-06 6.908353532434935440e-02 1.019672981387396504e+01
8.409999999999963525e-06 7.317663230219199899e-02 1.080087092780353863e+01
8.419999999999963429e-06 7.745207075809588948e-02 1.143192564389495303e+01
8.429999999999963334e-06 8.191378368980600788e-02 1.209047447261536590e+01
8.439999999999963238e-06 8.656551812423292358e-02 1.277707047513677985e+01
8.449999999999963142e-06 9.141081753587071423e-02 1.349223666829451673e+01
8.459999999999963047e-06 9.645300447966742574e-02 1.423646346119891248e+01
8.469999999999962951e-06 1.016951635293719264e-01 1.501020613693529526e+01
8.479999999999962855e-06 1.071401246120676776e-01 1.581388239274118845e+01
8.489999999999962759e-06 1.127904468286108769e-01 1.664786995190296537e+01
8.499999999999962664e-06 1.186484028480182251e-01 1.751250426036748920e+01
8.509999999999962568e-06 1.247159639615341986e-01 1.840807628072244739e+01
8.519999999999962472e-06 1.309947858791432329e-01 1.933483039576153928e+01
8.529999999999962376e-06 1.374861953477342080e-01 2.029296243332556671e+01
8.539999999999962281e-06 1.441911776659865474e-01 2.128261782349961351e+01
8.549999999999962185e-06 1.511103651663871228e-01 2.230388989855873660e+01
8.559999999999962089e-06 1.582440267296243985e-01 2.335681834529255951e+01
8.569999999999961993e-06 1.655920583910168720e-01 2.444138781851409092e+01
