5.784407926321977200e-01 2.623171820646694811e-16 2.742933442632888208e-16
5.730972573607538978e-01 3.557399286750429803e-16 2.541556374683635901e-16
5.678274255011431793e-01 2.424337089481091534e-16 2.356170877074260964e-16
5.626299478037062318e-01 1.626264214330514214e-16 2.185432627937491476e-16
5.575035057530771665e-01 2.490016946139931459e-16 2.028114895959179959e-16
5.524468107318871724e-01 1.696735878022910788e-16 1.883098012294201310e-16
5.474586032108952338e-01 1.500664911989720212e-16 1.749359789190541966e-16
5.425376519645996876e-01 1.448091189965007078e-16 1.625966802074509190e-16
5.376827533114145741e-01 1.440356900749790661e-16 1.512066458671535094e-16
5.328927303775379265e-01 8.221354303747045846e-17 1.406879785096136146e-16
5.281664323836708919e-01 1.148793841084508939e-16 1.309694864761051172e-16
5.235027339537815516e-01 6.928021659601840316e-17 1.219860871431513252e-16
5.189005344451342872e-01 6.337681588822375453e-17 1.136782642822109235e-16
5.143587572988482792e-01 2.928105579286734425e-17 1.059915745806249003e-16
5.098763494102577232e-01 3.874396627029751703e-17 9.887619886125788323e-17
5.054522805183994105e-01 7.778132117807643279e-17 9.228653393371756941e-17
5.010855426139564361e-01 9.496582538860364767e-17 8.618082137306807193e-17
4.967751493650293115e-01 1.079584092331386365e-16 8.052080985423782143e-17
4.925201355601196984e-01 8.645806551255878095e-17 7.527144797451178975e-17
4.883195565677431738e-01 1.822853936491565736e-16 7.040060477482246211e-17
4.841724878121018150e-01 8.456775415626802218e-17 6.587881542392903248e-17
4.800780242642798123e-01 7.944029559710588934e-17 6.167904976151702844e-17
4.760352799484293684e-01 8.004747156220564472e-17 5.777650160697714920e-17
4.720433874624554438e-01 8.593994066860812782e-17 5.414839693292250150e-17
4.681014975127069655e-01 7.331668773941601198e-17 5.077381917721930195e-17
4.642087784622106472e-01 8.129457021657058303e-18 4.763355012679049356e-17
4.603644158920013885e-01 -1.923774433858722698e-17 4.470992495031779111e-17
4.565676121751133798e-01 -3.080864997954859437e-17 4.198670008915929836e-17
4.528175860628177452e-01 -2.536356584543813543e-17 3.944893283445244586e-17
4.491135722827087062e-01 -1.328777189891220747e-17 3.708287152721661581e-17
4.454548211482439735e-01 7.193943659408535338e-18 3.487585541630560233e-17
4.418405981793797621e-01 3.549945937626138485e-17 3.281622329835278635e-17
4.382701837339299522e-01 4.326398144585948622e-17 3.089323014502853276e-17
4.347428726493126616e-01 3.393416855899354534e-17 2.909697099595181120e-17
4.312579738943457808e-01 1.271747471332341591e-17 2.741831146262092118e-17
4.278148102307733347e-01 5.253295217945244027e-17 2.584882424889975477e-17
4.244127178842132531e-01 5.535724561696283653e-17 2.438073114823158044e-17
4.210510462242275098e-01 4.460809583045575047e-17 2.300685002794094501e-17
4.177291574532229212e-01 6.253738297156594196e-17 2.172054635508615053e-17
4.144464263039144281e-01 5.391280508601881451e-17 2.051568886030948479e-17
4.112022397450723621e-01 3.114455876191767106e-17 1.938660897194215429e-17
4.079959966953022321e-01 3.922218215148081068e-18 1.832806368720340935e-17
4.048271077446036759e-01 1.255657422180871716e-17 1.733520157703071592e-17
4.016949948834704909e-01 1.403392257006448657e-17 1.640353164907190791e-17
3.985990912392975427e-01 3.056308973518640355e-17 1.552889481837083322e-17
3.955388408198718952e-01 6.939480055470660137e-18 1.470743775763559780e-17
3.925136982637267846e-01 -2.395439328971977523e-17 1.393558892012123819e-17
3.895231285971583746e-01 4.649424768884253801e-17 1.321003654637054103e-17
3.865666069976915753e-01 3.788445925943728553e-17 1.252770848331643125e-17
3.836436185638104068e-01 3.263932341173502990e-17 1.188575365936756356e-17
3.807536580907558421e-01 1.696937200513374018e-17 1.128152507336496066e-17
3.778962298522150487e-01 2.265627519294408380e-17 1.071256416788552900e-17
3.750708473877223392e-01 1.643556973309274437e-17 1.017658646856588191e-17
3.722770332956021888e-01 1.040772651104397936e-17 9.671468382254912957e-18
3.695143190312922821e-01 5.984925808000700472e-18 9.195235055608842125e-18
3.667822447108825545e-01 1.694232487635350963e-18 8.746049204785716673e-18
3.640803589197225132e-01 -1.765225158588396260e-17 8.322200834799858253e-18
3.614082185259424596e-01 -1.331818259435026240e-17 7.922097773872881140e-18
3.587653884987498931e-01 2.308158532821745733e-17 7.544256954944240390e-18
3.561514417313566550e-01 2.805340816952116844e-17 7.187296382403675603e-18
3.535659588684076926e-01 2.114931422351898094e-17 6.849927727168135154e-18
3.510085281377774424e-01 3.245413231812080059e-17 6.530949498486385612e-18
3.484787451866092622e-01 2.440685605764637640e-17 6.229240745188300238e-18
3.459762129214758453e-01 1.517240942319478727e-18 5.943755242978621597e-18
3.435005413525435425e-01 1.759833260071407834e-17 5.673516128358075251e-18
3.410513474416240198e-01 2.105057325151282786e-17 5.417610942823388929e-18
3.386282549540067244e-01 2.670056909548158927e-18 5.175187054517398508e-18
3.362308943139595829e-01 1.444337660741254427e-18 4.945447426579611423e-18
3.338589024638005665e-01 1.558821685277974662e-17 4.727646704829431754e-18
3.315119227264348711e-01 -1.725375231629347348e-17 4.521087599142757920e-18
3.291896046712629031e-01 -1.013928451433614825e-17 4.325117535212344295e-18
3.268916039833651421e-01 -1.687210136156197987e-17 4.139125555373868282e-18
3.246175823358707913e-01 -4.277117568561094654e-18 3.962539448908121043e-18
3.223672072654238940e-01 4.699943247546174968e-18 3.794823093732778205e-18
3.201401520506618192e-01 1.901438004416101900e-17 3.635473993188330155e-18
3.179360955936186284e-01 1.553976363969422510e-17 3.484020992524575203e-18
3.157547223039801620e-01 4.557687365540706316e-18 3.340022161347405354e-18
3.135957219861060241e-01 2.381024316591780048e-17 3.203062829250086668e-18
3.114587897287485196e-01 1.614912595041750621e-17 3.072753762729978408e-18
3.093436257973915526e-01 -3.986561100728866874e-18 2.948729472806822712e-18
3.072499355291392065e-01 -1.437038658275182929e-17 2.830646643222146828e-18
3.051774292300874492e-01 -1.527298910633262553e-17 2.718182670239141171e-18
3.031258220751094079e-01 5.331973556840198143e-18 2.611034305500746990e-18
3.010948340099919851e-01 1.035858193192142948e-17 2.508916394393205203e-18
2.990841896558578683e-01 1.530011997841400791e-17 2.411560702550174705e-18
2.970936182158149808e-01 9.187176577933040079e-18 2.318714824122048926e-18
2.951228533837743084e-01 2.098504865895852525e-17 2.230141165710642981e-18
2.931716332553761517e-01 1.983562895809734105e-17 2.145616000332863342e-18
2.912397002409713442e-01 1.177979335618106931e-18 2.064928586403238569e-18
2.893268009806022611e-01 -1.042702306049358089e-17 1.987880346775291535e-18
2.874326862609333233e-01 -1.717057705878549962e-18 1.914284103733450668e-18
2.855571109340779290e-01 -7.416520252334728135e-18 1.843963365614271557e-18
2.836998338382724638e-01 2.088482600806566558e-18 1.776751661637558498e-18
2.818606177203506480e-01 4.889292798762976107e-18 1.712491921152220070e-18
2.800392291599724248e-01 -3.532725655666040641e-18 1.651035894390988495e-18
2.782354384955601501e-01 -6.286147411337635558e-18 1.592243611665300729e-18
2.764490197518980619e-01 -9.003589366907703807e-18 1.535982878269825596e-18
2.746797505693554520e-01 1.915648279293532378e-19 1.482128802579050569e-18
2.729274121346887405e-01 4.730074757255707227e-18 1.430563355169052276e-18
2.711917891133851510e-01 1.101728962724030620e-17 1.381174956434334416e-18
2.694726695835055197e-01 5.569462105055299554e-18 1.333858091146600201e-18
2.677698449709917106e-01 -8.729197677672360833e-18 1.288512947738477066e-18
2.660831099863999460e-01 2.845306613430578127e-18 1.245045080871784102e-18
2.644122625630249135e-01 -2.459661410934149852e-18 1.203365095436598032e-18
2.627571037963790657e-01 1.837954168826277812e-19 1.163388350766162178e-18
2.611174378849934752e-01 -5.920808052645465339e-18 1.125034683564602031e-18
2.594930720725084350e-01 -5.889793477203956069e-18 1.088228148182188454e-18
2.578838165910200542e-01 -3.270847741789431073e-18 1.052896773336327550e-18
2.562894846056546494e-01 9.625041665255620443e-18 1.018972333938069579e-18
2.547098921603350719e-01 9.578195927157116367e-18 9.863901370346364549e-19
2.531448581247180418e-01 -5.774527740607364754e-18 9.550888211415005176e-19
2.515942041422647990e-01 -1.336601965889937863e-17 9.250101677615875648e-19
2.500577545794249179e-01 -1.499101574196562060e-17 8.960989245780620460e-19
2.485353364759009531e-01 -2.340936585661651789e-18 8.683026393186750569e-19
2.470267794959704610e-01 -4.001617787271244700e-18 8.415715038031836100e-19
2.455319158808385305e-01 4.333753302858041057e-18 8.158582073471751391e-19
2.440505804019982850e-01 4.316158676391089173e-18 7.911177989586552533e-19
2.425826103155695745e-01 -6.521985255574228205e-19 7.673075578639636629e-19
2.411278453176000092e-01 -5.581968417775203613e-18 7.443868716741273876e-19
2.396861275002988012e-01 -1.702672066117888812e-17 7.223171217657890405e-19
2.382573013091853764e-01 -6.449120283755422231e-19 7.010615754884275918e-19
2.368412135011278841e-01 1.155412715309308333e-17 6.805852846718066416e-19
2.354377131032529269e-01 -2.261091855450600202e-18 6.608549900328429937e-19
2.340466513727051667e-01 -1.445935055161774224e-18 6.418390311938106935e-19
2.326678817572361835e-01 -2.246289299994629163e-18 6.235072618484470885e-19
2.313012598566032418e-01 -1.436752037511071428e-18 6.058309699632304535e-19
2.299466433847604796e-01 4.168083836679254367e-18 5.887828023124142588e-19
2.286038921328215345e-01 9.649724032095233292e-19 5.723366936098480145e-19
2.272728679327774559e-01 -3.810443912965729996e-18 5.564677994234409481e-19
2.259534346219521928e-01 -6.269352789155901131e-19 5.411524330350962625e-19
2.246454580081775065e-01 5.703844479886661053e-18 5.263680058327818451e-19
2.233488058356722650e-01 -4.569169671268953055e-18 5.120929709842318170e-19
2.220633477516076870e-01 2.526461735892509415e-18 4.983067703045992275e-19
2.207889552733462990e-01 1.901071275711878829e-17 4.849897841051335097e-19
2.195255017563348121e-01 -3.752933360833719024e-18 4.721232837473223731e-19
2.182728623626394859e-01 -8.434738244995778118e-18 4.596893868523992076e-19
2.170309140301079631e-01 -4.516567713172126724e-18 4.476710149532851830e-19
2.157995354421433643e-01 -2.950440079707281854e-18 4.360518534511869432e-19
2.145786069980766542e-01 -4.498343644324896482e-18 4.248163138016994325e-19
2.133680107841244566e-01 3.264146710507645662e-18 4.139494976548557967e-19
2.121676305449183564e-01 2.484237802038458678e-18 4.034371629741759382e-19
2.109773516555938089e-01 1.707264468943175127e-18 3.932656919969347682e-19
2.097970610944247249e-01 2.475790575327845170e-18 3.834220608477710691e-19
2.086266474159930440e-01 4.782261942364307358e-18 3.738938108181615277e-19
2.074660007248805282e-01 9.301963063043124865e-19 3.646690211364067163e-19
2.063150126498713710e-01 -2.142590816901887014e-18 3.557362831655013892e-19
2.051735763186541550e-01 3.228019820472954517e-18 3.470846759537380588e-19
2.040415863330129476e-01 1.605600930328364040e-19 3.387037431004677507e-19
2.029189387444947645e-01 -6.045194261511605215e-19 3.305834707867137951e-19
2.018055310305468530e-01 -2.895856981119194260e-18 3.227142669080129940e-19
2.007012620711077500e-01 5.502307254368023281e-18 3.150869413971602504e-19
1.996060321256482861e-01 5.496741840194016618e-18 3.076926873986746733e-19
1.985197428106477702e-01 3.206464345535376606e-18 3.005230635580170949e-19
1.974422970774998010e-01 -2.123517103654602790e-18 2.935699770748519701e-19
1.963735991908353018e-01 -2.882204435837770706e-18 2.868256677332825966e-19
1.953135547072559763e-01 -7.439094076938020664e-18 2.802826926585542352e-19
1.942620704544673338e-01 3.955818592464370018e-18 2.739339118252757026e-19
1.932190545108057045e-01 4.712236168450545457e-18 2.677724744048359999e-19
1.921844161851470889e-01 2.434313214812424740e-18 2.617918056013085644e-19
1.911580659971927609e-01 -2.115232298803605371e-18 2.559855943766514576e-19
1.901399156581215222e-01 -8.176145245390318095e-18 2.503477815140912711e-19
1.891298780516023348e-01 -2.113526319760908349e-18 2.448725485332277386e-19
1.881278672151589504e-01 2.430384294846966034e-18 2.395543069307962973e-19
1.871337983218788747e-01 3.943789149494150244e-18 2.343876880727462614e-19
1.861475876624594794e-01 3.943009677861518272e-18 2.293675335121799012e-19
1.851691526275853206e-01 -5.138642908287041511e-18 2.244888858208286098e-19
1.841984116906286162e-01 -3.624821278394614746e-18 2.197469798463894943e-19
1.832352843906644990e-01 -5.894728253846845146e-18 2.151372343205709702e-19
1.822796913157996301e-01 6.212197113344429150e-18 2.106552440057258433e-19
1.813315540868009612e-01 9.154219199912188583e-19 2.062967720794656819e-19
1.803907953410242571e-01 -3.625586858107989938e-18 2.020577429576607543e-19
1.794573387166322476e-01 9.157149189273221176e-19 1.979342353804712011e-19
1.785311088370980237e-01 1.673095626422874536e-18 1.939224759743401361e-19
1.776120312959887093e-01 9.161987584115084875e-19 1.900188329141889326e-19
1.767000326420214706e-01 -3.629414342164535180e-18 1.862198099989476759e-19
1.757950403643874504e-01 -2.872882017281254092e-18 1.825220410151677078e-19
1.748969828783389358e-01 -4.390711395961079357e-18 1.789222843010390516e-19
1.740057895110327657e-01 -1.358244974781168042e-18 1.754174175734390221e-19
1.731213904876258425e-01 1.591421173997072865e-19 1.720044330180126716e-19
1.722437169176179450e-01 6.235285119170881051e-18 1.686804325546071117e-19
1.713727007814346281e-01 -1.360627667526842074e-18 1.654426234033134540e-19
1.705082749172491252e-01 1.594437325913618750e-19 1.622883137256603677e-19
1.696503730080346217e-01 1.595591138429599016e-19 1.592149085664152078e-19
1.687989295688450686e-01 4.729507138489130837e-18 1.562199059707391403e-19
1.679538799343178179e-01 1.083137848940010501e-17 1.533008931764943392e-19
1.671151602463958608e-01 6.263225855990145656e-18 1.504555430821077765e-19
1.662827074422630336e-01 1.687280603002559242e-18 1.476816108271628446e-19
1.654564592424899172e-01 -5.189962987477817356e-18 1.449769305483451678e-19
1.646363541393847385e-01 -2.134800555894114805e-18 1.423394121854897226e-19
1.638223313855463881e-01 3.989852743646559147e-18 1.397670386007604549e-19
1.630143309826144193e-01 9.360846584618315870e-18 1.372578626226783773e-19
1.622122936702136142e-01 9.284537473669026271e-19 1.348100043907564915e-19
1.614161609150875087e-01 -2.144118093530469017e-18 1.324216486750846698e-19
1.606258749004189079e-01 -3.685318258085009125e-18 1.300910424213696251e-19
1.598413785153324773e-01 9.317717640106610247e-19 1.278164923586015493e-19
1.590626153445766355e-01 -1.380789264991565271e-18 1.255963626442967035e-19
1.582895296583807510e-01 5.567681483219561734e-18 1.234290727602460296e-19
1.575220664024845618e-01 6.348465867852368670e-18 1.213130953205867394e-19
1.567601711883362670e-01 9.367193121720282873e-19 1.192469541053293547e-19
1.560037902834566226e-01 4.039870054387206587e-18 1.172292221439858154e-19
1.552528706019644655e-01 -3.720103372892229564e-18 1.152585198117231877e-19
1.545073596952624140e-01 -4.503387944666946411e-18 1.133335130883461288e-19
1.537672057428781935e-01 7.173665462771969559e-18 1.114529118799059001e-19
1.530323575434590355e-01 -6.077580934428004117e-18 1.096154683403095486e-19
1.523027645059172319e-01 -3.743116123748161489e-18 1.078199753557577140e-19
1.515783766407218514e-01 -1.401228277898061083e-18 1.060652650041322865e-19
1.508591445513359497e-01 -6.107333154551888969e-18 1.043502071396367138e-19
1.501450194257953064e-01 -6.117692458071708551e-18 1.026737080400630479e-19
1.494359530284265491e-01 2.524887839702190661e-18 1.010347090164830641e-19
1.487318976917015034e-01 9.621664911198479818e-18 9.943218519829353095e-20
1.480328063082261003e-01 8.060023831431885470e-18 9.786514429321105507e-20
1.473386323228599304e-01 9.656512451416021550e-18 9.633262542241861316e-20
1.466493297249660543e-01 1.661232626415549052e-19 9.483369800581334668e-20
1.459648530407859357e-01 1.664367483211822803e-19 9.336746064725439230e-20
1.452851573259400786e-01 5.734392474757092648e-18 9.193304013253841344e-20
1.446101981580493467e-01 6.542496880926337804e-18 9.052959045242581088e-20
1.439399316294772690e-01 6.555432634573356574e-18 8.915629175051499230e-20
1.432743143401884467e-01 2.568064726256177788e-18 8.781234954667345011e-20
1.426133033907233949e-01 9.698312943907810420e-19 8.649699370996274622e-20
1.419568563752857948e-01 4.185372828546358698e-18 8.520947771964542202e-20
1.413049313749416558e-01 -1.029708002939995021e-17 8.394907777588831504e-20
1.406574869509265580e-01 1.782690468320311104e-18 8.271509208582018414e-20
1.400144821380608084e-01 -3.064511358266544370e-18 8.150683999928558496e-20
1.393758764382692639e-01 1.790403767433288499e-18 8.032366142015551755e-20
1.387416298142046256e-01 -6.326124297652666673e-18 7.916491599218255169e-20
