1.687391082703839018e+01 0.000000000000000000e+00 1.040202600670288633e-09
1.623115460840491053e+01 -1.913529407481252319e+60 1.040202600670288633e-09
1.562443647601524432e+01 -1.055231943769686993e+58 1.040202600670288633e-09
1.505111181794473119e+01 7.850220388768884035e+54 1.040202600670288633e-09
1.450877423508325847e+01 3.638167334050523466e+52 1.040202600670288633e-09
1.399523024908382496e+01 6.922498373052403217e+50 1.040202600670288633e-09
1.350847708868169406e+01 1.410924207290393722e+48 1.040202600670288633e-09
1.304668313350976305e+01 1.321012251157703775e+46 1.040202600670288633e-09
1.260817065818065252e+01 1.870376513186580510e+44 1.040202600670288633e-09
1.219140057253523857e+01 -2.664416348169128730e+41 1.040202600670288633e-09
1.179495889844848655e+01 1.694527386257397265e+40 1.040202600670288633e-09
1.141754476095911386e+01 3.652848782894373383e+38 1.040202600670288633e-09
1.105795970297980801e+01 4.131624753701535679e+36 1.040202600670288633e-09
1.071509815945479893e+01 -1.412856136106687565e+35 1.040202600670288633e-09
1.038793894937912832e+01 -4.679402731086395320e+33 1.040202600670288633e-09
1.007553766325225908e+01 -7.962333579802065144e+31 1.040202600670288633e-09
9.777019839858954953e+00 -3.939753514973531636e+30 1.040202600670288633e-09
9.491574840209096919e+00 -1.797993698076696479e+29 1.040202600670288633e-09
9.218450338400927535e+00 2.814925893893886787e+27 1.040202600670288633e-09
8.956947359413639731e+00 2.222759272396375160e+26 1.040202600670288633e-09
8.706415802643702406e+00 4.079090388723802482e+25 1.040202600670288633e-09
8.466250397593913846e+00 1.385048571143420885e+24 1.040202600670288633e-09
8.235887044685096470e+00 0.000000000000000000e+00 1.040202600670288633e-09
8.014799499840556507e+00 6.349237913416394342e+21 1.040202600670288633e-09
7.802496366422557728e+00 -2.140742825264789848e+21 1.040202600670288633e-09
7.598518362383460456e+00 -4.504094728719602811e+20 1.040202600670288633e-09
7.402435834226153588e+00 3.718592087467589632e+19 1.040202600670288633e-09
7.213846492624404583e+00 2.621214517353262592e+18 1.040202600670288633e-09
7.032373347400558750e+00 9.003821670209944320e+17 1.040202600670288633e-09
6.857662822051072027e+00 1.128783057111375200e+17 1.040202600670288633e-09
6.689383030197662450e+00 -1.053022468181222200e+16 1.040202600670288633e-09
6.527222198263961772e+00 -3.215337404112889500e+15 1.040202600670288633e-09
6.370887220369703563e+00 0.000000000000000000e+00 1.040202600670288633e-09
6.220102332926139788e+00 8.429325173371566406e+12 1.040202600670288633e-09
6.074607897733820039e+00 2.644203411619678906e+13 1.040202600670288633e-09
5.934159283548791741e+00 -7.788498351027351074e+11 1.040202600670288633e-09
5.798525837115453996e+00 1.359732954099606689e+12 1.040202600670288633e-09
5.667489935579398619e+00 3.105406002449454346e+11 1.040202600670288633e-09
5.540846113006798745e+00 1.138586795965497589e+11 1.040202600670288633e-09
5.418400254460108201e+00 -1.988040864449881744e+10 1.040202600670288633e-09
5.299968851724051966e+00 2.145508403910319328e+09 1.040202600670288633e-09
5.185378315350525291e+00 3.138270365131657124e+09 1.040202600670288633e-09
5.074464338204053071e+00 -3.821868392677047849e+08 1.040202600670288633e-09
4.967071306148354459e+00 -7.253575856698836386e+07 1.040202600670288633e-09
4.863051751925415722e+00 -6.346715020103470981e+07 1.040202600670288633e-09
4.762265848646580757e+00 -2.696058828599532600e+06 1.040202600670288633e-09
4.664580939645749602e+00 -3.790314304333565291e+06 1.040202600670288633e-09
4.569871101741659558e+00 3.267724092840534169e+06 1.040202600670288633e-09
4.478016739223229514e+00 2.060649331074632239e+06 1.040202600670288633e-09
4.388904206112687945e+00 2.483908165485191566e+05 1.040202600670288633e-09
4.302425454477683431e+00 -1.478826077879380900e+05 1.040202600670288633e-09
4.218477706759601098e+00 -7.641759853565665253e+04 1.040202600670288633e-09
4.136963150261745881e+00 1.516205722792768029e+04 1.040202600670288633e-09
4.057788652101227633e+00 2.171375927478925860e+03 1.040202600670288633e-09
3.980865493072730299e+00 3.186511668615771100e+02 1.040202600670288633e-09
3.906109119003817742e+00 2.441579141862533106e+03 1.040202600670288633e-09
3.833438908300015324e+00 6.621440872401086608e+01 1.040202600670288633e-09
3.762777954486185905e+00 9.359784190278129756e+01 1.040202600670288633e-09
3.694052862648502522e+00 2.852367843585207083e+02 1.040202600670288633e-09
3.627193558770817727e+00 4.422779995614055082e+01 1.040202600670288633e-09
3.562133111040245215e+00 -1.107201573271973238e+01 1.040202600670288633e-09
3.498807562270956240e+00 -7.531724787860381909e+00 1.040202600670288633e-09
3.437155772662452424e+00 -1.956468674098295724e+00 1.040202600670288633e-09
3.377119272170428399e+00 -1.551588148823098257e+00 1.040202600670288633e-09
3.318642121824337377e+00 2.224834414995949139e+00 1.040202600670288633e-09
3.261670783377442540e+00 -4.560047788771904309e-01 1.040202600670288633e-09
3.206153996721955224e+00 2.194362240640935546e+00 1.040202600670288633e-09
3.152042664545165351e+00 6.661391205958805406e-01 1.040202600670288633e-09
3.099289743741745262e+00 2.722277074042619982e-01 1.040202600670288633e-09
3.047850143133809642e+00 3.159649059026943263e-01 1.040202600670288633e-09
2.997680627083321614e+00 2.602680684657015520e-01 1.040202600670288633e-09
2.948739724612125634e+00 2.771207508876984485e-02 1.040202600670288633e-09
2.900987643672872096e+00 2.343300972070819915e-02 1.040202600670288633e-09
2.854386190239780685e+00 3.480365963018094977e-02 1.040202600670288633e-09
2.808898691912121937e+00 -1.393981291138246016e-02 1.040202600670288633e-09
2.764489925744953780e+00 5.555549923549001935e-03 1.040202600670288633e-09
2.721126050041967392e+00 -4.021619063109413243e-03 1.040202600670288633e-09
2.678774539863699733e+00 -2.575413273350456340e-03 1.040202600670288633e-09
2.637404126021687834e+00 -1.250175760737462245e-03 1.040202600670288633e-09
2.596984737344785632e+00 0.000000000000000000e+00 1.040202600670288633e-09
2.557487446018698041e+00 3.599941469270362751e-04 1.040202600670288633e-09
2.518884415813065658e+00 1.080422261070692995e-03 1.040202600670288633e-09
2.481148853023171785e+00 8.486096053343856506e-04 1.040202600670288426e-09
2.444254959964740515e+00 7.687319835360064725e-04 1.040202600670288219e-09
2.408177890871159299e+00 -1.317306797441538822e-04 1.040202600670286358e-09
2.372893710052274230e+00 -2.341878821442144323e-04 1.040202600670278913e-09
2.338379352183222348e+00 -1.814042334620089209e-04 1.040202600670248101e-09
2.304612584600234992e+00 -5.737243518320371484e-05 1.040202600670131261e-09
2.271571971488374420e+00 4.515658336732965009e-06 1.040202600669714569e-09
2.239236839853411265e+00 2.256311491923422116e-05 1.040202600668310016e-09
2.207587247177048351e+00 -2.086167770105730600e-05 1.040202600663829799e-09
2.176603950660923825e+00 -2.518482110381136592e-05 1.040202600650274584e-09
2.146268377970897312e+00 1.347190263346237099e-05 1.040202600611273225e-09
2.116562599398478461e+00 3.058208873531491936e-05 1.040202600504315670e-09
2.087469301361564167e+00 1.596001396400953412e-05 1.040202600224127676e-09
2.058971761171274562e+00 -7.422499279052727070e-06 1.040202599521543004e-09
2.031053822996292446e+00 -4.075824495462504161e-06 1.040202597831812363e-09
2.003699874960139127e+00 -5.583032485335236741e-06 1.040202593926802707e-09
1.976894827310791802e+00 2.115631111696130328e-07 1.040202585239426625e-09
1.950624091605639432e+00 1.128889606085731056e-06 1.040202566603319153e-09
1.924873560858158417e+00 2.472544814314715386e-07 1.040202527991147924e-09
1.899629590595865558e+00 -2.763477222477394176e-06 1.040202450604844329e-09
1.874878980782044513e+00 -8.861426404433427228e-07 1.040202300356000229e-09
1.850608958556539285e+00 -4.601903110178216360e-07 1.040202017365928424e-09
1.826807161753461139e+00 -5.854883691098270298e-07 1.040201499614483013e-09
1.803461623156102700e+00 -2.480540580920993788e-07 1.040200578292964828e-09
1.780560755451614741e+00 -1.120657721967817009e-07 1.040198981808503222e-09
1.758093336850139021e+00 0.000000000000000000e+00 1.040196284808070400e-09
1.736048497335028973e+00 7.103402325651759193e-08 1.040191838125468349e-09
1.714415705512768673e+00 -8.540543173976923887e-08 1.040184675307837190e-09
1.693184756032825922e+00 -1.948051247759500245e-07 1.040173391461062498e-09
1.672345757549416279e+00 5.558564694888223219e-08 1.040155990671612318e-09
1.651889121198648613e+00 7.520883932698940327e-09 1.040129699298855153e-09
1.631805549565991109e+00 9.808441251804202097e-08 1.040090744030154702e-09
1.612086026120362003e+00 1.203963979945935767e-07 1.040034095739969428e-09
1.592721805092425225e+00 -4.533013604111394026e-08 1.039953182818724656e-09
1.573704401775856576e+00 -4.077532884908756282e-08 1.039839580596190209e-09
1.555025583231536057e+00 5.624177990601505321e-09 1.039682686576365062e-09
1.536677359375612895e+00 2.102023823407278253e-08 1.039469394180493579e-09
1.518651974433455898e+00 1.557283881080712607e-08 1.039183780292953261e-09
1.500941898742412572e+00 3.418698757944213617e-08 1.038806823856338094e-09
1.483539820887198601e+00 3.824809801287845858e-08 1.038316173833921845e-09
1.466438640152589734e+00 -9.199517951492269249e-09 1.037685984874229218e-09
1.449631459278864165e+00 -1.456699716306285006e-08 1.036886837876083610e-09
1.433111577506185119e+00 -3.290722238746621232e-09 1.035885760355988716e-09
1.416872483894851431e+00 6.990394688774453027e-10 1.034646358149342464e-09
1.400907850908962526e+00 -4.765958457159889549e-09 1.033129065706148373e-09
1.385211528251700352e+00 -7.128627309226566928e-09 1.031291517316280136e-09
1.369777536941009455e+00 -8.728834537000401041e-09 1.029089036315483684e-09
1.354600063615027494e+00 -1.125380056681844335e-09 1.026475234003308084e-09
1.339673455057136753e+00 3.233003929347327442e-09 1.023402704969113030e-09
1.324992212931013658e+00 4.749348173348732204e-09 1.019823801067468383e-09
1.310550988716501219e+00 4.356740966560267413e-09 1.015691462657733919e-09
1.296344578837633099e+00 3.994364253271068732e-09 1.010960083109795787e-09
1.282367919974488624e+00 0.000000000000000000e+00 1.005586381092026518e-09
1.268616084551013934e+00 2.236859302700497220e-09 9.995302548368472676e-10
1.255084276391285947e+00 2.795801722157071984e-09 9.927555933902721114e-10
1.241767826537089281e+00 2.942131007507578467e-09 9.852310216975558864e-10
1.228662189219978274e+00 2.693719140205927828e-09 9.769305591091046313e-10
1.215762937981354597e+00 3.891561497811708800e-09 9.678341743236316224e-10
1.203065761934346778e+00 2.513823795441963801e-09 9.579282237117361677e-10
1.190566462161645411e+00 1.630931507519617226e-09 9.472057641683297963e-10
1.178260948243627260e+00 -3.286162811671357366e-10 9.356667359183853086e-10
1.166145234911437845e+00 0.000000000000000000e+00 9.233180148570411875e-10
1.154215438819904627e+00 -3.638093827368752117e-10 9.101733378774827354e-10
1.142467775435414445e+00 1.344275569154541538e-09 8.962531080956417160e-10
1.130898556034086955e+00 1.242681840832426200e-09 8.815840898214724939e-10
1.119504184805808045e+00 1.446334030375090706e-09 8.661990054895274307e-10
1.108281156059869765e+00 1.097699707189452238e-09 8.501360485172434986e-10
1.097226051528172430e+00 7.173491432886203112e-10 8.334383272085816986e-10
1.086335537762107561e+00 1.210737310630099154e-09 8.161532553898295874e-10
1.075606363619421302e+00 9.704393804995895240e-10 7.983319055007347972e-10
1.065035357837532448e+00 7.450686050767769219e-10 7.800283394301545441e-10
1.054619426689900052e+00 7.534130421922578392e-10 7.612989315535718912e-10
1.044355551722234043e+00 1.113992798528479253e-09 7.422016972782651839e-10
1.034240787565437136e+00 1.125319785561694070e-09 7.227956390091622635e-10
1.024272259822327280e+00 5.930679056999368400e-10 7.031401198911236244e-10
1.014447163025307352e+00 6.074948748054595701e-10 6.832942740323977680e-10
1.004762758662276267e+00 5.293456709915289741e-10 6.633164602330328975e-10
9.952163732681827968e-01 5.958405440879587527e-10 6.432637645860005809e-10
9.858053965797458629e-01 6.991598258277525449e-10 6.231915557333647809e-10
9.765272797509539915e-01 4.990853432607949887e-10 6.031530950809172527e-10
9.673795336270775147e-01 3.454590389298155179e-10 5.831992029292657164e-10
9.583597270750040531e-01 4.203826383738021281e-10 5.633779802853793479e-10
9.494654853678072826e-01 5.981340763883352228e-10 5.437345850866394108e-10
9.406944886215469204e-01 5.037722182648217535e-10 5.243110607030729033e-10
9.320444702823780236e-01 4.149518803170906393e-10 5.051462138806724827e-10
9.235132156621257415e-01 5.145963017046057478e-10 4.862755387429323668e-10
9.150985605205660400e-01 4.862439090579292876e-10 4.677311830688813082e-10
9.067983896927040988e-01 2.641394436178438437e-10 4.495419528012154343e-10
8.986106357594420002e-01 2.447527451828742622e-10 4.317333505935044159e-10
8.905332777600623029e-01 4.457030185821914740e-10 4.143276441653911083e-10
8.825643399450400217e-01 3.124192747925505667e-10 3.973439602840253940e-10
8.747018905677392819e-01 3.631190452991221258e-10 3.807984003132602514e-10
8.669440407136176363e-01 3.785753813589696985e-10 3.647041734550192756e-10
8.592889431656138832e-01 4.378343548690690854e-10 3.490717440361074045e-10
8.517347913044472918e-01 3.937561375827027089e-10 3.339089894562615991e-10
8.442798180426067667e-01 2.799037094603097513e-10 3.192213656984036259e-10
8.369222947908490085e-01 2.693605431373675039e-10 3.050120776002049849e-10
8.296605304560852323e-01 2.760711097753595534e-10 2.912822513890098994e-10
8.224928704695729786e-01 3.395571772506133727e-10 2.780311072828744900e-10
8.154176958443611900e-01 3.289274741627383740e-10 2.652561302533930277e-10
8.084334222609900200e-01 2.632000766603937025e-10 2.529532373266620158e-10
8.015384991804896941e-01 2.807256058115384064e-10 2.411169400637421320e-10
7.947314089837369533e-01 2.447420145825151266e-10 2.297405011088384069e-10
7.880106661362908937e-01 1.711145418843909523e-10 2.188160839206562813e-10
7.813748163778402311e-01 2.154429311028235392e-10 2.083348950089174282e-10
7.748224359354372037e-01 2.484358596939795030e-10 1.982873181836798597e-10
7.683521307597359629e-01 2.165161871851193974e-10 1.886630404900091495e-10
7.619625357834527435e-01 2.188246984550769663e-10 1.794511696451981451e-10
7.556523142013203964e-01 1.625256760815834456e-10 1.706403429211615087e-10
7.494201567708302925e-01 1.630780601563460396e-10 1.622188275217696440e-10
7.432647811330735932e-01 1.533042311637734599e-10 1.541746125950538245e-10
7.371849311530311866e-01 1.348178312387624020e-10 1.464954930947792988e-10
7.311793762786654716e-01 1.278516225715187525e-10 1.391691457661672149e-10
7.252469109182183571e-01 1.288637979893766647e-10 1.321831975780757203e-10
7.193863538351211728e-01 1.518736527055873142e-10 1.255252869599825578e-10
7.135965475599452823e-01 1.290696455941332237e-10 1.191831182280880479e-10
7.078763578188559391e-01 1.082307908452041554e-10 1.131445096020389892e-10
7.022246729780302621e-01 1.114789254482585886e-10 1.073974352233205008e-10
6.966404035035458353e-01 1.120477198256545275e-10 1.019300615894752129e-10
6.911224814362382229e-01 8.307080280153119069e-11 9.673077881591938376e-11
6.856698598810619938e-01 7.524329886179109737e-11 9.178822713025586412e-11
6.802815125104920702e-01 6.737153170416481356e-11 8.709131899341578324e-11
6.749564330815363000e-01 6.859913646371744470e-11 8.262925722848679576e-11
6.696936349659251553e-01 7.658921203326267858e-11 7.839154952232517140e-11
6.644921506930744348e-01 6.880944657904895281e-11 7.436801964763543617e-11
6.593510315054217363e-01 6.691205945817766548e-11 7.054881573459067962e-11
6.542693469257596650e-01 6.153143763231803298e-11 6.692441590173372508e-11
6.492461843361962970e-01 6.236853734031306638e-11 6.348563153616960362e-11
6.442806485683840734e-01 6.633605835326794001e-11 6.022360849327601565e-11
6.393718615046747322e-01 5.646707306261231540e-11 5.712982646656209043e-11
6.345189616898739837e-01 5.291111039661406151e-11 5.419609675910331147e-11
6.297211039532666366e-01 4.420711816469663477e-11 5.141455866933055803e-11
6.249774590406105279e-01 4.804035149043265680e-11 4.877767468600876055e-11
6.202872132557929463e-01 4.580957989349778636e-11 4.627822467006458584e-11
6.156495681118669960e-01 5.361919467367670421e-11 4.390929918462535820e-11
6.110637399911849066e-01 4.418798801354698879e-11 4.166429211921468909e-11
6.065289598143599470e-01 3.438532713159840684e-11 3.953689273957891807e-11
6.020444727177900468e-01 3.050840739593000458e-11 3.752107728107637744e-11
5.976095377395038710e-01 3.605371147300361121e-11 3.561110019096631742e-11
5.932234275130691126e-01 3.020015487593476205e-11 3.380148511323733579e-11
5.888854279693391813e-01 3.267704278436668333e-11 3.208701569884149667e-11
5.845948380458052540e-01 3.012902426900823649e-11 3.046272631427438853e-11
5.803509694033306410e-01 2.828044638362652267e-11 2.892389271234538004e-11
5.761531461500594142e-01 2.971967857922668737e-11 2.746602272069413120e-11
5.720007045722853567e-01 2.540050913577087050e-11 2.608484699604338041e-11
5.678929928720937159e-01 2.903857190203481929e-11 2.477630988534551945e-11
5.638293709115620445e-01 2.570119675063443150e-11 2.353656042877804190e-11
5.598092099633533714e-01 2.558217599933106904e-11 2.236194353398904033e-11
5.558318924675076378e-01 2.252745720932346714e-11 2.124899134598329040e-11
5.518968117942618656e-01 2.052091386758070918e-11 2.019441483258016210e-11
5.480033720127218677e-01 2.074140073191908559e-11 1.919509560138985887e-11
5.441509876652315114e-01 1.272713347524683395e-11 1.824807796073062509e-11
5.403390835472685616e-01 1.394263596953019686e-11 1.735056123378497500e-11
5.365670944927245500e-01 2.088127072051539745e-11 1.649989233255720570e-11
5.328344651644053576e-01 1.971444518931679066e-11 1.569355859578482535e-11
5.291406498496201705e-01 1.824024054824443976e-11 1.492918089287594183e-11
5.254851122607113734e-01 1.772705340938459833e-11 1.420450699412678895e-11
5.218673253403909307e-01 1.327093392033717009e-11 1.351740520591880718e-11
5.182867710717502518e-01 1.039303631546961415e-11 1.286585826826863771e-11
5.147429402928188624e-01 1.288490547202212767e-11 1.224795751097411150e-11
5.112353325155434280e-01 1.000136169811574747e-11 1.166189726366037875e-11
5.077634557490732226e-01 1.051116073384887752e-11 1.110596951424880552e-11
5.043268263272264740e-01 1.144287123176519720e-11 1.057855880973389373e-11
5.009249687400348927e-01 9.242636364914877669e-12 1.007813739264778266e-11
4.975574154692479212e-01 1.029612405889108599e-11 9.603260566194496323e-12
4.942237068276977840e-01 8.784512665917935756e-12 9.152562280740229988e-12
4.909233908024169257e-01 9.384472192604429322e-12 8.724750934133469917e-12
4.876560229014099690e-01 8.625880895471238360e-12 8.318605378198591499e-12
4.844211660039833833e-01 7.383086420774931222e-12 7.932971123670595261e-12
4.812183902145397707e-01 7.588029085659351691e-12 7.566756735829857816e-12
4.780472727197430660e-01 5.558332937757419460e-12 7.218930413128921872e-12
4.749073976489666116e-01 8.447381559458517464e-12 6.888516741175755928e-12
4.717983559379403391e-01 6.604499856227547072e-12 6.574593614552824611e-12
4.687197451955110172e-01 6.917750956946826994e-12 6.276289319085046436e-12
4.656711695734371825e-01 5.637382718410741354e-12 5.992779767333237424e-12
4.626522396391349878e-01 5.735020315447936106e-12 5.723285880271073535e-12
4.596625722513056345e-01 5.179948303295142011e-12 5.467071108298413914e-12
4.567017904383651183e-01 6.126204107254418635e-12 5.223439084953465600e-12
4.537695232796071232e-01 4.963739309333362398e-12 4.991731406900800887e-12
4.508654057890253974e-01 6.684042411029278567e-12 4.771325533995043364e-12
4.479890788017319991e-01 5.456411112641842499e-12 4.561632803448459248e-12
4.451401888629038517e-01 4.374475561830974886e-12 4.362096552356109460e-12
4.423183881191924960e-01 4.478151217181022105e-12 4.172190343061814622e-12
4.395233342125350329e-01 2.148487757234746386e-12 3.991416286075924815e-12
4.367546901763069700e-01 2.839788895159131584e-12 3.819303455478639810e-12
4.340121243337574097e-01 4.313189465649995674e-12 3.655406391965656520e-12
4.312953101986702897e-01 2.644987288144667401e-12 3.499303688907694544e-12
4.286039263781923347e-01 1.297923912779617565e-12 3.350596657009353185e-12
4.259376564777797025e-01 3.312740022684936230e-12 3.208908063357728132e-12
4.232961890082066470e-01 2.835790354932473324e-12 3.073880940850773316e-12
4.206792172945861830e-01 2.539426293323487315e-12 2.945177464191619822e-12
4.180864393873542917e-01 3.138499715226709448e-12 2.822477888819702344e-12
4.155175579751659298e-01 1.818747309367179611e-12 2.705479549333531172e-12
4.129722802996621533e-01 2.098444301408124492e-12 2.593895914130626783e-12
4.104503180720561195e-01 2.674186273770825168e-12 2.487455693158744509e-12
4.079513873914976108e-01 1.953378235236850500e-12 2.385901995834543916e-12
4.054752086651720600e-01 2.290668455573526293e-12 2.288991536336219889e-12
4.030215065300908339e-01 3.561894472887423569e-12 2.196493883625471760e-12
4.005900097765344725e-01 2.717994771959600464e-12 2.108190753694737668e-12
3.981804512731065837e-01 1.196708512105516846e-12 2.023875341668652013e-12
3.957925678933609803e-01 1.178029011042502727e-12 1.943351691517116573e-12
3.934261004439644216e-01 6.822862781485108176e-13 1.866434101258620429e-12
3.910807935943584890e-01 1.746989690953720418e-12 1.792946561648177022e-12
3.887563958078840143e-01 2.117907314391246964e-12 1.722722226454752230e-12
3.864526592743343647e-01 1.499730623475659480e-12 1.655602912537696089e-12
3.841693398439032237e-01 2.248895442361853037e-12 1.591438628029502491e-12
3.819061969624950592e-01 2.786479969569155425e-12 1.530087127029119029e-12
3.796629936083641410e-01 1.997746570021348211e-12 1.471413489296290233e-12
3.774394962300537948e-01 1.723533270942236930e-12 1.415289723524151221e-12
3.752354746856033096e-01 1.578298734555062261e-12 1.361594392847321556e-12
3.730507021829924663e-01 1.556773309982550863e-12 1.310212261317463951e-12
3.708849552217996504e-01 1.004194959099792326e-12 1.261033960150339343e-12
3.687380135360376343e-01 1.690301205255217032e-12 1.213955672617565281e-12
3.666096600381476001e-01 1.725691842048721059e-12 1.168878836520145089e-12
3.644996807641199821e-01 7.381406891982344285e-13 1.125709863237889311e-12
3.624078648197160413e-01 1.065074874549837457e-12 1.084359872413867237e-12
3.603340043277715177e-01 1.660559814399283010e-13 1.044744441378642810e-12
3.582778943765461133e-01 1.421308618111709129e-12 1.006783368475523260e-12
3.562393329691065369e-01 1.457923346020505388e-12 9.704004494955113516e-13
3.542181209737125247e-01 7.468408136490894195e-13 9.355232664744236155e-13
3.522140620751862961e-01 6.852432014270543210e-13 9.020829881489812883e-13
3.502269627272406316e-01 1.562771266605062450e-12 8.700141814095648123e-13
3.482566321057481429e-01 9.268084303073958539e-13 8.392546331230041159e-13
3.463028820629252547e-01 6.108178045545335553e-13 8.097451817392022106e-13
3.443655270824164671e-01 1.157550804325968112e-12 7.814295581254113899e-13
3.424443842352523637e-01 7.465402715014099379e-13 7.542542351040878799e-13
3.405392731366679859e-01 8.860360415043704034e-13 7.281682852051280850e-13
3.386500159037568181e-01 7.303875704360464137e-13 7.031232461644235741e-13
3.367764371139484458e-01 1.686082873635607044e-12 6.790729937348530274e-13
3.349183637642844102e-01 1.382363831288276055e-12 6.559736213945426137e-13
3.330756252314801547e-01 2.358695143104273006e-13 6.337833265659775546e-13
3.312480532327533589e-01 6.536879368122978062e-13 6.124623029798771737e-13
3.294354817874039498e-01 8.782114302375674519e-13 5.919726388373739001e-13
3.276377471791251939e-01 5.491505897234384377e-13 5.722782204474859336e-13
3.258546879190348800e-01 2.265718093639024283e-13 5.533446410319952736e-13
3.240861447094080527e-01 9.424124874971071319e-13 5.351391144100597690e-13
3.223319604080969181e-01 8.000914000969824608e-13 5.176303932900095382e-13
3.205919799936222669e-01 3.522582940420795039e-13 5.007886919116058136e-13
3.188660505309239279e-01 -8.724960412381539445e-14 4.845856127975114307e-13
3.171540211377536500e-01 -3.458144073801160610e-13 4.689940773857724916e-13
3.154557429516987033e-01 -1.285140754668861321e-13 4.539882603289717617e-13
3.137710690978215977e-01 -1.273746758058718404e-13 4.395435272561042513e-13
3.120998546569023757e-01 -4.208716011868117653e-14 4.256363758077791473e-13
3.104419566342723757e-01 2.086229829436909046e-13 4.122443797638977049e-13
3.087972339292254231e-01 6.619249484427674701e-13 3.993461360938120444e-13
3.071655473049949570e-01 2.051204010201325993e-13 3.869212147691320390e-13
3.055467593592839370e-01 4.475426837486779284e-13 3.749501111877797877e-13
3.039407344953387047e-01 1.372068648614051267e-12 3.634142010672429914e-13
3.023473388935519202e-01 1.401108380765585130e-12 3.522956976720254396e-13
3.007664404835865279e-01 1.985781540554092261e-13 3.415776112484906568e-13
2.991979089170072603e-01 -5.516932921280828220e-13 3.312437105482646008e-13
2.976416155404112973e-01 8.211963428179749358e-13 3.212784863260964712e-13
2.960974333690462590e-01 1.009039968782523680e-12 3.116671167063943838e-13
2.945652370609068704e-01 5.392858982322516932e-13 3.023954343173839661e-13
2.930449028912985310e-01 -7.265220066881604231e-13 2.934498950980781314e-13
2.915363087278595167e-01 1.518472367518427775e-13 2.848175486889010500e-13
2.900393340060328229e-01 5.653754275388379736e-13 2.764860103201625332e-13
2.885538597049763232e-01 -1.871375518371215133e-13 2.684434341198507567e-13
2.870797683239048603e-01 -1.858455569864149536e-13 2.606784877642928807e-13
2.856169438588537224e-01 -1.476654370187279852e-13 2.531803284006594792e-13
2.841652717798552330e-01 2.933529532866618539e-13 2.459385797739847503e-13
2.827246390085219052e-01 -7.285452082584197910e-14 2.389433104957626646e-13
2.812949338960225032e-01 -4.704785311293714707e-13 2.321850133924499206e-13
2.798760462014521222e-01 1.797959183447149910e-13 2.256545858790195823e-13
2.784678670705791337e-01 7.503871910862433517e-13 2.193433113019019841e-13
2.770702890149672748e-01 -3.906227557359905847e-13 2.132428412028081066e-13
2.756832058914635009e-01 2.470606599162229888e-13 2.073451784534308287e-13
2.743065128820429965e-01 3.508227544597633423e-13 2.016426612165615858e-13
2.729401064740075711e-01 2.789979208340757804e-13 1.961279476917013788e-13
2.715838844405267238e-01 1.733583557844732533e-13 1.907940016026673085e-13
2.702377458215178274e-01 2.068378126189635865e-13 1.856340783901237245e-13
2.689015909048554920e-01 3.085068238282976526e-13 1.806417120735839562e-13
2.675753212079066690e-01 6.817655720756448910e-14 1.758107027461580822e-13
2.662588394593832231e-01 1.152671574598135499e-12 1.711351046716741297e-13
