5.519999999999999666e-06 1.421799247609039155e-02 2.576049999999999976e-04
5.539999999999999474e-06 3.317529737987795491e-02 6.010780000000000073e-04
5.559999999999999283e-06 9.478680048393221466e-03 1.717370000000000127e-04
5.579999999999999938e-06 9.478680048393221466e-03 1.717370000000000127e-04
5.599999999999999747e-06 1.421799247609039155e-02 2.576049999999999976e-04
5.619999999999999555e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.639999999999999364e-06 -4.265397742827117811e-02 -7.728150000000000470e-04
5.660000000000000019e-06 9.478680048393221466e-03 1.717370000000000127e-04
5.679999999999999828e-06 2.369667252448361128e-02 4.293419999999999832e-04
5.699999999999999636e-06 3.791466500057400629e-02 6.869470000000000350e-04
5.719999999999999445e-06 1.421799247609039155e-02 2.576049999999999976e-04
5.740000000000000100e-06 -9.478680048393221466e-03 -1.717370000000000127e-04
5.759999999999999909e-06 -5.213265747666439437e-02 -9.445519999999999784e-04
5.779999999999999717e-06 1.421799247609039155e-02 2.576049999999999976e-04
5.799999999999999526e-06 3.317529737987795491e-02 6.010780000000000073e-04
5.820000000000000181e-06 6.161139271805649714e-02 1.116290000000000034e-03
5.839999999999999990e-06 7.582910922915249430e-02 1.373890000000000007e-03
5.859999999999999798e-06 3.317529737987795491e-02 6.010780000000000073e-04
5.879999999999999607e-06 9.478680048393221466e-03 1.717370000000000127e-04
5.900000000000000262e-06 1.421799247609039155e-02 2.576049999999999976e-04
5.920000000000000071e-06 2.843598495218078309e-02 5.152099999999999952e-04
5.939999999999999879e-06 2.843598495218078309e-02 5.152099999999999952e-04
5.959999999999999688e-06 1.421799247609039155e-02 2.576049999999999976e-04
5.980000000000000343e-06 1.895730490378756336e-02 3.434730000000000096e-04
6.000000000000000152e-06 4.739328985596834298e-02 8.586829999999999507e-04
6.019999999999999113e-06 6.635081553175142810e-02 1.202160000000000077e-03
6.039999999999999769e-06 4.739328985596834298e-02 8.586829999999999507e-04
6.059999999999999578e-06 1.232227854361129943e-01 2.232580000000000068e-03
6.079999999999999386e-06 1.469193475745988464e-01 2.661919999999999911e-03
6.099999999999999195e-06 1.374405019472089984e-01 2.490179999999999824e-03
6.119999999999999850e-06 8.530795485654235621e-02 1.545630000000000094e-03
6.139999999999999659e-06 1.327010791335140882e-01 2.404310000000000214e-03
6.159999999999999467e-06 1.658764868993897745e-01 3.005390000000000145e-03
6.179999999999999276e-06 2.085307402926553644e-01 3.778210000000000162e-03
6.199999999999999931e-06 1.374405019472089984e-01 2.490179999999999824e-03
6.219999999999999740e-06 1.184833626224180703e-01 2.146710000000000024e-03
6.239999999999999548e-06 1.279622082498079183e-01 2.318450000000000111e-03
6.259999999999999357e-06 1.090045169950282083e-01 1.974969999999999937e-03
6.280000000000000012e-06 2.085307402926553644e-01 3.778210000000000162e-03
6.299999999999999821e-06 2.037913174789604265e-01 3.692340000000000119e-03
6.319999999999999629e-06 2.559238645696270686e-01 4.636890000000000282e-03
6.339999999999999438e-06 2.606632873833220065e-01 4.722760000000000326e-03
6.360000000000000093e-06 2.464450189422372206e-01 4.465150000000000195e-03
6.379999999999999902e-06 2.417061480585310784e-01 4.379290000000000092e-03
6.399999999999999710e-06 2.985781179628926307e-01 5.409709999999999866e-03
6.419999999999999519e-06 3.459712422398643628e-01 6.268390000000000420e-03
6.440000000000000174e-06 2.559238645696270686e-01 4.636890000000000282e-03
6.459999999999999983e-06 2.654027101970169444e-01 4.808630000000000369e-03
6.479999999999999791e-06 3.696678043783501733e-01 6.697729999999999830e-03
6.499999999999999600e-06 3.222746801013784967e-01 5.839050000000000143e-03
6.519999999999999408e-06 3.554500878672541830e-01 6.440129999999999640e-03
6.540000000000000064e-06 3.459712422398643628e-01 6.268390000000000420e-03
6.559999999999999026e-06 4.644546048622824053e-01 8.415100000000000011e-03
6.579999999999999681e-06 5.165871519529491307e-01 9.359650000000000608e-03
6.599999999999999490e-06 5.118477291392541373e-01 9.273780000000000565e-03
6.620000000000000145e-06 5.260659975803388955e-01 9.531390000000000695e-03
6.639999999999999107e-06 5.876784941583729216e-01 1.064769999999999953e-02
6.659999999999999762e-06 5.450231369051298236e-01 9.874859999999999194e-03
6.679999999999999571e-06 7.440733757804289805e-01 1.348129999999999988e-02
6.700000000000000226e-06 6.255905650879997060e-01 1.133460000000000023e-02
6.719999999999999188e-06 6.729847932249489739e-01 1.219330000000000067e-02
6.739999999999999843e-06 6.018962106694689673e-01 1.090529999999999972e-02
6.759999999999999652e-06 6.919435883397062614e-01 1.253680000000000072e-02
6.780000000000000307e-06 8.388618320543276274e-01 1.519870000000000075e-02
6.799999999999999269e-06 7.156379427582370001e-01 1.296609999999999950e-02
6.819999999999999924e-06 7.582910922915250262e-01 1.373890000000000007e-02
6.839999999999999733e-06 8.578206271690849150e-01 1.554220000000000081e-02
6.860000000000000388e-06 8.483384699617622093e-01 1.537039999999999934e-02
6.879999999999999350e-06 9.241681311209035687e-01 1.674430000000000016e-02
6.900000000000000005e-06 8.436029106579888692e-01 1.528460000000000062e-02
6.919999999999999814e-06 7.819909660099435555e-01 1.416829999999999999e-02
6.940000000000000469e-06 7.109023834544635490e-01 1.288030000000000078e-02
6.959999999999999431e-06 7.488144543840902223e-01 1.356719999999999975e-02
6.980000000000000086e-06 7.772498874062823138e-01 1.408240000000000013e-02
6.999999999999999895e-06 8.104263990321355360e-01 1.468350000000000037e-02
7.019999999999998856e-06 8.862560601912767844e-01 1.605739999999999945e-02
7.039999999999999512e-06 9.668212806541915949e-01 1.751710000000000073e-02
7.059999999999999321e-06 9.241681311209035687e-01 1.674430000000000016e-02
7.079999999999999976e-06 9.573446427467567910e-01 1.734540000000000040e-02
7.099999999999998938e-06 1.018956587394802105e+00 1.846170000000000103e-02
7.119999999999999593e-06 1.080568532042847529e+00 1.957800000000000165e-02
7.139999999999999402e-06 9.952622329762713660e-01 1.803240000000000051e-02
7.160000000000000057e-06 9.478680048393220980e-01 1.717370000000000008e-02
7.179999999999999019e-06 8.436029106579888692e-01 1.528460000000000062e-02
7.199999999999999674e-06 9.620857213504181438e-01 1.743130000000000027e-02
7.219999999999999483e-06 8.151674776357968888e-01 1.476940000000000024e-02
7.240000000000000138e-06 8.720383436801807386e-01 1.579979999999999926e-02
7.259999999999999100e-06 9.052148553060340719e-01 1.640089999999999951e-02
7.279999999999999755e-06 9.194325718171301176e-01 1.665849999999999970e-02
7.299999999999999564e-06 8.388618320543276274e-01 1.519870000000000075e-02
7.320000000000000219e-06 8.720383436801807386e-01 1.579979999999999926e-02
7.339999999999999181e-06 9.715623592578528367e-01 1.760300000000000059e-02
7.359999999999999836e-06 1.047392020416994196e+00 1.897690000000000141e-02
7.379999999999999645e-06 8.104263990321355360e-01 1.468350000000000037e-02
7.400000000000000300e-06 8.293851941468928235e-01 1.502700000000000043e-02
7.419999999999999262e-06 9.620857213504181438e-01 1.743130000000000027e-02
7.439999999999999917e-06 9.383858476319995034e-01 1.700190000000000035e-02
7.459999999999999726e-06 7.819909660099435555e-01 1.416829999999999999e-02
7.480000000000000381e-06 8.672972650765194969e-01 1.571389999999999940e-02
7.499999999999999343e-06 8.151674776357968888e-01 1.476940000000000024e-02
7.519999999999999151e-06 8.246441155432315817e-01 1.494110000000000056e-02
7.539999999999999807e-06 7.819909660099435555e-01 1.416829999999999999e-02
7.559999999999999616e-06 7.867265253137170067e-01 1.425410000000000045e-02
7.579999999999999424e-06 8.672972650765194969e-01 1.571389999999999940e-02
7.599999999999999233e-06 8.767739029839541898e-01 1.588559999999999972e-02
7.619999999999999888e-06 7.962086825210396013e-01 1.442590000000000018e-02
7.639999999999999697e-06 8.436029106579888692e-01 1.528460000000000062e-02
7.659999999999999505e-06 8.720383436801807386e-01 1.579979999999999926e-02
7.679999999999999314e-06 9.952622329762713660e-01 1.803240000000000051e-02
7.699999999999999122e-06 7.630321708951862680e-01 1.382479999999999994e-02
7.719999999999998931e-06 6.682437146212877321e-01 1.210740000000000080e-02
7.740000000000000433e-06 6.966791476434797126e-01 1.262259999999999945e-02
7.760000000000000242e-06 6.777258718286103267e-01 1.227920000000000053e-02
7.780000000000000050e-06 5.308048684640450654e-01 9.617250000000000798e-03
7.799999999999999859e-06 5.971551320658077255e-01 1.081939999999999985e-02
7.819999999999999667e-06 6.729847932249489739e-01 1.219330000000000067e-02
7.839999999999999476e-06 7.488144543840902223e-01 1.356719999999999975e-02
7.859999999999999284e-06 6.729847932249489739e-01 1.219330000000000067e-02
7.879999999999999093e-06 6.824614311323836668e-01 1.236499999999999926e-02
7.900000000000000595e-06 6.824614311323836668e-01 1.236499999999999926e-02
7.920000000000000404e-06 6.303316436916609478e-01 1.142050000000000010e-02
7.940000000000000212e-06 6.398082815990957517e-01 1.159220000000000042e-02
7.960000000000000021e-06 7.251200999655594837e-01 1.313789999999999923e-02
7.979999999999999829e-06 5.118477291392541373e-01 9.273780000000000565e-03
7.999999999999999638e-06 4.786723213733783955e-01 8.672700000000000201e-03
8.019999999999999446e-06 5.829374155547116798e-01 1.056179999999999966e-02
8.039999999999999255e-06 6.018962106694689673e-01 1.090529999999999972e-02
8.060000000000000758e-06 5.639786204399543923e-01 1.021829999999999961e-02
8.079999999999998872e-06 5.165871519529491307e-01 9.359650000000000608e-03
8.099999999999998681e-06 4.502363364211975916e-01 8.157489999999999880e-03
8.119999999999998489e-06 4.691940276759773432e-01 8.500970000000000054e-03
8.139999999999999992e-06 4.170609286553219608e-01 7.556410000000000383e-03
8.159999999999999800e-06 5.118477291392541373e-01 9.273780000000000565e-03
8.179999999999999609e-06 5.781963369510504380e-01 1.047589999999999980e-02
8.199999999999999417e-06 5.734607776472769869e-01 1.039009999999999934e-02
8.220000000000000920e-06 4.881511670007682713e-01 8.844440000000000288e-03
8.239999999999999034e-06 3.744072271920451112e-01 6.783599999999999873e-03
8.259999999999998843e-06 3.033169888465987452e-01 5.495569999999999969e-03
8.279999999999998651e-06 3.554500878672541830e-01 6.440129999999999640e-03
8.300000000000000154e-06 3.696678043783501733e-01 6.697729999999999830e-03
8.319999999999999962e-06 2.654027101970169444e-01 4.808630000000000369e-03
8.339999999999999771e-06 2.938386951491976928e-01 5.323839999999999822e-03
8.359999999999999579e-06 3.175352572876835588e-01 5.753180000000000099e-03
8.380000000000001082e-06 3.507106650535592451e-01 6.354259999999999596e-03
8.399999999999999196e-06 3.507106650535592451e-01 6.354259999999999596e-03
8.419999999999999005e-06 3.744072271920451112e-01 6.783599999999999873e-03
8.439999999999998813e-06 3.791466500057400490e-01 6.869469999999999917e-03
8.460000000000000316e-06 3.507106650535592451e-01 6.354259999999999596e-03
8.480000000000000124e-06 2.985781179628926307e-01 5.409709999999999866e-03
8.499999999999999933e-06 2.369667252448361405e-01 4.293420000000000049e-03
8.519999999999999742e-06 2.274878796174462647e-01 4.121679999999999962e-03
8.539999999999999550e-06 3.175352572876835588e-01 5.753180000000000099e-03
8.559999999999999359e-06 2.511844417559321307e-01 4.551020000000000239e-03
8.579999999999999167e-06 2.606632873833220065e-01 4.722760000000000326e-03
8.599999999999998976e-06 2.274878796174462647e-01 4.121679999999999962e-03
8.619999999999998784e-06 2.085307402926553644e-01 3.778210000000000162e-03
8.640000000000000287e-06 2.322273024311412026e-01 4.207550000000000005e-03
8.660000000000000095e-06 2.322273024311412026e-01 4.207550000000000005e-03
8.679999999999999904e-06 2.180090339900564167e-01 3.949939999999999875e-03
8.699999999999999712e-06 2.132701631063502745e-01 3.864080000000000206e-03
8.719999999999999521e-06 2.085307402926553644e-01 3.778210000000000162e-03
8.739999999999999329e-06 2.654027101970169444e-01 4.808630000000000369e-03
8.759999999999999138e-06 1.895730490378756405e-01 3.434729999999999988e-03
8.779999999999998946e-06 1.895730490378756405e-01 3.434729999999999988e-03
8.800000000000000449e-06 2.274878796174462647e-01 4.121679999999999962e-03
8.820000000000000257e-06 2.132701631063502745e-01 3.864080000000000206e-03
8.840000000000000066e-06 2.227484568037513546e-01 4.035809999999999918e-03
8.859999999999999874e-06 2.085307402926553644e-01 3.778210000000000162e-03
8.879999999999999683e-06 2.085307402926553644e-01 3.778210000000000162e-03
8.899999999999999491e-06 1.895730490378756405e-01 3.434729999999999988e-03
8.919999999999999300e-06 2.464450189422372206e-01 4.465150000000000195e-03
8.939999999999999108e-06 1.469193475745988464e-01 2.661919999999999911e-03
8.960000000000000611e-06 1.516587703882937843e-01 2.747789999999999955e-03
8.980000000000000419e-06 1.232227854361129943e-01 2.232580000000000068e-03
9.000000000000000228e-06 1.990518946652654886e-01 3.606470000000000075e-03
9.019999999999998342e-06 1.895730490378756405e-01 3.434729999999999988e-03
9.039999999999998151e-06 2.132701631063502745e-01 3.864080000000000206e-03
9.059999999999999654e-06 1.611370640856948644e-01 2.919520000000000101e-03
9.079999999999999462e-06 1.421799247609039085e-01 2.576049999999999868e-03
9.099999999999999271e-06 1.706159097130847124e-01 3.091260000000000188e-03
9.119999999999999079e-06 1.516587703882937843e-01 2.747789999999999955e-03
9.140000000000000582e-06 1.895730490378756405e-01 3.434729999999999988e-03
9.160000000000000390e-06 1.469193475745988464e-01 2.661919999999999911e-03
9.179999999999998505e-06 1.232227854361129943e-01 2.232580000000000068e-03
9.199999999999998313e-06 8.530795485654235621e-02 1.545630000000000094e-03
9.219999999999999816e-06 1.753553325267796226e-01 3.177129999999999798e-03
9.239999999999999624e-06 1.753553325267796226e-01 3.177129999999999798e-03
9.259999999999999433e-06 1.232227854361129943e-01 2.232580000000000068e-03
9.279999999999999241e-06 1.563981932019886945e-01 2.833659999999999998e-03
9.300000000000000744e-06 1.279622082498079183e-01 2.318450000000000111e-03
9.320000000000000552e-06 1.516587703882937843e-01 2.747789999999999955e-03
9.339999999999998667e-06 7.109023834544635212e-02 1.288029999999999904e-03
9.359999999999998475e-06 1.658764868993897745e-01 3.005390000000000145e-03
9.379999999999999978e-06 1.279622082498079183e-01 2.318450000000000111e-03
9.399999999999999786e-06 1.327010791335140882e-01 2.404310000000000214e-03
9.419999999999999595e-06 8.056853204284743220e-02 1.459760000000000051e-03
9.439999999999999403e-06 6.161139271805649714e-02 1.116290000000000034e-03
9.460000000000000906e-06 1.090045169950282083e-01 1.974969999999999937e-03
9.480000000000000715e-06 1.279622082498079183e-01 2.318450000000000111e-03
9.499999999999998829e-06 9.478680048393220425e-02 1.717369999999999964e-03
9.519999999999998637e-06 7.582910922915249430e-02 1.373890000000000007e-03
9.539999999999998446e-06 9.478680048393220425e-02 1.717369999999999964e-03
9.559999999999999949e-06 9.952622329762714215e-02 1.803240000000000008e-03
9.579999999999999757e-06 9.952622329762714215e-02 1.803240000000000008e-03
9.599999999999999566e-06 8.056853204284743220e-02 1.459760000000000051e-03
9.619999999999999374e-06 1.042650941813332705e-01 1.889099999999999894e-03
9.640000000000000877e-06 1.421799247609039085e-01 2.576049999999999868e-03
9.659999999999998991e-06 9.004737767023728023e-02 1.631499999999999921e-03
9.679999999999998800e-06 1.421799247609039085e-01 2.576049999999999868e-03
9.699999999999998608e-06 1.516587703882937843e-01 2.747789999999999955e-03
9.720000000000000111e-06 9.952622329762714215e-02 1.803240000000000008e-03
9.739999999999999919e-06 6.635081553175142810e-02 1.202160000000000077e-03
9.759999999999999728e-06 7.582910922915249430e-02 1.373890000000000007e-03
9.779999999999999536e-06 6.635081553175142810e-02 1.202160000000000077e-03
9.800000000000001039e-06 3.317529737987795491e-02 6.010780000000000073e-04
9.819999999999999153e-06 8.056853204284743220e-02 1.459760000000000051e-03
9.839999999999998962e-06 1.042650941813332705e-01 1.889099999999999894e-03
9.859999999999998770e-06 7.582910922915249430e-02 1.373890000000000007e-03
9.880000000000000273e-06 7.109023834544635212e-02 1.288029999999999904e-03
9.900000000000000081e-06 3.791466500057400629e-02 6.869470000000000350e-04
9.919999999999999890e-06 1.895730490378756336e-02 3.434730000000000096e-04
9.939999999999999698e-06 6.161139271805649714e-02 1.116290000000000034e-03
9.960000000000001201e-06 2.843598495218078309e-02 5.152099999999999952e-04
9.979999999999999315e-06 4.739328985596834298e-02 8.586829999999999507e-04
9.999999999999999124e-06 9.478680048393220425e-02 1.717369999999999964e-03
1.001999999999999893e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.003999999999999874e-05 6.635081553175142810e-02 1.202160000000000077e-03
1.006000000000000024e-05 7.109023834544635212e-02 1.288029999999999904e-03
1.008000000000000005e-05 1.137439398087231324e-01 2.060839999999999981e-03
1.009999999999999986e-05 1.042650941813332705e-01 1.889099999999999894e-03
1.011999999999999798e-05 9.004737767023728023e-02 1.631499999999999921e-03
1.013999999999999948e-05 1.895730490378756336e-02 3.434730000000000096e-04
1.015999999999999929e-05 5.213265747666439437e-02 9.445519999999999784e-04
1.017999999999999909e-05 1.090045169950282083e-01 1.974969999999999937e-03
1.019999999999999890e-05 8.056853204284743220e-02 1.459760000000000051e-03
1.022000000000000041e-05 8.056853204284743220e-02 1.459760000000000051e-03
1.024000000000000021e-05 6.161139271805649714e-02 1.116290000000000034e-03
1.026000000000000002e-05 1.090045169950282083e-01 1.974969999999999937e-03
1.027999999999999814e-05 9.478680048393220425e-02 1.717369999999999964e-03
1.029999999999999964e-05 7.582910922915249430e-02 1.373890000000000007e-03
1.031999999999999945e-05 8.056853204284743220e-02 1.459760000000000051e-03
1.033999999999999926e-05 5.687196990436156618e-02 1.030419999999999990e-03
1.035999999999999907e-05 3.317529737987795491e-02 6.010780000000000073e-04
1.038000000000000057e-05 2.843598495218078309e-02 5.152099999999999952e-04
1.040000000000000038e-05 2.843598495218078309e-02 5.152099999999999952e-04
1.042000000000000018e-05 6.161139271805649714e-02 1.116290000000000034e-03
1.043999999999999830e-05 5.213265747666439437e-02 9.445519999999999784e-04
1.045999999999999980e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.047999999999999961e-05 7.109023834544635212e-02 1.288029999999999904e-03
1.049999999999999942e-05 8.056853204284743220e-02 1.459760000000000051e-03
1.051999999999999923e-05 2.843598495218078309e-02 5.152099999999999952e-04
1.053999999999999904e-05 1.895730490378756336e-02 3.434730000000000096e-04
1.056000000000000054e-05 1.421799247609039155e-02 2.576049999999999976e-04
1.058000000000000035e-05 5.687196990436156618e-02 1.030419999999999990e-03
1.059999999999999846e-05 6.161139271805649714e-02 1.116290000000000034e-03
1.061999999999999827e-05 2.843598495218078309e-02 5.152099999999999952e-04
1.063999999999999977e-05 8.056853204284743220e-02 1.459760000000000051e-03
1.065999999999999958e-05 1.042650941813332705e-01 1.889099999999999894e-03
1.067999999999999939e-05 9.952622329762714215e-02 1.803240000000000008e-03
1.069999999999999920e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.072000000000000070e-05 7.109023834544635212e-02 1.288029999999999904e-03
1.074000000000000051e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.075999999999999862e-05 5.687196990436156618e-02 1.030419999999999990e-03
1.077999999999999843e-05 9.004737767023728023e-02 1.631499999999999921e-03
1.079999999999999993e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.081999999999999974e-05 2.369667252448361128e-02 4.293419999999999832e-04
1.083999999999999955e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.085999999999999936e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.088000000000000086e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.090000000000000067e-05 3.317529737987795491e-02 6.010780000000000073e-04
1.091999999999999879e-05 6.161139271805649714e-02 1.116290000000000034e-03
1.093999999999999859e-05 5.687196990436156618e-02 1.030419999999999990e-03
1.096000000000000010e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.097999999999999991e-05 1.042650941813332705e-01 1.889099999999999894e-03
1.099999999999999971e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.101999999999999952e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.103999999999999933e-05 2.369667252448361128e-02 4.293419999999999832e-04
1.106000000000000083e-05 1.895730490378756336e-02 3.434730000000000096e-04
1.107999999999999895e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.109999999999999876e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.111999999999999857e-05 5.213265747666439437e-02 9.445519999999999784e-04
1.114000000000000007e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.115999999999999988e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.117999999999999968e-05 1.895730490378756336e-02 3.434730000000000096e-04
1.119999999999999949e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.121999999999999930e-05 7.582910922915249430e-02 1.373890000000000007e-03
1.123999999999999911e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.125999999999999892e-05 2.369667252448361128e-02 4.293419999999999832e-04
1.127999999999999873e-05 4.739328985596835166e-03 8.586830000000000591e-05
1.130000000000000023e-05 1.421799247609039155e-02 2.576049999999999976e-04
1.132000000000000004e-05 4.739328985596835166e-03 8.586830000000000591e-05
1.133999999999999985e-05 5.213265747666439437e-02 9.445519999999999784e-04
1.135999999999999966e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.137999999999999946e-05 2.843598495218078309e-02 5.152099999999999952e-04
1.139999999999999927e-05 3.317529737987795491e-02 6.010780000000000073e-04
1.141999999999999908e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.143999999999999889e-05 3.317529737987795491e-02 6.010780000000000073e-04
1.146000000000000039e-05 9.478680048393220425e-02 1.717369999999999964e-03
1.148000000000000020e-05 8.530795485654235621e-02 1.545630000000000094e-03
1.150000000000000001e-05 3.317529737987795491e-02 6.010780000000000073e-04
1.151999999999999982e-05 2.843598495218078309e-02 5.152099999999999952e-04
1.153999999999999793e-05 4.265397742827117811e-02 7.728150000000000470e-04
1.155999999999999943e-05 4.739328985596835166e-03 8.586830000000000591e-05
1.157999999999999924e-05 9.478680048393221466e-03 1.717370000000000127e-04
1.159999999999999905e-05 5.213265747666439437e-02 9.445519999999999784e-04
1.161999999999999886e-05 2.843598495218078309e-02 5.152099999999999952e-04
1.164000000000000036e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.166000000000000017e-05 2.843598495218078309e-02 5.152099999999999952e-04
1.167999999999999998e-05 2.369667252448361128e-02 4.293419999999999832e-04
1.169999999999999809e-05 9.478680048393221466e-03 1.717370000000000127e-04
1.171999999999999960e-05 9.478680048393221466e-03 1.717370000000000127e-04
1.173999999999999941e-05 1.421799247609039155e-02 2.576049999999999976e-04
1.175999999999999921e-05 1.421799247609039155e-02 2.576049999999999976e-04
1.177999999999999902e-05 1.895730490378756336e-02 3.434730000000000096e-04
1.180000000000000052e-05 9.478680048393221466e-03 1.717370000000000127e-04
1.182000000000000033e-05 3.791466500057400629e-02 6.869470000000000350e-04
1.184000000000000014e-05 1.895730490378756336e-02 3.434730000000000096e-04
1.185999999999999826e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.187999999999999976e-05 1.421799247609039155e-02 2.576049999999999976e-04
1.189999999999999957e-05 5.213265747666439437e-02 9.445519999999999784e-04
1.191999999999999938e-05 4.739328985596834298e-02 8.586829999999999507e-04
1.193999999999999918e-05 4.739328985596834298e-02 8.586829999999999507e-04
1.196000000000000069e-05 3.317529737987795491e-02 6.010780000000000073e-04
1.198000000000000050e-05 2.843598495218078309e-02 5.152099999999999952e-04
