1.267802544596615455e+00 5.427687309159764444e-13 4.534580451466802775e-13
1.250375912711316095e+00 4.563223904274003499e-13 4.134716544040132287e-13
1.233306134582258240e+00 2.938634430952626049e-13 3.759876824550001241e-13
1.216583533007331130e+00 3.295551150934296953e-13 3.410269428026323917e-13
1.200198756608629402e+00 2.617411809338706730e-13 3.085731131592379028e-13
1.184142766756246301e+00 2.728493843164014345e-13 2.785785991221267667e-13
1.168406825100240631e+00 2.450252203625395141e-13 2.509702500128455665e-13
1.152982481678672455e+00 2.283257693879649442e-13 2.256547549704350444e-13
1.137861563571477719e+00 2.004183425718923003e-13 2.025235991272333119e-13
1.123036164071742560e+00 1.420312133915585739e-13 1.814575047941823830e-13
1.108498632347588497e+00 1.557963926268922072e-13 1.623303202266625016e-13
1.094241563569424036e+00 1.575088465960034936e-13 1.450123486290033156e-13
1.080257789478772823e+00 1.650331912299294439e-13 1.293731329859768230e-13
1.066540369376259401e+00 1.117314445402283684e-13 1.152837288039823715e-13
1.053082581507587268e+00 1.076319374570329926e-13 1.026185077984913377e-13
1.039877914827554539e+00 8.148207101447173196e-14 9.125654193424074272e-14
1.026920061123258288e+00 7.689143858045063915e-14 8.108261994797104043e-14
1.014202907478701343e+00 6.692234282598480192e-14 7.198794842549017341e-14
1.001720529063991894e+00 6.234254676726228336e-14 6.387058742778572428e-14
9.894671822332572475e-01 5.677802870498707490e-14 5.663566721048066996e-14
9.774372979162484487e-01 5.141368736368310077e-14 5.019542828445136495e-14
9.656254752894551929e-01 3.833336709891434641e-14 4.446912233853717012e-14
9.540264757132899121e-01 3.753221788263384593e-14 3.938280670317170804e-14
9.426352169226362987e-01 3.246516069860144097e-14 3.486906030534156907e-14
9.314467674587381119e-01 3.290022056191466825e-14 3.086664460737730426e-14
9.204563413310253850e-01 2.841683695623362329e-14 2.732012893375495687e-14
9.096592928981112047e-01 2.983556949966131506e-14 2.417949592528862458e-14
8.990511119577101473e-01 2.397279788172487804e-14 2.139973963884993091e-14
8.886274190358104397e-01 2.042190155552458196e-14 1.894046602868706627e-14
8.783839608658962073e-01 1.666440809287976996e-14 1.676550318128575117e-14
8.683166060495246530e-01 1.311330346967700295e-14 1.484252669768346815e-14
8.584213408899724618e-01 1.572806447785673218e-14 1.314270398730383478e-14
8.486942653911226930e-01 1.537995260898377409e-14 1.164035991540656994e-14
8.391315894141342380e-01 9.844133457950412608e-15 1.031266519171100349e-14
8.297296289848318240e-01 6.755757259810798468e-15 9.139348062045147189e-15
8.204848027450895032e-01 8.089706172138653350e-15 8.102429232054609863e-15
8.113936285418340555e-01 7.204464988778183253e-15 7.185979479644149740e-15
8.024527201475966098e-01 6.767774247626571497e-15 6.375899072059280665e-15
7.936587841068533100e-01 4.731879447516517553e-15 5.659717869269879238e-15
7.850086167026606443e-01 5.691747833497511695e-15 5.026414845965715906e-15
7.764991010383806014e-01 4.875772524736275402e-15 4.466255681789896316e-15
7.681272042295225200e-01 3.029299905783534276e-15 3.970647038089571845e-15
7.598899747009889571e-01 3.937593890959827813e-15 3.532006146864722307e-15
7.517845395852154056e-01 3.278497676766629494e-15 3.143644373402885169e-15
7.438081022169371614e-01 2.476206198229103857e-15 2.799663470028209652e-15
7.359579397204838447e-01 2.523452341836114764e-15 2.494863307815266557e-15
7.282314006857455446e-01 2.178665703728870503e-15 2.224659950875623134e-15
7.206259029290705831e-01 1.289332914139168412e-15 1.985013019859662960e-15
7.131389313355961379e-01 2.345705945525297299e-15 1.772361374646474765e-15
7.057680357796294324e-01 2.051427211119530883e-15 1.583566228514151003e-15
6.985108291198696140e-01 1.226520255718053947e-15 1.415860885815670870e-15
6.913649852664147666e-01 1.509657323116809011e-15 1.266806371185461349e-15
6.843282373166237331e-01 1.459982865133120266e-15 1.134252289859062528e-15
6.773983757570515296e-01 1.003838343876942373e-15 1.016302325374820695e-15
6.705732467287880416e-01 3.847412339254511365e-16 9.112838425562954682e-16
6.638507503536633658e-01 1.953104269929365883e-16 8.177211202239088974e-16
6.572288391188851886e-01 3.729379266420832268e-16 7.343117896633752705e-16
6.507055163177994928e-01 2.524312168516773959e-16 6.599061016868514679e-16
6.442788345445398246e-01 6.756989698682621051e-16 5.934886873957777144e-16
6.379468942404673548e-01 1.034676800392937993e-15 5.341625158078574914e-16
6.317078422903549262e-01 6.564694644997052950e-16 4.811347856209985195e-16
6.255598706663989539e-01 3.748436271282585484e-16 4.337045189005502598e-16
6.195012151181874538e-01 3.177769973445224249e-16 3.912516516754781895e-16
6.135301539068688248e-01 3.416510488819899865e-16 3.532274406349143448e-16
6.076450065818096435e-01 5.453363160771119376e-16 3.191460266078312457e-16
6.018441327981368660e-01 6.829753185608081906e-17 2.885770145534733630e-16
5.961259311735920274e-01 1.321875923018716661e-16 2.611389466440367929e-16
5.904888381832262834e-01 1.586714147181679187e-16 2.364935599171123860e-16
5.849313270904996642e-01 2.135472438079316200e-16 2.143407331109642310e-16
5.794519069134301814e-01 2.491307316170487295e-16 1.944140388898971848e-16
5.740491214244781704e-01 4.373079037389671719e-16 1.764768278645052256e-16
5.687215481829186459e-01 2.299855440252826563e-16 1.603187797948010158e-16
5.634677975984958564e-01 1.296736074883783149e-16 1.457528652561182165e-16
5.582865120252162860e-01 -5.140256825590749271e-17 1.326126679907762903e-16
5.531763648841725445e-01 -1.015713139569537022e-18 1.207500242563289032e-16
5.481360598143369955e-01 2.794761547750022360e-16 1.100329408382313196e-16
5.431643298503185946e-01 1.455758997182581202e-16 1.003437580807217263e-16
5.382599366261012763e-01 6.435513950379409015e-17 9.157752841860084257e-17
5.334216696038350802e-01 5.164571279116097370e-17 8.364058449564205879e-17
5.286483453267795118e-01 7.021169099656643087e-17 7.644927412879888772e-17
5.239388066955401602e-01 2.151356550454499741e-16 6.992884215448852119e-17
5.192919222667737866e-01 -1.147670853690920643e-16 6.401244162569959933e-17
5.147065855735653006e-01 6.359303113895896319e-17 5.864025896421757505e-17
5.101817144667158965e-01 7.050796372818028752e-17 5.375873954892740780e-17
5.057162504762120481e-01 -6.115233378166688988e-17 4.931990185257607893e-17
5.013091581921665929e-01 4.952952036216340466e-17 4.528072968880842805e-17
4.969594246645635538e-01 7.442729522355632352e-18 4.160263338398619162e-17
4.926660588211504987e-01 -2.431982855274292712e-17 3.825097180260103600e-17
4.884280909028578255e-01 -3.894400429553254764e-17 3.519462811926572410e-17
4.842445719161417306e-01 -5.273767545861396396e-17 3.240563308727592865e-17
4.801145731016768226e-01 -8.747502211342256144e-17 2.985883029913850288e-17
4.760371854188393814e-01 -4.988719324293064577e-17 2.753157858934564159e-17
4.720115190454504672e-01 1.998945115335876068e-17 2.540348730973216500e-17
4.680367028922609585e-01 -4.060899883422331733e-17 2.345618070854628676e-17
4.641118841316893007e-01 -7.047983338122709429e-18 2.167308809728190346e-17
4.602362277403304058e-01 3.116242700609340258e-17 2.003925686788760793e-17
4.564089160547815660e-01 -6.699123704999170438e-18 1.854118578235313632e-17
4.526291483403421800e-01 -8.493120521840421415e-17 1.716667624313585717e-17
4.488961403721641319e-01 -6.523793299110728291e-17 1.590469953142546752e-17
4.452091240284407614e-01 5.699158492101140759e-17 1.474527822694160639e-17
4.415673468952469038e-01 4.444480912984963853e-17 1.367938023301006137e-17
4.379700718826392558e-01 1.051397838552051638e-17 1.269882400980112337e-17
4.344165768516661252e-01 4.915006379097977759e-18 1.179619378094728606e-17
4.309061542519203591e-01 1.005406368433853074e-17 1.096476361794608884e-17
4.274381107693062121e-01 4.577485205727914728e-17 1.019842943389416318e-17
4.240117669836844239e-01 -5.446348513551462727e-18 9.491648024947073701e-18
4.206264570360865873e-01 -5.454268543234385789e-17 8.839382396980294934e-18
4.172815283051919955e-01 -2.932718151097421500e-17 8.237052701324891127e-18
4.139763410927723708e-01 2.322405458647451123e-17 7.680492176691967673e-18
4.107102683178212588e-01 -3.280500616287658959e-17 7.165907563677107972e-18
4.074826952190994112e-01 3.595151198453052279e-17 6.689843516574715624e-18
4.042930190658270972e-01 1.299258608558240912e-17 6.249150590497953692e-18
4.011406488762727651e-01 2.586711105468582173e-17 5.840956426822183657e-18
3.980250051439902514e-01 5.114678977168533913e-17 5.462639803406813091e-18
3.949455195714711708e-01 5.444225795888138418e-17 5.111807248865939215e-18
3.919016348109807257e-01 7.934277669846244583e-18 4.786271958363691369e-18
3.888928042123582784e-01 -3.289141656006707960e-17 4.484034770604233106e-18
3.859184915775666913e-01 -2.833189962852853613e-17 4.203266995489857772e-18
3.829781709217909835e-01 -4.262172394434148982e-18 3.942294904748776936e-18
3.800713262408796922e-01 -4.192212408345001637e-18 3.699585713845655345e-18
3.771974512849433636e-01 1.490431378830091559e-17 3.473734906791695344e-18
3.743560493379197163e-01 5.212432827169390574e-17 3.263454767519291985e-18
3.715466330029314479e-01 3.287756145356603025e-17 3.067563997022135598e-18
3.687687239932586070e-01 -3.298455070342231018e-17 2.884978309253640115e-18
3.660218529287622147e-01 -3.876447579480677823e-18 2.714701907178640828e-18
3.633055591375937143e-01 -2.952525038420341901e-19 2.555819753055615254e-18
3.606193904630373148e-01 6.655700377620269637e-18 2.407490555111664522e-18
3.579629030753314622e-01 -3.452861483791403801e-17 2.268940401174535076e-18
3.553356612883246113e-01 -2.729549408077517582e-17 2.139456974423295830e-18
3.527372373808236872e-01 6.381964728896946466e-18 2.018384297516332090e-18
3.501672114224972931e-01 7.530091525586411956e-17 1.905117953099120413e-18
3.476251711042037673e-01 3.215569751736961349e-17 1.799100734559838455e-18
3.451107115726135821e-01 1.573644897090065422e-17 1.699818687717600449e-18
3.426234352690040730e-01 1.553733803638895917e-17 1.606797504603708523e-18
3.401629517721057039e-01 1.846563580934253659e-17 1.519599237947162717e-18
3.377288776448841290e-01 -9.507824043290119799e-18 1.437819304817153140e-18
3.353208362851455293e-01 -2.552161477432935910e-19 1.361083753740825849e-18
3.329384577798584766e-01 2.383266903209678659e-17 1.289046769614620747e-18
3.305813787630829670e-01 2.951054243832025264e-17 1.221388395324814601e-18
3.282492422774090368e-01 5.638300954892342342e-18 1.157812450895256173e-18
3.259416976388044285e-01 -8.973391924591668652e-18 1.098044629394988147e-18
3.236584003047757729e-01 1.127201481827698362e-17 1.041830757240491377e-18
3.213990117457505846e-01 2.823806571099953975e-17 9.889352008202372954e-19
3.191631993195913619e-01 2.794343732402195208e-17 9.391394089786351536e-19
3.169506361491536972e-01 1.371195140451100717e-17 8.922405762991109567e-19
3.147610010028065730e-01 -2.992485054134880189e-18 8.480504194183976307e-19
3.125939781778288573e-01 2.437698989519123529e-17 8.063940543238276613e-19
3.104492573866088345e-01 2.414204753042980155e-17 7.671089663901174486e-19
3.083265336455647265e-01 2.457380631543695329e-18 7.300440652291923067e-19
3.062255071667162043e-01 1.040634879147115613e-17 6.950588167436566743e-19
3.041458832518327826e-01 2.611077082718614436e-17 6.620224457256897859e-19
3.020873721890883767e-01 7.610540303045116990e-18 6.308132026602057718e-19
3.000496891521573506e-01 1.789229836917763389e-17 6.013176901349351135e-19
2.980325541016835555e-01 4.914959179483835290e-18 5.734302418821490779e-19
2.960356916890613532e-01 -5.300099552356612259e-18 5.470523531837956187e-19
2.940588311624637852e-01 3.006090823136541777e-17 5.220921537624197972e-19
2.921017062750602689e-01 7.297725172099603199e-18 4.984639245846300804e-19
2.901640551953665881e-01 3.703446927553561357e-17 4.760876509677158506e-19
2.882456204196681138e-01 1.950361583009337241e-17 4.548886110382428567e-19
2.863461486864622985e-01 -2.650088511571119312e-18 4.347969957379285986e-19
2.844653908928694297e-01 -1.233950101485480165e-17 4.157475584744498480e-19
2.826031020129577964e-01 -1.707008400870073046e-17 3.976792912465999123e-19
2.807590410179354179e-01 -2.593228310709381604e-18 3.805351259755656195e-19
2.789329707981562101e-01 -2.158544527684386020e-17 3.642616577132118399e-19
2.771246580868972353e-01 -9.638698530192528858e-18 3.488088890932583634e-19
2.753338733858611276e-01 -4.885779264208832003e-18 3.341299941230008054e-19
2.735603908923560090e-01 9.123013485262876765e-18 3.201810995717553697e-19
2.718039884281119867e-01 2.120929086562451805e-18 3.069210818951501628e-19
2.700644473696932057e-01 1.131022258480291777e-17 2.943113801708504207e-19
2.683415525804632162e-01 8.955361875455117332e-18 2.823158220336653368e-19
2.666350923440647391e-01 4.356091253686365027e-18 2.709004626100368755e-19
2.649448582993743639e-01 -1.893570463640381278e-19 2.600334350251487363e-19
2.632706453768969834e-01 4.306733564339743670e-18 2.496848116900108804e-19
2.616122517365624400e-01 8.753535586230343250e-18 2.398264758929316835e-19
2.599694787068886348e-01 -1.352569343845869405e-17 2.304320019515587467e-19
2.583421307254784582e-01 -2.396919832716648392e-18 2.214765447181335784e-19
2.567300152808145719e-01 -1.843421316843598669e-19 2.129367359014950991e-19
2.551329428553237855e-01 1.952130854454232918e-17 2.047905886325936375e-19
2.535507268696752248e-01 2.160542407435379002e-17 1.970174082126377763e-19
2.519831836282857007e-01 1.499780496379377844e-17 1.895977088853448327e-19
2.504301322659980844e-01 4.136153162034085497e-18 1.825131367918244048e-19
2.488913946959093182e-01 -4.477655703686923137e-18 1.757463986325072412e-19
2.473667955583143119e-01 -1.301571157383658318e-17 1.692811934996554208e-19
2.458561621707432976e-01 -1.296027247176126389e-17 1.631021520022083284e-19
2.443593244790621122e-01 4.065182820975797126e-18 1.571947766588613240e-19
2.428761150096120369e-01 2.306500534388982385e-17 1.515453887908349469e-19
2.414063688223637150e-01 2.507908872007005314e-17 1.461410773169931233e-19
2.399499234650598611e-01 -1.904488203064461360e-17 1.409696516707161970e-19
2.385066189283224780e-01 -3.150708604545327325e-17 1.360195978873550302e-19
2.370762976017045942e-01 1.906910661350657600e-18 1.312800375452080775e-19
2.356588042306590747e-01 1.019616865912326142e-17 1.267406887673758373e-19
2.342539858744077386e-01 1.222845830443658402e-17 1.223918308697834650e-19
2.328616918646843892e-01 2.866916561069313386e-17 1.182242707530230292e-19
2.314817737653357688e-01 -1.043972927944987701e-17 1.142293111965440726e-19
2.301140853327562352e-01 -4.265852667888392165e-18 1.103987216893091234e-19
2.287584824771400904e-01 1.411615408446880654e-17 1.067247106872105147e-19
