8.939999999999999108e-06 1.043558078009244161e+00 6.082420000000000491e-04
8.960000000000000611e-06 1.025407735041708568e+00 5.976630000000000137e-04
8.980000000000000419e-06 3.085300950152181643e-01 1.798279999999999866e-04
9.000000000000000228e-06 1.996366156876336062e-01 1.163590000000000018e-04
9.019999999999998342e-06 4.355722016148125264e-01 2.538749999999999774e-04
9.039999999999998151e-06 6.352088173024461604e-01 3.702339999999999928e-04
9.059999999999999654e-06 9.255902850456545483e-01 5.394840000000000139e-04
9.079999999999999462e-06 9.074416577736447165e-01 5.289059999999999942e-04
9.099999999999999271e-06 4.900180834308419664e-01 2.856089999999999822e-04
9.119999999999999079e-06 1.016333421405703596e+00 5.923740000000000039e-04
9.140000000000000582e-06 7.441022966300308017e-01 4.337030000000000182e-04
9.160000000000000390e-06 6.896546991184755449e-01 4.019679999999999976e-04
9.179999999999998505e-06 5.898372491224216363e-01 3.437889999999999978e-04
9.199999999999998313e-06 7.531766102660356621e-01 4.389919999999999738e-04
9.219999999999999816e-06 8.166968057180699070e-01 4.760149999999999885e-04
9.239999999999999624e-06 1.025407735041708568e+00 5.976630000000000137e-04
9.259999999999999433e-06 1.397459741204486905e+00 8.145150000000000307e-04
9.279999999999999241e-06 9.891104804976887932e-01 5.765069999999999743e-04
9.300000000000000744e-06 7.713252375380454939e-01 4.495699999999999935e-04
9.320000000000000552e-06 9.981847941336937646e-01 5.817959999999999842e-04
9.339999999999998667e-06 1.315789202784916956e+00 7.669130000000000348e-04
9.359999999999998475e-06 1.079855332553263603e+00 6.293979999999999801e-04
9.379999999999999978e-06 9.165159714096496879e-01 5.341950000000000040e-04
9.399999999999999786e-06 1.034482048677713317e+00 6.029520000000000235e-04
9.419999999999999595e-06 1.324863516420921927e+00 7.722020000000000446e-04
9.439999999999999403e-06 8.892930305016348846e-01 5.183279999999999745e-04
9.460000000000000906e-06 1.297640575512907013e+00 7.563350000000000151e-04
9.480000000000000715e-06 1.243194693696877628e+00 7.246009999999999561e-04
9.499999999999998829e-06 1.061706705281253882e+00 6.188199999999999604e-04
9.519999999999998637e-06 1.061706705281253882e+00 6.188199999999999604e-04
9.539999999999998446e-06 1.079855332553263603e+00 6.293979999999999801e-04
9.559999999999999949e-06 8.620683738980945421e-01 5.024600000000000377e-04
9.579999999999999757e-06 7.531766102660356621e-01 4.389919999999999738e-04
9.599999999999999566e-06 1.234120380060872657e+00 7.193119999999999462e-04
9.619999999999999374e-06 1.043558078009244161e+00 6.082420000000000491e-04
9.640000000000000877e-06 7.078033263904853767e-01 4.125460000000000173e-04
9.659999999999998991e-06 8.166968057180699070e-01 4.760149999999999885e-04
9.679999999999998800e-06 1.088929646189268574e+00 6.346869999999999899e-04
9.699999999999998608e-06 1.079855332553263603e+00 6.293979999999999801e-04
9.720000000000000111e-06 1.179672782549317622e+00 6.875769999999999799e-04
9.739999999999999919e-06 1.007259107769698625e+00 5.870849999999999940e-04
9.759999999999999728e-06 9.891104804976887932e-01 5.765069999999999743e-04
9.779999999999999536e-06 7.078033263904853767e-01 4.125460000000000173e-04
9.800000000000001039e-06 7.441022966300308017e-01 4.337030000000000182e-04
9.819999999999999153e-06 6.352088173024461604e-01 3.702339999999999928e-04
9.839999999999998962e-06 8.802170011701041519e-01 5.130379999999999489e-04
9.859999999999998770e-06 1.016333421405703596e+00 5.923740000000000039e-04
9.880000000000000273e-06 1.161524155277307679e+00 6.769989999999999602e-04
9.900000000000000081e-06 1.034482048677713317e+00 6.029520000000000235e-04
9.919999999999999890e-06 8.076224920820650466e-01 4.707259999999999786e-04
9.939999999999999698e-06 6.805803854824706844e-01 3.966789999999999878e-04
9.960000000000001201e-06 8.257711193540748784e-01 4.813039999999999983e-04
9.979999999999999315e-06 6.896546991184755449e-01 4.019679999999999976e-04
9.999999999999999124e-06 9.981847941336937646e-01 5.817959999999999842e-04
1.001999999999999893e-05 6.715060718464657130e-01 3.913899999999999779e-04
1.003999999999999874e-05 7.350279829940259413e-01 4.284140000000000083e-04
1.006000000000000024e-05 9.165159714096496879e-01 5.341950000000000040e-04
1.008000000000000005e-05 9.437389123176643801e-01 5.500620000000000336e-04
1.009999999999999986e-05 8.166968057180699070e-01 4.760149999999999885e-04
1.011999999999999798e-05 1.079855332553263603e+00 6.293979999999999801e-04
1.013999999999999948e-05 1.261343320968887349e+00 7.351789999999999757e-04
1.015999999999999929e-05 1.061706705281253882e+00 6.188199999999999604e-04
1.017999999999999909e-05 7.622509239020405225e-01 4.442809999999999837e-04
1.019999999999999890e-05 7.985481784460601862e-01 4.654370000000000230e-04
1.022000000000000041e-05 1.043558078009244161e+00 6.082420000000000491e-04
1.024000000000000021e-05 1.007259107769698625e+00 5.870849999999999940e-04
1.026000000000000002e-05 7.078033263904853767e-01 4.125460000000000173e-04
1.027999999999999814e-05 7.985481784460601862e-01 4.654370000000000230e-04
1.029999999999999964e-05 6.079858763944314681e-01 3.543670000000000175e-04
1.031999999999999945e-05 6.533574445744559922e-01 3.808120000000000125e-04
1.033999999999999926e-05 9.709618532256789614e-01 5.659289999999999547e-04
1.035999999999999907e-05 6.715060718464657130e-01 3.913899999999999779e-04
1.038000000000000057e-05 8.892930305016348846e-01 5.183279999999999745e-04
1.040000000000000038e-05 7.894738648100553258e-01 4.601480000000000132e-04
1.042000000000000018e-05 5.989115627584266077e-01 3.490780000000000076e-04
1.043999999999999830e-05 3.266787222872279961e-01 1.904060000000000062e-04
1.045999999999999980e-05 3.266787222872279961e-01 1.904060000000000062e-04
1.047999999999999961e-05 2.813071541072035275e-01 1.639610000000000112e-04
1.049999999999999942e-05 3.448273495592377724e-01 2.009839999999999988e-04
1.051999999999999923e-05 7.531766102660356621e-01 4.389919999999999738e-04
1.053999999999999904e-05 8.076224920820650466e-01 4.707259999999999786e-04
1.056000000000000054e-05 8.257711193540748784e-01 4.813039999999999983e-04
1.058000000000000035e-05 8.892930305016348846e-01 5.183279999999999745e-04
1.059999999999999846e-05 5.898372491224216363e-01 3.437889999999999978e-04
1.061999999999999827e-05 4.718694561588321901e-01 2.750310000000000168e-04
1.063999999999999977e-05 6.170601900304363285e-01 3.596559999999999731e-04
1.065999999999999958e-05 4.900180834308419664e-01 2.856089999999999822e-04
1.067999999999999939e-05 4.809437697948371060e-01 2.803200000000000266e-04
1.069999999999999920e-05 4.718694561588321901e-01 2.750310000000000168e-04
1.072000000000000070e-05 5.444639652468713509e-01 3.173429999999999871e-04
1.074000000000000051e-05 3.539016631952426883e-01 2.062730000000000086e-04
1.075999999999999862e-05 3.266787222872279961e-01 1.904060000000000062e-04
1.077999999999999843e-05 1.996366156876336062e-01 1.163590000000000018e-04
1.079999999999999993e-05 2.903814677432083879e-01 1.692499999999999940e-04
1.081999999999999974e-05 9.981847941336938201e-02 5.817960000000000113e-05
1.083999999999999955e-05 4.083492607067978897e-01 2.380080000000000021e-04
1.085999999999999936e-05 1.633393611436139981e-01 9.520300000000000312e-05
1.088000000000000086e-05 2.177852429596434103e-01 1.269370000000000079e-04
1.090000000000000067e-05 4.537208288868223999e-02 2.644529999999999903e-05
1.091999999999999879e-05 2.631585268351936957e-01 1.533829999999999916e-04
1.093999999999999859e-05 3.629759768312475487e-01 2.115619999999999914e-04
1.096000000000000010e-05 4.627951425228272742e-01 2.697420000000000069e-04
1.097999999999999991e-05 4.627951425228272742e-01 2.697420000000000069e-04
1.099999999999999971e-05 3.357530359232328565e-01 1.956949999999999890e-04
1.101999999999999952e-05 5.263153379748616301e-01 3.067650000000000216e-04
1.103999999999999933e-05 3.629759768312475487e-01 2.115619999999999914e-04
1.106000000000000083e-05 2.177852429596434103e-01 1.269370000000000079e-04
1.107999999999999895e-05 4.718694561588321901e-01 2.750310000000000168e-04
1.109999999999999876e-05 4.174235743428028056e-01 2.432970000000000120e-04
1.111999999999999857e-05 2.722328404711986116e-01 1.586720000000000014e-04
1.114000000000000007e-05 -1.814879884156237952e-02 -1.057809999999999957e-05
1.115999999999999988e-05 1.814879884156237952e-02 1.057809999999999957e-05
1.117999999999999968e-05 3.266787222872279961e-01 1.904060000000000062e-04
1.119999999999999949e-05 4.627951425228272742e-01 2.697420000000000069e-04
1.121999999999999930e-05 2.450098995631838916e-01 1.428049999999999990e-04
1.123999999999999911e-05 1.724136747796188862e-01 1.004919999999999994e-04
1.125999999999999892e-05 1.088929646189268630e-01 6.346870000000000441e-05
1.127999999999999873e-05 8.166968057180699903e-02 4.760150000000000156e-05
1.130000000000000023e-05 1.724136747796188862e-01 1.004919999999999994e-04
1.132000000000000004e-05 4.446465152508174423e-01 2.591639999999999873e-04
1.133999999999999985e-05 1.270417634604892321e-01 7.404680000000000398e-05
1.135999999999999966e-05 2.450098995631838916e-01 1.428049999999999990e-04
1.137999999999999946e-05 4.174235743428028056e-01 2.432970000000000120e-04
1.139999999999999927e-05 4.174235743428028056e-01 2.432970000000000120e-04
1.141999999999999908e-05 2.359338702316531866e-01 1.375150000000000005e-04
1.143999999999999889e-05 8.166968057180699903e-02 4.760150000000000156e-05
1.146000000000000039e-05 -2.722328404711985700e-02 -1.586719999999999946e-05
1.148000000000000020e-05 3.629759768312475904e-02 2.115619999999999914e-05
1.150000000000000001e-05 -3.629759768312475904e-02 -2.115619999999999914e-05
1.151999999999999982e-05 5.444639652468713509e-02 3.173429999999999871e-05
1.153999999999999793e-05 6.352088173024461604e-02 3.702340000000000199e-05
1.155999999999999943e-05 -9.074416577736447304e-03 -5.289059999999999637e-06
1.157999999999999924e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.159999999999999905e-05 -9.981847941336938201e-02 -5.817960000000000113e-05
1.161999999999999886e-05 6.352088173024461604e-02 3.702340000000000199e-05
1.164000000000000036e-05 1.451905623020516289e-01 8.462490000000000355e-05
1.166000000000000017e-05 1.361160770964941480e-01 7.933580000000000027e-05
1.167999999999999998e-05 9.074416577736447997e-02 5.289059999999999806e-05
1.169999999999999809e-05 2.722328404711986116e-01 1.586720000000000014e-04
1.171999999999999960e-05 1.724136747796188862e-01 1.004919999999999994e-04
1.173999999999999941e-05 1.724136747796188862e-01 1.004919999999999994e-04
1.175999999999999921e-05 2.722328404711986116e-01 1.586720000000000014e-04
1.177999999999999902e-05 9.074416577736447997e-02 5.289059999999999806e-05
1.180000000000000052e-05 -7.259536693580209699e-02 -4.231249999999999850e-05
1.182000000000000033e-05 -5.444639652468713509e-02 -3.173429999999999871e-05
1.184000000000000014e-05 7.259536693580209699e-02 4.231249999999999850e-05
1.185999999999999826e-05 7.259536693580209699e-02 4.231249999999999850e-05
1.187999999999999976e-05 2.903814677432083879e-01 1.692499999999999940e-04
1.189999999999999957e-05 3.085300950152181643e-01 1.798279999999999866e-04
1.191999999999999938e-05 6.352088173024461604e-02 3.702340000000000199e-05
1.193999999999999918e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.196000000000000069e-05 1.179672782549317511e-01 6.875770000000000070e-05
1.198000000000000050e-05 9.074416577736447304e-03 5.289059999999999637e-06
1.200000000000000030e-05 -4.537208288868223999e-02 -2.644529999999999903e-05
1.201999999999999842e-05 -9.074416577736447304e-03 -5.289059999999999637e-06
1.203999999999999823e-05 1.814879884156237952e-02 1.057809999999999957e-05
1.205999999999999973e-05 -2.177852429596434103e-01 -1.269370000000000079e-04
1.207999999999999954e-05 -2.722328404711986116e-01 -1.586720000000000014e-04
1.209999999999999935e-05 1.542650475076090821e-01 8.991399999999999328e-05
1.211999999999999916e-05 9.074416577736447304e-03 5.289059999999999637e-06
1.214000000000000066e-05 2.087109293236384944e-01 1.216479999999999981e-04
1.215999999999999877e-05 2.359338702316531866e-01 1.375150000000000005e-04
1.217999999999999858e-05 -1.179672782549317511e-01 -6.875770000000000070e-05
1.219999999999999839e-05 3.357530359232328565e-01 1.956949999999999890e-04
1.221999999999999989e-05 -1.814879884156237952e-02 -1.057809999999999957e-05
1.223999999999999970e-05 2.994557813792133039e-01 1.745390000000000038e-04
1.225999999999999951e-05 1.996366156876336062e-01 1.163590000000000018e-04
1.227999999999999932e-05 1.814879884156237952e-02 1.057809999999999957e-05
1.230000000000000082e-05 -1.179672782549317511e-01 -6.875770000000000070e-05
1.231999999999999893e-05 9.074416577736447997e-02 5.289059999999999806e-05
1.233999999999999874e-05 2.722328404711985700e-02 1.586719999999999946e-05
1.235999999999999855e-05 1.270417634604892321e-01 7.404680000000000398e-05
1.238000000000000005e-05 -2.722328404711985700e-02 -1.586719999999999946e-05
1.239999999999999986e-05 5.444639652468713509e-02 3.173429999999999871e-05
1.241999999999999967e-05 1.814879884156237952e-02 1.057809999999999957e-05
1.243999999999999948e-05 2.813071541072035275e-01 1.639610000000000112e-04
1.246000000000000098e-05 1.270417634604892321e-01 7.404680000000000398e-05
1.247999999999999910e-05 -1.179672782549317511e-01 -6.875770000000000070e-05
1.249999999999999890e-05 -4.537208288868223999e-02 -2.644529999999999903e-05
1.251999999999999871e-05 1.179672782549317511e-01 6.875770000000000070e-05
1.253999999999999852e-05 3.266787222872279961e-01 1.904060000000000062e-04
1.256000000000000002e-05 1.451905623020516289e-01 8.462490000000000355e-05
1.257999999999999983e-05 8.166968057180699903e-02 4.760150000000000156e-05
1.259999999999999964e-05 -9.074416577736447304e-03 -5.289059999999999637e-06
1.261999999999999945e-05 1.633393611436139981e-01 9.520300000000000312e-05
1.263999999999999926e-05 2.177852429596434103e-01 1.269370000000000079e-04
1.265999999999999907e-05 -7.259536693580209699e-02 -4.231249999999999850e-05
1.267999999999999888e-05 -8.166968057180699903e-02 -4.760150000000000156e-05
1.269999999999999868e-05 -1.088929646189268630e-01 -6.346870000000000441e-05
1.272000000000000019e-05 -9.074416577736447997e-02 -5.289059999999999806e-05
1.274000000000000000e-05 -9.074416577736447997e-02 -5.289059999999999806e-05
1.275999999999999980e-05 -9.981847941336938201e-02 -5.817960000000000113e-05
1.277999999999999961e-05 1.542650475076090821e-01 8.991399999999999328e-05
1.279999999999999942e-05 1.088929646189268630e-01 6.346870000000000441e-05
1.281999999999999923e-05 6.352088173024461604e-02 3.702340000000000199e-05
1.283999999999999904e-05 1.905623020516286903e-01 1.110700000000000055e-04
1.285999999999999885e-05 2.450098995631838916e-01 1.428049999999999990e-04
1.288000000000000035e-05 3.901989177392622965e-01 2.274289999999999938e-04
1.290000000000000016e-05 1.179672782549317511e-01 6.875770000000000070e-05
1.291999999999999997e-05 -3.629759768312475904e-02 -2.115619999999999914e-05
1.293999999999999808e-05 -1.088929646189268630e-01 -6.346870000000000441e-05
1.295999999999999958e-05 4.537208288868223999e-02 2.644529999999999903e-05
1.297999999999999939e-05 7.259536693580209699e-02 4.231249999999999850e-05
1.299999999999999920e-05 -1.451905623020516289e-01 -8.462490000000000355e-05
1.301999999999999901e-05 2.722328404711985700e-02 1.586719999999999946e-05
1.303999999999999882e-05 1.814879884156237744e-01 1.057809999999999957e-04
1.306000000000000032e-05 8.166968057180699903e-02 4.760150000000000156e-05
1.308000000000000013e-05 -9.074416577736447997e-02 -5.289059999999999806e-05
1.309999999999999824e-05 -7.259536693580209699e-02 -4.231249999999999850e-05
1.311999999999999805e-05 1.814879884156237952e-02 1.057809999999999957e-05
1.313999999999999955e-05 1.633393611436139981e-01 9.520300000000000312e-05
1.315999999999999936e-05 -9.074416577736447997e-02 -5.289059999999999806e-05
1.317999999999999917e-05 -1.361160770964941480e-01 -7.933580000000000027e-05
1.319999999999999898e-05 -1.088929646189268630e-01 -6.346870000000000441e-05
1.322000000000000048e-05 -1.814879884156237744e-01 -1.057809999999999957e-04
1.324000000000000029e-05 -6.352088173024461604e-02 -3.702340000000000199e-05
1.325999999999999840e-05 1.361160770964941480e-01 7.933580000000000027e-05
1.327999999999999821e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.329999999999999972e-05 9.981847941336938201e-02 5.817960000000000113e-05
1.331999999999999952e-05 -1.088929646189268630e-01 -6.346870000000000441e-05
1.333999999999999933e-05 4.537208288868223999e-02 2.644529999999999903e-05
1.335999999999999914e-05 -1.814879884156237952e-02 -1.057809999999999957e-05
1.338000000000000064e-05 1.633393611436139981e-01 9.520300000000000312e-05
1.340000000000000045e-05 1.361160770964941480e-01 7.933580000000000027e-05
1.341999999999999857e-05 -1.814879884156237952e-02 -1.057809999999999957e-05
1.343999999999999838e-05 1.270417634604892321e-01 7.404680000000000398e-05
1.345999999999999988e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.347999999999999969e-05 -1.814879884156237744e-01 -1.057809999999999957e-04
1.349999999999999949e-05 -3.629759768312475904e-02 -2.115619999999999914e-05
1.351999999999999930e-05 -9.981847941336938201e-02 -5.817960000000000113e-05
1.353999999999999911e-05 -9.074416577736447304e-03 -5.289059999999999637e-06
1.356000000000000061e-05 4.537208288868223999e-02 2.644529999999999903e-05
1.357999999999999873e-05 -2.268595565956482707e-01 -1.322259999999999907e-04
1.359999999999999854e-05 -3.357530359232328565e-01 -1.956949999999999890e-04
1.361999999999999835e-05 -3.629759768312475904e-02 -2.115619999999999914e-05
1.363999999999999985e-05 2.722328404711986116e-01 1.586720000000000014e-04
1.365999999999999966e-05 2.722328404711985700e-02 1.586719999999999946e-05
1.367999999999999947e-05 -9.074416577736447997e-02 -5.289059999999999806e-05
1.369999999999999927e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.372000000000000078e-05 -1.814879884156237744e-01 -1.057809999999999957e-04
1.373999999999999889e-05 -2.087109293236384944e-01 -1.216479999999999981e-04
1.375999999999999870e-05 -1.542650475076090821e-01 -8.991399999999999328e-05
1.377999999999999851e-05 -1.451905623020516289e-01 -8.462490000000000355e-05
1.380000000000000001e-05 9.074416577736447997e-02 5.289059999999999806e-05
1.381999999999999982e-05 4.537208288868223999e-02 2.644529999999999903e-05
1.383999999999999963e-05 8.166968057180699903e-02 4.760150000000000156e-05
1.385999999999999944e-05 -7.259536693580209699e-02 -4.231249999999999850e-05
1.388000000000000094e-05 1.905623020516286903e-01 1.110700000000000055e-04
1.389999999999999905e-05 2.722328404711986116e-01 1.586720000000000014e-04
1.391999999999999886e-05 9.074416577736447997e-02 5.289059999999999806e-05
1.393999999999999867e-05 1.633393611436139981e-01 9.520300000000000312e-05
1.396000000000000017e-05 2.359338702316531866e-01 1.375150000000000005e-04
1.397999999999999998e-05 2.722328404711985700e-02 1.586719999999999946e-05
1.399999999999999979e-05 -1.179672782549317511e-01 -6.875770000000000070e-05
1.401999999999999960e-05 -9.981847941336938201e-02 -5.817960000000000113e-05
1.403999999999999771e-05 3.629759768312475904e-02 2.115619999999999914e-05
1.405999999999999922e-05 -2.087109293236384944e-01 -1.216479999999999981e-04
1.407999999999999902e-05 8.166968057180699903e-02 4.760150000000000156e-05
1.409999999999999883e-05 1.724136747796188862e-01 1.004919999999999994e-04
1.411999999999999864e-05 8.166968057180699903e-02 4.760150000000000156e-05
1.414000000000000014e-05 -6.352088173024461604e-02 -3.702340000000000199e-05
1.415999999999999995e-05 -3.357530359232328565e-01 -1.956949999999999890e-04
1.417999999999999976e-05 -4.537208288868223999e-02 -2.644529999999999903e-05
1.419999999999999788e-05 -2.722328404711985700e-02 -1.586719999999999946e-05
1.421999999999999938e-05 -3.992732313752672124e-01 -2.327180000000000036e-04
1.423999999999999919e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.425999999999999899e-05 -9.981847941336938201e-02 -5.817960000000000113e-05
1.427999999999999880e-05 8.166968057180699903e-02 4.760150000000000156e-05
1.430000000000000031e-05 3.629759768312475904e-02 2.115619999999999914e-05
1.432000000000000011e-05 1.814879884156237744e-01 1.057809999999999957e-04
1.433999999999999992e-05 2.087109293236384944e-01 1.216479999999999981e-04
1.435999999999999804e-05 9.981847941336938201e-02 5.817960000000000113e-05
1.437999999999999954e-05 1.451905623020516289e-01 8.462490000000000355e-05
1.439999999999999935e-05 -4.537208288868223999e-02 -2.644529999999999903e-05
1.441999999999999916e-05 -3.629759768312475904e-02 -2.115619999999999914e-05
1.443999999999999897e-05 3.629759768312475904e-02 2.115619999999999914e-05
1.446000000000000047e-05 2.722328404711985700e-02 1.586719999999999946e-05
1.448000000000000028e-05 -1.088929646189268630e-01 -6.346870000000000441e-05
1.450000000000000009e-05 -3.266787222872279961e-01 -1.904060000000000062e-04
1.451999999999999820e-05 -2.722328404711985700e-02 -1.586719999999999946e-05
1.453999999999999801e-05 -1.361160770964941480e-01 -7.933580000000000027e-05
1.455999999999999951e-05 8.166968057180699903e-02 4.760150000000000156e-05
1.457999999999999932e-05 1.179672782549317511e-01 6.875770000000000070e-05
1.459999999999999913e-05 4.900180834308419664e-01 2.856089999999999822e-04
1.461999999999999894e-05 2.268595565956482707e-01 1.322259999999999907e-04
