1.369777535662433765e+00 -8.728834409305730702e-09 1.032931371428415777e-09
1.354600062350618916e+00 -1.125380040397361093e-09 1.030268901631504013e-09
1.339673453806660586e+00 3.233003883070358175e-09 1.027141618205747242e-09
1.324992211694241639e+00 4.749348106097240275e-09 1.023501687282657417e-09
1.310550987493208641e+00 4.356740905527381191e-09 1.019301942088775745e-09
1.296344577627601025e+00 3.994364197909431223e-09 1.014496753201508841e-09
1.282367918777502780e+00 0.000000000000000000e+00 1.009042904298818100e-09
1.268616083366864045e+00 2.236859272348215132e-09 1.002900447495546975e-09
1.255084275219767065e+00 2.795801684617363374e-09 9.960335132733516330e-10
1.241767825378000456e+00 2.942130968414296453e-09 9.884110519542216683e-10
1.228662188073122330e+00 2.693719104784057184e-09 9.800074864861189695e-10
1.215762936846539022e+00 3.891561447165679898e-09 9.708032598140940967e-10
1.203065760811383056e+00 2.513823763061603183e-09 9.607852640915042746e-10
1.190566461050348801e+00 1.630931486725970220e-09 9.499471432281475009e-10
1.178260947143817017e+00 -3.286162770199393321e-10 9.382894645670229256e-10
1.166145233822936333e+00 0.000000000000000000e+00 9.258197596397191888e-10
1.154215437742538652e+00 -3.638093782375506570e-10 9.125524378093013069e-10
1.142467774369013922e+00 1.344275552695728121e-09 8.985085800387711076e-10
1.130898554978485571e+00 1.242681825768832798e-09 8.837156229273920371e-10
1.119504183760842153e+00 1.446334013016391843e-09 8.682069454763556147e-10
1.108281155025379716e+00 1.097699694144780891e-09 8.520213727528103665e-10
1.097226050504001460e+00 7.173491348474575372e-10 8.352026117205468569e-10
1.086335536748102015e+00 1.210737296522132004e-09 8.177986350254405890e-10
1.075606362615430633e+00 9.704393693014378009e-10 7.998610285131999287e-10
1.065035356843408776e+00 7.450685965622991657e-10 7.814443177801232599e-10
1.054619425705499047e+00 7.534130336652070410e-10 7.626052881879818973e-10
1.044355550747413597e+00 1.113992786041077623e-09 7.434023115906322212e-10
1.034240786600057804e+00 1.125319773067465512e-09 7.238946916014525562e-10
1.024272258866252505e+00 5.930678991776303245e-10 7.041420376537716749e-10
1.014447162078403686e+00 6.074948681875282875e-10 6.842036764417918425e-10
1.004762757724412259e+00 5.293456652790969018e-10 6.641381076403451914e-10
9.952163723392295491e-01 5.958405377180564394e-10 6.440025091425255136e-10
9.858053956595769218e-01 6.991598184228518638e-10 6.238522954697338038e-10
9.765272788394453451e-01 4.990853380238713105e-10 6.037407315342535359e-10
9.673795327241077047e-01 3.454590353383213236e-10 5.837186025962782974e-10
9.583597261804532863e-01 4.203826340434917691e-10 5.638339400727036757e-10
9.494654844815587635e-01 5.981340702833231284e-10 5.441318018338587115e-10
9.406944877434854080e-01 5.037722131697064039e-10 5.246541047696588698e-10
9.320444694123904972e-01 4.149518761582982999e-10 5.054395067159883845e-10
9.235132148001015118e-01 5.145962965936330357e-10 4.865233342983372825e-10
9.150985596663961941e-01 4.862439042718928691e-10 4.679375528625137074e-10
9.067983888462817221e-01 2.641394410411820259e-10 4.497107744085480053e-10
8.986106349206622879e-01 2.447527428165660768e-10 4.318682993093815863e-10
8.905332769288221151e-01 4.457030143112266710e-10 4.144321875650269523e-10
8.825643391212381061e-01 3.124192718251800678e-10 3.974213554002818971e-10
8.747018897512762736e-01 3.631190418804821063e-10 3.808516931443526298e-10
8.669440399043960577e-01 3.785753778259689092e-10 3.647362005195432530e-10
8.592889423635378110e-01 4.378343508186052496e-10 3.490851356999011129e-10
8.517347905094223570e-01 3.937561339715811213e-10 3.339061747671413252e-10
8.442798172545404878e-01 2.799037069154755170e-10 3.192045784793346600e-10
8.369222940096502361e-01 2.693605407094327602e-10 3.049833635681932830e-10
8.296605296816648156e-01 2.760711073082292700e-10 2.912434760852033616e-10
8.224928697018429880e-01 3.395571742419891536e-10 2.779839646184222948e-10
8.154176950832351389e-01 3.289274712730252970e-10 2.652021514950143277e-10
8.084334215063833096e-01 2.632000743676488086e-10 2.528938003651574483e-10
8.015384984323189466e-01 2.807256033867031084e-10 2.410532788275115908e-10
7.947314082419201231e-01 2.447420124862097567e-10 2.296737150025560390e-10
7.880106654007472677e-01 1.711145404309616174e-10 2.187471471863770092e-10
7.813748156484906504e-01 2.154429292880802651e-10 2.082646659229124331e-10
7.748224352122037306e-01 2.484358576186447643e-10 1.982165480171033672e-10
7.683521300425418810e-01 2.165161853913362079e-10 1.885923821750410693e-10
7.619625350722230017e-01 2.188246966570497199e-10 1.793811861005590593e-10
7.556523134959804988e-01 1.625256747570687616e-10 1.705715150018608600e-10
7.494201560713076304e-01 1.630780588381511447e-10 1.621515615676797790e-10
7.432647804392965574e-01 1.533042299346318475e-10 1.541092475614190459e-10
7.371849304649292778e-01 1.348178301665695220e-10 1.464323072551700962e-10
7.311793755961691899e-01 1.278516215629076273e-10 1.391083629847258419e-10
7.252469102412595348e-01 1.288637969809269431e-10 1.321249931532599836e-10
7.193863531636327524e-01 1.518736515265553468e-10 1.254697930464801163e-10
7.135965468938610945e-01 1.290696446001004329e-10 1.191304288472353171e-10
7.078763571581110359e-01 1.082307900182630375e-10 1.130946852540109753e-10
7.022246723225608056e-01 1.114789246032186813e-10 1.073505071166456736e-10
6.966404028532889869e-01 1.120477189829766086e-10 1.018860355051522226e-10
6.911224807911318102e-01 8.307080218167007331e-11 9.668963862463603243e-11
6.856698592410451765e-01 7.524329830471503058e-11 9.174993798201453074e-11
6.802815118755046742e-01 6.737153120924267149e-11 8.705583019929548562e-11
6.749564324515195946e-01 6.859913596367610154e-11 8.259650485440650227e-11
6.696936343408208536e-01 7.658921147928198627e-11 7.836145871453219987e-11
6.644921500728252495e-01 6.880944608516193680e-11 7.434050670931004418e-11
6.593510308899712680e-01 6.691205898158291188e-11 7.052378997243950152e-11
6.542693463150527355e-01 6.153143719738753965e-11 6.690178126080170776e-11
6.492461837301779504e-01 6.236853690281234194e-11 6.346528804035073192e-11
6.442806479670005748e-01 6.633605789145527877e-11 6.020545350818632915e-11
6.393718609078733461e-01 5.646707267246674399e-11 5.711375580055545862e-11
6.345189610976023076e-01 5.291111003378185821e-11 5.418200561731321491e-11
6.297211033654733781e-01 4.420711786381839173e-11 5.140234247469895864e-11
6.249774584572450609e-01 4.804035116590136510e-11 4.876722978033994630e-11
6.202872126768054217e-01 4.580957958633370092e-11 4.626944890723789567e-11
6.156495675372083420e-01 5.361919431680670891e-11 4.390209242720544464e-11
6.110637394208067175e-01 4.418798772161514999e-11 4.165855664883883900e-11
6.065289592482145942e-01 3.438532690609681618e-11 3.953253359067143857e-11
6.020444721558305678e-01 3.050840719731738668e-11 3.751800250664601222e-11
5.976095371816840807e-01 3.605371124000160558e-11 3.560922106848997611e-11
5.932234269593434917e-01 3.020015468217982047e-11 3.380071629792432482e-11
5.888854274196626548e-01 3.267704257623818613e-11 3.208727533090185521e-11
5.845948375001336350e-01 3.012902407849265697e-11 3.046393608619043749e-11
5.803509688616204087e-01 2.828044620608516766e-11 2.892597790156379979e-11
5.761531456122673811e-01 2.971967839398601923e-11 2.746891219261167001e-11
5.720007040383693342e-01 2.540050897858093736e-11 2.608847318166366566e-11
5.678929923420119596e-01 2.903857172360862013e-11 2.478060873751887353e-11
5.638293703852732541e-01 2.570119659383348005e-11 2.354147136051456240e-11
5.598092094408171349e-01 2.558217584435821905e-11 2.236740934194638370e-11
5.558318919486838761e-01 2.252745707381579901e-11 2.125495812187642653e-11
5.518968112791112768e-01 2.052091374500829438e-11 2.020083186493789547e-11
5.480033715012054829e-01 2.074140060889532420e-11 1.920191526978738600e-11
5.441509871573110280e-01 1.272713340028383489e-11 1.825525562436581804e-11
5.403390830429060099e-01 1.394263588797772679e-11 1.735805511602291544e-11
5.365670939918829596e-01 2.088127059922245011e-11 1.650766340285358399e-11
5.328344646670477580e-01 1.971444507559077847e-11 1.570157045020414717e-11
5.291406493557105906e-01 1.824024044374529449e-11 1.493739963424685449e-11
5.254851117702138419e-01 1.772705330852067921e-11 1.421290111272084025e-11
5.218673248532703646e-01 1.327093384534290942e-11 1.352594546140435964e-11
5.182867705879717901e-01 1.039303625713769684e-11 1.287451757356221567e-11
5.147429398123483102e-01 1.288490540019436447e-11 1.225671081851109147e-11
5.112353320383469235e-01 1.000136164273900399e-11 1.167072145450353456e-11
5.077634552751174590e-01 1.051116067604113585e-11 1.111484329037401218e-11
5.043268258564784778e-01 1.144287116925553474e-11 1.058746258975608997e-11
5.009249682724623565e-01 9.242636314762141648e-12 1.008705321118697412e-11
4.975574150048186484e-01 1.029612400339418806e-11 9.612171977023806174e-12
4.942237063663802443e-01 8.784512618883226358e-12 9.161454263811945147e-12
4.909233903441800329e-01 9.384472142690010174e-12 8.733609806535944858e-12
4.876560224462229143e-01 8.625880849894376630e-12 8.327418709060910308e-12
4.844211655518157467e-01 7.383086382021231950e-12 7.941727653002401661e-12
4.812183897653616316e-01 7.588029046091010378e-12 7.575446297258944262e-12
4.780472722735249480e-01 5.558332908962472314e-12 7.227543860475430140e-12
4.749073972056793158e-01 8.447381515981875388e-12 6.897045878786968576e-12
4.717983554975550553e-01 6.604499822456455845e-12 6.583031131307296513e-12
4.687197447579993792e-01 6.917750921802885754e-12 6.284628725961263562e-12
4.656711691387711016e-01 5.637382689956141065e-12 6.001015338434015699e-12
4.626522392072869305e-01 5.735020286686644872e-12 5.731412597182145829e-12
4.596625718222480672e-01 5.179948277484059094e-12 5.475084607660165396e-12
4.567017900120712293e-01 6.126204076923292887e-12 5.231335609117653723e-12
4.537695228560502669e-01 4.963739284914178883e-12 4.999507757543857180e-12
4.508654053681793172e-01 6.684042378355812392e-12 4.778979028559945989e-12
4.479890783835707713e-01 5.456411086138192113e-12 4.569161234285217679e-12
4.451401884474017745e-01 4.374475540716717191e-12 4.369498148433552214e-12
4.423183877063244229e-01 4.478151195702300878e-12 4.179463734125654603e-12
4.395233338022758729e-01 2.148487746994487086e-12 3.998560469129380598e-12
4.367546897686320762e-01 2.839788881708551207e-12 3.826317763464918825e-12
4.340121239286425237e-01 4.313189445347995413e-12 3.662290464537099071e-12
4.312953097960912641e-01 2.644987275772161453e-12 3.506057445166597736e-12
4.286039259781254662e-01 1.297923906745894192e-12 3.357220270112685608e-12
4.259376560802016209e-01 3.312740007379915875e-12 3.215401936879111809e-12
4.232961886130942042e-01 2.835790341911624988e-12 3.080245686799585080e-12
4.206792169019164529e-01 2.539426281734976527e-12 2.951413882591776075e-12
4.180864389971046813e-01 3.138499700991986489e-12 2.828586948755657849e-12
4.155175575873141791e-01 1.818747301168528483e-12 2.711462371374380131e-12
4.129722799141862244e-01 2.098444292006159832e-12 2.599753754048271444e-12
4.104503176889342519e-01 2.674186261861918006e-12 2.493189926860447700e-12
4.079513870107082663e-01 1.953378226590484634e-12 2.391514105432157403e-12
4.054752082866939777e-01 2.290668445495290996e-12 2.294483097280768849e-12
4.030215061539031973e-01 3.561894457310340360e-12 2.201866552838349724e-12
4.005900094026163538e-01 2.717994760144312941e-12 2.113446258630240189e-12
3.981804509014376103e-01 1.196708506934422288e-12 2.029015470247155490e-12
3.957925675239208352e-01 1.178029005982437376e-12 1.948378282869921998e-12
3.934261000767332872e-01 6.822862752352419916e-13 1.871349037230820916e-12
3.910807932293164924e-01 1.746989683538472338e-12 1.797751759007857414e-12
3.887563954450117265e-01 2.117907305454668739e-12 1.727419629759687223e-12
3.864526589136123569e-01 1.499730617184740895e-12 1.660194487614333468e-12
3.841693394853125110e-01 2.248895432983768775e-12 1.595926356021277859e-12
3.819061966060167679e-01 2.786479958017286961e-12 1.534472998973675391e-12
3.796629932539797303e-01 1.997746561787637226e-12 1.475699501194277731e-12
3.774394958777448350e-01 1.723533263880020285e-12 1.419477871864217379e-12
3.752354743353515931e-01 1.578298728125459455e-12 1.365686670553797891e-12
3.730507018347801185e-01 1.556773303677317167e-12 1.314210654089110694e-12
3.708849548756088521e-01 1.004194955056064365e-12 1.264940443163301061e-12
3.687380131918507331e-01 1.690301198487795360e-12 1.217772207562994966e-12
3.666096596959474430e-01 1.725691835179225381e-12 1.172607368951931311e-12
3.644996804238891941e-01 7.381406862767051055e-13 1.129352320208099654e-12
3.624078644814378580e-01 1.065074870358352341e-12 1.087918160371096024e-12
3.603340039914291193e-01 1.660559807901489250e-13 1.048220444311360190e-12
3.582778940421229019e-01 1.421308612581641814e-12 1.010178946279681931e-12
3.562393326365862478e-01 1.457923340380048033e-12 9.737174365488147446e-13
3.542181206430788376e-01 7.468408107759795457e-13 9.387634704007717071e-13
3.522140617464232237e-01 6.852431988057323894e-13 9.052481887572057503e-13
3.502269624003322979e-01 1.562771260660371862e-12 8.731061297922446126e-13
3.482566317806789491e-01 9.268084268015816688e-13 8.422750509026302399e-13
3.463028817396797132e-01 6.108178022568914767e-13 8.126957604475772275e-13
3.443655267609793125e-01 1.157550799995953669e-12 7.843119587063574956e-13
3.424443839156084968e-01 7.465402687243338955e-13 7.570700875280527261e-13
3.405392728188023077e-01 8.860360382266054300e-13 7.309191881852510961e-13
3.386500155876546736e-01 7.303875677489806880e-13 7.058107669661856533e-13
3.367764367995951247e-01 1.686082867466690128e-12 6.816986680689166818e-13
3.349183634516654240e-01 1.382363826258322219e-12 6.585389533867788749e-13
3.330756249205812369e-01 2.358695134568719757e-13 6.362897887961153667e-13
3.312480529235602988e-01 6.536879344596606367e-13 6.149113365822445409e-13
3.294354814799027587e-01 8.782114270940591829e-13 5.943656536578096666e-13
3.276377468733021048e-01 5.491505877684489606e-13 5.746165952501536168e-13
3.258546876148761262e-01 2.265718085616653704e-13 5.556297237517517088e-13
3.240861444069000896e-01 9.424124841782535367e-13 5.373722224440842384e-13
3.223319601072263674e-01 8.000913972944988874e-13 5.198128138250378145e-13
3.205919796943758060e-01 3.522582928148451353e-13 5.029216822827982075e-13
3.188660502332885116e-01 -8.724960382147319391e-14 4.866704008747276589e-13
3.171540208417162332e-01 -3.458144061881782828e-13 4.710318619835228730e-13
3.154557426572465184e-01 -1.285140750262880305e-13 4.559802116372047418e-13
3.137710688049418772e-01 -1.273746753714992018e-13 4.414907872891182396e-13
3.120998543655826296e-01 -4.208715997591590038e-14 4.275400588677996952e-13
3.104419563445001695e-01 2.086229822397522516e-13 4.141055729178151053e-13
3.087972336409883778e-01 6.619249462210584917e-13 4.011658996595144079e-13
3.071655470182809711e-01 2.051204003352769839e-13 3.887005828108339085e-13
3.055467590740809647e-01 4.475426822622551178e-13 3.766900920175263355e-13
3.039407342116348110e-01 1.372068644080824639e-12 3.651157777506023226e-13
3.023473386113353922e-01 1.401108376160550096e-12 3.539598285380009603e-13
3.007664402028455974e-01 1.985781534061350493e-13 3.432052304002863215e-13
2.991979086377304364e-01 -5.516932903336147504e-13 3.328357283750118376e-13
2.976416152625871447e-01 8.211963401607259814e-13 3.228357900134616060e-13
2.960974330926635090e-01 1.009039965534295476e-12 3.131905707460043134e-13
2.945652367859542542e-01 5.392858965051577450e-13 3.038858810131030516e-13
2.930449026177650018e-01 -7.265220043733783787e-13 2.949081550692293604e-13
2.915363084557341944e-01 1.518472362705177437e-13 2.862444213690163134e-13
2.900393337353047718e-01 5.653754257558669250e-13 2.778822744510136206e-13
2.885538594356348296e-01 -1.871375512499705240e-13 2.698098482397416858e-13
2.870797680559393217e-01 -1.858455564062810398e-13 2.620157906907997558e-13
2.856169435922535915e-01 -1.476654365601136132e-13 2.544892397065644880e-13
2.841652715146101293e-01 2.933529523801833275e-13 2.472198002566257839e-13
2.827246387446215592e-01 -7.285452060185259910e-14 2.401975226391917577e-13
2.812949336334565897e-01 -4.704785296901750488e-13 2.334128818220152948e-13
2.798760459402106493e-01 1.797959177974785460e-13 2.268567578082334880e-13
2.784678668106521093e-01 7.503871888137598018e-13 2.205204169717008687e-13
2.770702887563447625e-01 -3.906227545589304454e-13 2.143954943124257652e-13
2.756832056341357307e-01 2.470606591754659380e-13 2.084739765832988846e-13
2.743065126260002540e-01 3.508227534131252610e-13 2.027481862430130627e-13
2.729401062192401972e-01 2.789979200058446828e-13 1.972107661927404041e-13
2.715838841870253373e-01 1.733583552723876929e-13 1.918546652559872291e-13
2.702377455692729358e-01 2.068378120109963881e-13 1.866731243624393982e-13
2.689015906538577694e-01 3.085068229259523030e-13 1.816596634013632871e-13
2.675753209581469561e-01 6.817655700913508596e-14 1.768080687081575572e-13
2.662588392108523050e-01 1.152671571259686448e-12 1.721123811530991507e-13
2.649520493341949168e-01 5.732387516758592114e-13 1.675668848013279291e-13
2.636548564263747618e-01 3.354165670057792499e-13 1.631660961145047851e-13
2.623671667443406852e-01 1.668360572855719348e-13 1.589047536670132789e-13
2.610888876868534547e-01 1.991790552688043814e-13 1.547778083514298226e-13
2.598199277778373562e-01 -2.972652354613054711e-13 1.507804140462482299e-13
2.585601966500145066e-01 -3.615262033159915350e-13 1.469079187259171113e-13
2.573096050288156689e-01 -2.943547002639370462e-13 1.431558559882624381e-13
2.560680647165630153e-01 1.301983024099266907e-13 1.395199369794700782e-13
2.548354885769199552e-01 9.718932265733754321e-14 1.359960426969178357e-13
2.536117905196008104e-01 1.612330230112553946e-13 1.325802166513071035e-13
2.523968854853387289e-01 7.061999904301815523e-13 1.292686578688475102e-13
2.511906894311030092e-01 3.515221643581885315e-13 1.260577142186545120e-13
2.499931193155657538e-01 6.363244694061085280e-13 1.229438760479687642e-13
2.488040930848075261e-01 9.820467326435834211e-13 1.199237701101250563e-13
2.476235296582622314e-01 -6.308922056154623123e-14 1.169941537721694088e-13
2.464513489148943692e-01 -5.654378708167687635e-13 1.141519094860087993e-13
2.452874716796050181e-01 -4.379855761325696514e-13 1.113940395132385636e-13
2.441318197098614473e-01 -3.115896152694020960e-14 1.087176608893866065e-13
2.429843156825470252e-01 1.551799670185080786e-13 1.061200006152849182e-13
2.418448831810270094e-01 -3.709887222433500666e-13 1.035983910678004122e-13
2.407134466824260854e-01 -9.239433136778906195e-14 1.011502656149686478e-13
2.395899315451134881e-01 -6.750280705130756973e-13 9.877315442996534698e-14
2.384742639963924604e-01 9.171188705025302943e-14 9.646468049127822738e-14
2.373663711203897186e-01 6.092133519616148498e-14 9.422255576131110772e-14
2.362661808461412050e-01 3.035316350216927256e-14 9.204457753576827018e-14
2.351736219358712410e-01 -9.074421463976115674e-14 8.992862495384814376e-14
2.340886239734601415e-01 -7.837790398879290325e-13 8.787265566321744209e-14
2.330111173530977076e-01 -2.704045408991193295e-13 8.587470263211365341e-14
2.319410332681201559e-01 5.989366716968529103e-13 8.393287110080795060e-14
2.308783037000254612e-01 1.492548032717117363e-13 8.204533566663140312e-14
2.298228614076632537e-01 2.380583231013311423e-13 8.021033749665163151e-14
2.287746399165991595e-01 2.373262716659660249e-13 7.842618166127527530e-14
2.277335735086474522e-01 -8.872921048318870941e-14 7.669123458332707564e-14
