7.979999999999999829e-06 2.989127572722335424e-01 3.973250000000000219e-04
7.999999999999999638e-06 1.811592240342934507e-02 2.408030000000000050e-05
8.019999999999999446e-06 1.268113815927068011e-01 1.685620000000000033e-04
8.039999999999999255e-06 2.989127572722335424e-01 3.973250000000000219e-04
8.060000000000000758e-06 -2.717392122079333172e-02 -3.612050000000000086e-05
8.079999999999998872e-06 -9.057998817363986654e-03 -1.204020000000000036e-05
8.099999999999998681e-06 6.340576602765202185e-02 8.428109999999999508e-05
8.119999999999998489e-06 -1.902170723890601878e-01 -2.528429999999999914e-04
8.139999999999999992e-06 -2.355070664758801280e-01 -3.130440000000000067e-04
8.159999999999999800e-06 -8.152138750588686089e-02 -1.083610000000000015e-04
8.179999999999999609e-06 9.057998817363986654e-02 1.204020000000000036e-04
8.199999999999999417e-06 2.898549089174667914e-01 3.852850000000000220e-04
8.220000000000000920e-06 3.804341447781203756e-01 5.056859999999999827e-04
8.239999999999999034e-06 1.811592240342934368e-01 2.408029999999999914e-04
8.259999999999998843e-06 9.057998817363986654e-03 1.204020000000000036e-05
8.279999999999998651e-06 9.057998817363986654e-03 1.204020000000000036e-05
8.300000000000000154e-06 1.086956848831733269e-01 1.444820000000000034e-04
8.319999999999999962e-06 3.260863023365337399e-01 4.334450000000000217e-04
8.339999999999999771e-06 2.717392122079333450e-01 3.612050000000000221e-04
8.359999999999999579e-06 2.807970605627000404e-01 3.732450000000000221e-04
8.380000000000001082e-06 1.811592240342934368e-01 2.408029999999999914e-04
8.399999999999999196e-06 1.902170723890601878e-01 2.528429999999999914e-04
8.419999999999999005e-06 2.717392122079333450e-01 3.612050000000000221e-04
8.439999999999998813e-06 6.612312053408203605e-01 8.789310000000000048e-04
8.460000000000000316e-06 7.970981783493350514e-01 1.059529999999999934e-03
8.480000000000000124e-06 4.800719813065269514e-01 6.381279999999999591e-04
8.499999999999999933e-06 5.525355204576470891e-01 7.344489999999999743e-04
8.519999999999999742e-06 3.079706056270002379e-01 4.093650000000000218e-04
8.539999999999999550e-06 3.260863023365337399e-01 4.334450000000000217e-04
8.559999999999999359e-06 6.974633510728736052e-01 9.270920000000000202e-04
8.579999999999999167e-06 8.876766618970024503e-01 1.179930000000000041e-03
8.599999999999998976e-06 6.068833628992337248e-01 8.066899999999999895e-04
8.619999999999998784e-06 5.434776721028803381e-01 7.224090000000000285e-04
8.640000000000000287e-06 4.981876780160603979e-01 6.622079999999999590e-04
8.660000000000000095e-06 4.166662905101735648e-01 5.538469999999999982e-04
8.679999999999999904e-06 5.344198237481135871e-01 7.103689999999999744e-04
8.699999999999999712e-06 4.981876780160603979e-01 6.622079999999999590e-04
8.719999999999999521e-06 8.786188135422356993e-01 1.167889999999999987e-03
8.739999999999999329e-06 1.059783303767432905e+00 1.408699999999999926e-03
8.759999999999999138e-06 1.186593180734167419e+00 1.577260000000000034e-03
8.779999999999998946e-06 1.032609758703132874e+00 1.372579999999999981e-03
8.800000000000000449e-06 4.981876780160603979e-01 6.622079999999999590e-04
8.820000000000000257e-06 6.702890536955871115e-01 8.909709999999999505e-04
8.840000000000000066e-06 8.786188135422356993e-01 1.167889999999999987e-03
8.859999999999999874e-06 9.420312751554655861e-01 1.252180000000000090e-03
8.879999999999999683e-06 1.050725455412666376e+00 1.396660000000000089e-03
8.899999999999999491e-06 8.152138750588685534e-01 1.083610000000000042e-03
8.919999999999999300e-06 4.710141329517602560e-01 6.260880000000000134e-04
8.939999999999999108e-06 5.253619753933469472e-01 6.983290000000000287e-04
8.960000000000000611e-06 8.514452684779355573e-01 1.131770000000000042e-03
8.980000000000000419e-06 8.061560267041018024e-01 1.071569999999999988e-03
9.000000000000000228e-06 1.086956848831733380e+00 1.444820000000000089e-03
9.019999999999998342e-06 1.023551910348366123e+00 1.360539999999999927e-03
9.039999999999998151e-06 9.873205169292991190e-01 1.312379999999999927e-03
9.059999999999999654e-06 9.601469718649989771e-01 1.276259999999999981e-03
9.079999999999999462e-06 1.286229512636601235e+00 1.709699999999999978e-03
9.099999999999999271e-06 9.239155784459320842e-01 1.228099999999999982e-03
9.119999999999999079e-06 8.423874201231686953e-01 1.119729999999999987e-03
9.140000000000000582e-06 1.068841152122199878e+00 1.420739999999999980e-03
9.160000000000000390e-06 1.159419635669867166e+00 1.541140000000000088e-03
9.179999999999998505e-06 6.793469020503538625e-01 9.030110000000000046e-04
9.199999999999998313e-06 8.876766618970024503e-01 1.179930000000000041e-03
9.219999999999999816e-06 1.168477484024633695e+00 1.553179999999999925e-03
9.239999999999999624e-06 1.041667607057899625e+00 1.384620000000000035e-03
9.259999999999999433e-06 7.518111935144603519e-01 9.993330000000000355e-04
9.279999999999999241e-06 6.159412112540004758e-01 8.187300000000000437e-04
9.300000000000000744e-06 8.333295717684019444e-01 1.107689999999999933e-03
9.320000000000000552e-06 1.222824574153234201e+00 1.625420000000000033e-03
9.339999999999998667e-06 8.514452684779355573e-01 1.131770000000000042e-03
9.359999999999998475e-06 7.155790477824071072e-01 9.511720000000000201e-04
9.379999999999999978e-06 8.967345102517692013e-01 1.191970000000000095e-03
9.399999999999999786e-06 7.336947444919404981e-01 9.752520000000000199e-04
9.419999999999999595e-06 5.163041270385800852e-01 6.862889999999999746e-04
9.439999999999999403e-06 6.159412112540004758e-01 8.187300000000000437e-04
9.460000000000000906e-06 6.974633510728736052e-01 9.270920000000000202e-04
9.480000000000000715e-06 7.336947444919404981e-01 9.752520000000000199e-04
9.499999999999998829e-06 8.152138750588685534e-01 1.083610000000000042e-03
9.519999999999998637e-06 7.155790477824071072e-01 9.511720000000000201e-04
9.539999999999998446e-06 5.887676661897002228e-01 7.826099999999999897e-04
9.559999999999999949e-06 7.699246332850349095e-01 1.023409999999999988e-03
9.579999999999999757e-06 1.023551910348366123e+00 1.360539999999999927e-03
9.599999999999999566e-06 7.699246332850349095e-01 1.023409999999999988e-03
9.619999999999999374e-06 6.702890536955871115e-01 8.909709999999999505e-04
9.640000000000000877e-06 7.880403299945684115e-01 1.047490000000000096e-03
9.659999999999998991e-06 3.804341447781203756e-01 5.056859999999999827e-04
9.679999999999998800e-06 2.173913697663466538e-01 2.889640000000000069e-04
9.699999999999998608e-06 4.076084421554068693e-01 5.418070000000000525e-04
9.720000000000000111e-06 7.880403299945684115e-01 1.047490000000000096e-03
9.739999999999999919e-06 8.152138750588685534e-01 1.083610000000000042e-03
9.759999999999999728e-06 4.710141329517602560e-01 6.260880000000000134e-04
9.779999999999999536e-06 7.518111935144603519e-01 9.993330000000000355e-04
9.800000000000001039e-06 6.702890536955871115e-01 8.909709999999999505e-04
9.819999999999999153e-06 5.253619753933469472e-01 6.983290000000000287e-04
9.839999999999998962e-06 3.713762964233536801e-01 4.936460000000000370e-04
9.859999999999998770e-06 3.442027513590534271e-01 4.575259999999999831e-04
9.880000000000000273e-06 4.257241388649403158e-01 5.658870000000000523e-04
9.900000000000000081e-06 4.981876780160603979e-01 6.622079999999999590e-04
9.919999999999999890e-06 4.347819872197070112e-01 5.779269999999999980e-04
9.939999999999999698e-06 3.079706056270002379e-01 4.093650000000000218e-04
9.960000000000001201e-06 2.898549089174667914e-01 3.852850000000000220e-04
9.979999999999999315e-06 4.438398355744738177e-01 5.899670000000000521e-04
9.999999999999999124e-06 3.442027513590534271e-01 4.575259999999999831e-04
1.001999999999999893e-05 6.159412112540004758e-01 8.187300000000000437e-04
1.003999999999999874e-05 6.068833628992337248e-01 8.066899999999999895e-04
1.006000000000000024e-05 3.532605997138201781e-01 4.695659999999999830e-04
1.008000000000000005e-05 2.173913697663466538e-01 2.889640000000000069e-04
1.009999999999999986e-05 1.902170723890601878e-01 2.528429999999999914e-04
1.011999999999999798e-05 1.539856789699932393e-01 2.046829999999999917e-04
1.013999999999999948e-05 2.807970605627000404e-01 3.732450000000000221e-04
1.015999999999999929e-05 3.985505938006401183e-01 5.297669999999999983e-04
1.017999999999999909e-05 2.626806115401802977e-01 3.491640000000000065e-04
1.019999999999999890e-05 3.079706056270002379e-01 4.093650000000000218e-04
1.022000000000000041e-05 1.992749207438269110e-01 2.648829999999999913e-04
1.024000000000000021e-05 1.902170723890601878e-01 2.528429999999999914e-04
1.026000000000000002e-05 2.807970605627000404e-01 3.732450000000000221e-04
1.027999999999999814e-05 1.811592240342934368e-01 2.408029999999999914e-04
1.029999999999999964e-05 1.811592240342934368e-01 2.408029999999999914e-04
1.031999999999999945e-05 5.072455263708272044e-01 6.742480000000000131e-04
1.033999999999999926e-05 4.076084421554068693e-01 5.418070000000000525e-04
1.035999999999999907e-05 2.898549089174667914e-01 3.852850000000000220e-04
1.038000000000000057e-05 2.173913697663466538e-01 2.889640000000000069e-04
1.040000000000000038e-05 2.355070664758801280e-01 3.130440000000000067e-04
1.042000000000000018e-05 3.079706056270002379e-01 4.093650000000000218e-04
1.043999999999999830e-05 3.894919931328871265e-01 5.177260000000000369e-04
1.045999999999999980e-05 2.626806115401802977e-01 3.491640000000000065e-04
1.047999999999999961e-05 -5.434776721028802826e-02 -7.224089999999999472e-05
1.049999999999999942e-05 -9.057998817363986654e-02 -1.204020000000000036e-04
1.051999999999999923e-05 1.086956848831733269e-01 1.444820000000000034e-04
1.053999999999999904e-05 2.173913697663466538e-01 2.889640000000000069e-04
1.056000000000000054e-05 2.717392122079333172e-02 3.612050000000000086e-05
1.058000000000000035e-05 1.358692299474735243e-01 1.806020000000000032e-04
1.059999999999999846e-05 1.902170723890601878e-01 2.528429999999999914e-04
1.061999999999999827e-05 -4.528984362422267679e-02 -6.020080000000000136e-05
1.063999999999999977e-05 -9.963783652840660365e-02 -1.324420000000000035e-04
1.065999999999999958e-05 1.177535332379400640e-01 1.565220000000000034e-04
1.067999999999999939e-05 1.177535332379400640e-01 1.565220000000000034e-04
1.069999999999999920e-05 -1.811592240342934507e-02 -2.408030000000000050e-05
1.072000000000000070e-05 9.963783652840660365e-02 1.324420000000000035e-04
1.074000000000000051e-05 -2.264492181211133770e-01 -3.010040000000000068e-04
1.075999999999999862e-05 -2.536227631854136022e-01 -3.371240000000000066e-04
1.077999999999999843e-05 6.340576602765202185e-02 8.428109999999999508e-05
1.079999999999999993e-05 1.630435273247599903e-01 2.167229999999999916e-04
1.081999999999999974e-05 3.260863023365337399e-01 4.334450000000000217e-04
1.083999999999999955e-05 -1.811592240342934507e-02 -2.408030000000000050e-05
1.085999999999999936e-05 -1.811592240342934507e-02 -2.408030000000000050e-05
1.088000000000000086e-05 1.268113815927068011e-01 1.685620000000000033e-04
1.090000000000000067e-05 8.152138750588686089e-02 1.083610000000000015e-04
1.091999999999999879e-05 9.057998817363986654e-02 1.204020000000000036e-04
1.093999999999999859e-05 4.528984362422267679e-02 6.020080000000000136e-05
1.096000000000000010e-05 3.260863023365337399e-01 4.334450000000000217e-04
1.097999999999999991e-05 6.340576602765202185e-02 8.428109999999999508e-05
1.099999999999999971e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.101999999999999952e-05 2.264492181211133770e-01 3.010040000000000068e-04
1.103999999999999933e-05 1.358692299474735243e-01 1.806020000000000032e-04
1.106000000000000083e-05 1.811592240342934368e-01 2.408029999999999914e-04
1.107999999999999895e-05 2.083327690985936342e-01 2.769229999999999912e-04
1.109999999999999876e-05 8.152138750588686089e-02 1.083610000000000015e-04
1.111999999999999857e-05 9.057998817363986654e-02 1.204020000000000036e-04
1.114000000000000007e-05 3.985505938006401183e-01 5.297669999999999983e-04
1.115999999999999988e-05 3.894919931328871265e-01 5.177260000000000369e-04
1.117999999999999968e-05 1.992749207438269110e-01 2.648829999999999913e-04
1.119999999999999949e-05 -2.445649148306468512e-01 -3.250840000000000066e-04
1.121999999999999930e-05 9.057998817363986654e-03 1.204020000000000036e-05
1.123999999999999911e-05 -9.963783652840660365e-02 -1.324420000000000035e-04
1.125999999999999892e-05 -1.811592240342934507e-02 -2.408030000000000050e-05
1.127999999999999873e-05 -9.057998817363986654e-02 -1.204020000000000036e-04
1.130000000000000023e-05 7.246368961371738027e-02 9.632120000000000200e-05
1.132000000000000004e-05 8.152138750588686089e-02 1.083610000000000015e-04
1.133999999999999985e-05 1.811592240342934507e-02 2.408030000000000050e-05
1.135999999999999966e-05 -2.717392122079333172e-02 -3.612050000000000086e-05
1.137999999999999946e-05 1.811592240342934368e-01 2.408029999999999914e-04
1.139999999999999927e-05 6.340576602765202185e-02 8.428109999999999508e-05
1.141999999999999908e-05 2.355070664758801280e-01 3.130440000000000067e-04
1.143999999999999889e-05 6.340576602765202185e-02 8.428109999999999508e-05
1.146000000000000039e-05 -1.449270783022402476e-01 -1.926420000000000031e-04
1.148000000000000020e-05 -1.630435273247599903e-01 -2.167229999999999916e-04
1.150000000000000001e-05 -5.434776721028802826e-02 -7.224089999999999472e-05
1.151999999999999982e-05 -9.057998817363986654e-03 -1.204020000000000036e-05
1.153999999999999793e-05 1.177535332379400640e-01 1.565220000000000034e-04
1.155999999999999943e-05 -3.623184480685869013e-02 -4.816060000000000100e-05
1.157999999999999924e-05 5.434776721028802826e-02 7.224089999999999472e-05
1.159999999999999905e-05 1.811592240342934368e-01 2.408029999999999914e-04
1.161999999999999886e-05 1.721013756795267136e-01 2.287629999999999915e-04
1.164000000000000036e-05 3.170284539817669889e-01 4.214050000000000218e-04
1.166000000000000017e-05 -7.246368961371738027e-02 -9.632120000000000200e-05
1.167999999999999998e-05 -1.992749207438269110e-01 -2.648829999999999913e-04
1.169999999999999809e-05 -4.528984362422267679e-02 -6.020080000000000136e-05
1.171999999999999960e-05 1.449270783022402476e-01 1.926420000000000031e-04
1.173999999999999941e-05 4.257241388649403158e-01 5.658870000000000523e-04
1.175999999999999921e-05 4.528984362422267679e-02 6.020080000000000136e-05
1.177999999999999902e-05 -1.811592240342934507e-02 -2.408030000000000050e-05
1.180000000000000052e-05 2.355070664758801280e-01 3.130440000000000067e-04
1.182000000000000033e-05 5.434776721028802826e-02 7.224089999999999472e-05
1.184000000000000014e-05 1.811592240342934507e-02 2.408030000000000050e-05
1.185999999999999826e-05 9.057998817363986654e-02 1.204020000000000036e-04
1.187999999999999976e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.189999999999999957e-05 8.152138750588686089e-02 1.083610000000000015e-04
1.191999999999999938e-05 -9.057998817363986654e-03 -1.204020000000000036e-05
1.193999999999999918e-05 -4.528984362422267679e-02 -6.020080000000000136e-05
1.196000000000000069e-05 -1.811592240342934507e-02 -2.408030000000000050e-05
1.198000000000000050e-05 5.434776721028802826e-02 7.224089999999999472e-05
1.200000000000000030e-05 -9.057998817363986654e-03 -1.204020000000000036e-05
1.201999999999999842e-05 -1.177535332379400640e-01 -1.565220000000000034e-04
1.203999999999999823e-05 -5.434776721028802826e-02 -7.224089999999999472e-05
1.205999999999999973e-05 9.057998817363986654e-03 1.204020000000000036e-05
1.207999999999999954e-05 1.811592240342934368e-01 2.408029999999999914e-04
1.209999999999999935e-05 9.057998817363986654e-03 1.204020000000000036e-05
1.211999999999999916e-05 4.528984362422267679e-02 6.020080000000000136e-05
1.214000000000000066e-05 -9.057998817363986654e-03 -1.204020000000000036e-05
1.215999999999999877e-05 -5.434776721028802826e-02 -7.224089999999999472e-05
1.217999999999999858e-05 4.528984362422267679e-02 6.020080000000000136e-05
1.219999999999999839e-05 -4.528984362422267679e-02 -6.020080000000000136e-05
1.221999999999999989e-05 9.057998817363986654e-02 1.204020000000000036e-04
1.223999999999999970e-05 1.177535332379400640e-01 1.565220000000000034e-04
1.225999999999999951e-05 1.721013756795267136e-01 2.287629999999999915e-04
1.227999999999999932e-05 1.358692299474735243e-01 1.806020000000000032e-04
1.230000000000000082e-05 -6.340576602765202185e-02 -8.428109999999999508e-05
1.231999999999999893e-05 -1.268113815927068011e-01 -1.685620000000000033e-04
1.233999999999999874e-05 -7.246368961371738027e-02 -9.632120000000000200e-05
1.235999999999999855e-05 4.528984362422267679e-02 6.020080000000000136e-05
1.238000000000000005e-05 7.246368961371738027e-02 9.632120000000000200e-05
1.239999999999999986e-05 7.246368961371738027e-02 9.632120000000000200e-05
1.241999999999999967e-05 3.623184480685868736e-01 4.816059999999999829e-04
1.243999999999999948e-05 2.536227631854136022e-01 3.371240000000000066e-04
1.246000000000000098e-05 2.717392122079333172e-02 3.612050000000000086e-05
1.247999999999999910e-05 3.713762964233536801e-01 4.936460000000000370e-04
1.249999999999999890e-05 1.630435273247599903e-01 2.167229999999999916e-04
1.251999999999999871e-05 2.807970605627000404e-01 3.732450000000000221e-04
1.253999999999999852e-05 9.057998817363986654e-03 1.204020000000000036e-05
1.256000000000000002e-05 -4.528984362422267679e-02 -6.020080000000000136e-05
1.257999999999999983e-05 9.057998817363986654e-03 1.204020000000000036e-05
1.259999999999999964e-05 2.355070664758801280e-01 3.130440000000000067e-04
1.261999999999999945e-05 1.086956848831733269e-01 1.444820000000000034e-04
1.263999999999999926e-05 3.623184480685869013e-02 4.816060000000000100e-05
1.265999999999999907e-05 -2.717392122079333172e-02 -3.612050000000000086e-05
1.267999999999999888e-05 -1.630435273247599903e-01 -2.167229999999999916e-04
1.269999999999999868e-05 -2.807970605627000404e-01 -3.732450000000000221e-04
1.272000000000000019e-05 1.086956848831733269e-01 1.444820000000000034e-04
1.274000000000000000e-05 8.152138750588686089e-02 1.083610000000000015e-04
1.275999999999999980e-05 -9.057998817363986654e-03 -1.204020000000000036e-05
1.277999999999999961e-05 3.623184480685869013e-02 4.816060000000000100e-05
1.279999999999999942e-05 -1.902170723890601878e-01 -2.528429999999999914e-04
1.281999999999999923e-05 -7.246368961371738027e-02 -9.632120000000000200e-05
1.283999999999999904e-05 3.623184480685869013e-02 4.816060000000000100e-05
1.285999999999999885e-05 1.358692299474735243e-01 1.806020000000000032e-04
1.288000000000000035e-05 1.811592240342934368e-01 2.408029999999999914e-04
1.290000000000000016e-05 -2.717392122079333172e-02 -3.612050000000000086e-05
1.291999999999999997e-05 3.623184480685869013e-02 4.816060000000000100e-05
1.293999999999999808e-05 -6.340576602765202185e-02 -8.428109999999999508e-05
1.295999999999999958e-05 -5.434776721028802826e-02 -7.224089999999999472e-05
1.297999999999999939e-05 -1.177535332379400640e-01 -1.565220000000000034e-04
1.299999999999999920e-05 4.528984362422267679e-02 6.020080000000000136e-05
1.301999999999999901e-05 1.358692299474735243e-01 1.806020000000000032e-04
1.303999999999999882e-05 3.623184480685869013e-02 4.816060000000000100e-05
1.306000000000000032e-05 -1.811592240342934507e-02 -2.408030000000000050e-05
1.308000000000000013e-05 -3.623184480685869013e-02 -4.816060000000000100e-05
1.309999999999999824e-05 -9.057998817363986654e-03 -1.204020000000000036e-05
1.311999999999999805e-05 1.992749207438269110e-01 2.648829999999999913e-04
1.313999999999999955e-05 1.358692299474735243e-01 1.806020000000000032e-04
1.315999999999999936e-05 2.717392122079333172e-02 3.612050000000000086e-05
1.317999999999999917e-05 -1.358692299474735243e-01 -1.806020000000000032e-04
1.319999999999999898e-05 7.246368961371738027e-02 9.632120000000000200e-05
1.322000000000000048e-05 3.623184480685869013e-02 4.816060000000000100e-05
1.324000000000000029e-05 1.358692299474735243e-01 1.806020000000000032e-04
1.325999999999999840e-05 9.057998817363986654e-02 1.204020000000000036e-04
1.327999999999999821e-05 1.268113815927068011e-01 1.685620000000000033e-04
1.329999999999999972e-05 -9.057998817363986654e-03 -1.204020000000000036e-05
1.331999999999999952e-05 2.717392122079333172e-02 3.612050000000000086e-05
1.333999999999999933e-05 1.992749207438269110e-01 2.648829999999999913e-04
1.335999999999999914e-05 -1.268113815927068011e-01 -1.685620000000000033e-04
1.338000000000000064e-05 -5.434776721028802826e-02 -7.224089999999999472e-05
1.340000000000000045e-05 -1.811592240342934507e-02 -2.408030000000000050e-05
1.341999999999999857e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.343999999999999838e-05 -1.539856789699932393e-01 -2.046829999999999917e-04
1.345999999999999988e-05 4.528984362422267679e-02 6.020080000000000136e-05
1.347999999999999969e-05 7.246368961371738027e-02 9.632120000000000200e-05
1.349999999999999949e-05 -9.057998817363986654e-03 -1.204020000000000036e-05
1.351999999999999930e-05 1.902170723890601878e-01 2.528429999999999914e-04
1.353999999999999911e-05 8.152138750588686089e-02 1.083610000000000015e-04
1.356000000000000061e-05 -2.717392122079333172e-02 -3.612050000000000086e-05
1.357999999999999873e-05 1.811592240342934507e-02 2.408030000000000050e-05
1.359999999999999854e-05 2.717392122079333172e-02 3.612050000000000086e-05
1.361999999999999835e-05 -1.086956848831733269e-01 -1.444820000000000034e-04
1.363999999999999985e-05 6.340576602765202185e-02 8.428109999999999508e-05
1.365999999999999966e-05 9.057998817363986654e-03 1.204020000000000036e-05
1.367999999999999947e-05 -7.246368961371738027e-02 -9.632120000000000200e-05
1.369999999999999927e-05 1.177535332379400640e-01 1.565220000000000034e-04
1.372000000000000078e-05 4.528984362422267679e-02 6.020080000000000136e-05
1.373999999999999889e-05 -4.528984362422267679e-02 -6.020080000000000136e-05
1.375999999999999870e-05 -3.623184480685869013e-02 -4.816060000000000100e-05
1.377999999999999851e-05 -1.811592240342934507e-02 -2.408030000000000050e-05
1.380000000000000001e-05 1.086956848831733269e-01 1.444820000000000034e-04
1.381999999999999982e-05 6.340576602765202185e-02 8.428109999999999508e-05
1.383999999999999963e-05 4.528984362422267679e-02 6.020080000000000136e-05
1.385999999999999944e-05 3.623184480685869013e-02 4.816060000000000100e-05
1.388000000000000094e-05 2.717392122079333172e-02 3.612050000000000086e-05
1.389999999999999905e-05 1.811592240342934507e-02 2.408030000000000050e-05
1.391999999999999886e-05 3.623184480685869013e-02 4.816060000000000100e-05
1.393999999999999867e-05 2.173913697663466538e-01 2.889640000000000069e-04
1.396000000000000017e-05 1.630435273247599903e-01 2.167229999999999916e-04
1.397999999999999998e-05 3.623184480685869013e-02 4.816060000000000100e-05
1.399999999999999979e-05 8.152138750588686089e-02 1.083610000000000015e-04
1.401999999999999960e-05 -1.086956848831733269e-01 -1.444820000000000034e-04
1.403999999999999771e-05 -6.340576602765202185e-02 -8.428109999999999508e-05
1.405999999999999922e-05 -1.811592240342934368e-01 -2.408029999999999914e-04
1.407999999999999902e-05 2.717392122079333172e-02 3.612050000000000086e-05
1.409999999999999883e-05 1.177535332379400640e-01 1.565220000000000034e-04
1.411999999999999864e-05 9.057998817363986654e-03 1.204020000000000036e-05
1.414000000000000014e-05 -5.434776721028802826e-02 -7.224089999999999472e-05
1.415999999999999995e-05 -9.057998817363986654e-02 -1.204020000000000036e-04
1.417999999999999976e-05 -3.623184480685869013e-02 -4.816060000000000100e-05
1.419999999999999788e-05 -6.340576602765202185e-02 -8.428109999999999508e-05
1.421999999999999938e-05 1.811592240342934507e-02 2.408030000000000050e-05
1.423999999999999919e-05 -5.434776721028802826e-02 -7.224089999999999472e-05
1.425999999999999899e-05 5.434776721028802826e-02 7.224089999999999472e-05
1.427999999999999880e-05 9.057998817363986654e-02 1.204020000000000036e-04
1.430000000000000031e-05 -6.340576602765202185e-02 -8.428109999999999508e-05
1.432000000000000011e-05 7.246368961371738027e-02 9.632120000000000200e-05
1.433999999999999992e-05 -4.528984362422267679e-02 -6.020080000000000136e-05
1.435999999999999804e-05 -2.717392122079333172e-02 -3.612050000000000086e-05
1.437999999999999954e-05 2.264492181211133770e-01 3.010040000000000068e-04
1.439999999999999935e-05 2.807970605627000404e-01 3.732450000000000221e-04
1.441999999999999916e-05 2.173913697663466538e-01 2.889640000000000069e-04
1.443999999999999897e-05 2.173913697663466538e-01 2.889640000000000069e-04
1.446000000000000047e-05 2.173913697663466538e-01 2.889640000000000069e-04
1.448000000000000028e-05 2.989127572722335424e-01 3.973250000000000219e-04
1.450000000000000009e-05 4.528984362422267679e-02 6.020080000000000136e-05
1.451999999999999820e-05 6.340576602765202185e-02 8.428109999999999508e-05
1.453999999999999801e-05 -5.434776721028802826e-02 -7.224089999999999472e-05
1.455999999999999951e-05 1.086956848831733269e-01 1.444820000000000034e-04
1.457999999999999932e-05 2.083327690985936342e-01 2.769229999999999912e-04
1.459999999999999913e-05 2.173913697663466538e-01 2.889640000000000069e-04
1.461999999999999894e-05 8.152138750588686089e-02 1.083610000000000015e-04
